Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
412863260,0.199913,0.022680,-0.066377,0.806363,0.369190,0.458533
412873239,0.061425,-0.250471,0.024647,0.807555,0.373856,0.455200
412883219,0.319086,-0.540339,-0.004426,0.805545,0.371866,0.454467
412893197,0.029883,-0.691761,-0.126586,0.804258,0.374090,0.456411
412903176,-0.137312,-0.676079,-0.157520,0.809384,0.371264,0.453273
412913156,-0.198506,-0.721452,-0.127297,0.809285,0.368236,0.457510
412923134,0.212137,-0.814081,-0.156159,0.806581,0.369156,0.456352
412933114,0.060086,-0.935551,-0.293089,0.803668,0.366986,0.455059
412943093,-0.030606,-0.920298,-0.414842,0.799482,0.366843,0.454803
412953072,-0.077466,-0.995798,-0.217560,0.799861,0.371226,0.456377
412963052,-0.031777,-1.072146,-0.293189,0.803650,0.369201,0.457390
412973030,-0.184609,-1.147555,-0.217687,0.807255,0.367914,0.458935
412983009,-0.321115,-0.933999,-0.127384,0.813283,0.370219,0.459189
412992988,-0.428095,-0.842031,0.054271,0.810851,0.370117,0.462971
413002967,-0.320504,-0.614288,0.023928,0.808079,0.369081,0.464759
413012946,-0.700032,-0.202076,0.189025,0.805344,0.367096,0.463830
413022925,-0.668170,-0.004727,0.052226,0.802207,0.362033,0.463491
413032926,-0.592026,-0.126893,-0.068770,0.799819,0.359876,0.463483
413042882,-0.425525,-0.431773,-0.143659,0.799527,0.360732,0.459639
413052861,0.001134,-0.311486,-0.157607,0.806844,0.363377,0.459183
413062840,0.123686,0.022985,-0.036272,0.812152,0.364032,0.457995
413072819,0.566458,0.447570,0.025272,0.814909,0.369847,0.459772
413082798,0.338839,0.691806,0.100049,0.811445,0.371352,0.460776
413092777,-0.072122,0.723627,0.144180,0.805569,0.368340,0.461993
413102756,-0.453057,0.450789,0.006720,0.798838,0.369319,0.462035
413112735,-0.209587,0.328120,-0.098544,0.796662,0.365484,0.459326
413122714,0.276359,0.144176,-0.035948,0.795614,0.363806,0.455692
413132693,0.900174,0.081287,-0.064150,0.801877,0.367162,0.453384
413142672,0.838696,0.051278,0.041943,0.811969,0.368640,0.449721
413152651,0.442601,0.098446,0.177173,0.818344,0.372422,0.451779
413162630,-0.194796,0.206364,-0.113492,0.815377,0.372499,0.455002
413172609,-1.182448,0.254559,-0.405226,0.810883,0.370638,0.461324
413182588,-1.700150,0.012546,-0.558363,0.802436,0.365656,0.462708
413192568,-1.548796,-0.444691,-0.784862,0.800444,0.366216,0.462298
413202547,-1.124491,-0.902368,-0.797955,0.801181,0.361985,0.459467
413212526,0.000237,-0.905339,-0.490657,0.802824,0.361231,0.458781
413222505,0.685871,-0.633626,-0.428082,0.803582,0.360464,0.456622
413232484,1.370822,-0.376844,-0.228877,0.808194,0.364580,0.455364
413242463,1.159322,0.156449,-0.093764,0.809775,0.366448,0.459915
413252442,0.794938,0.279135,-0.171046,0.807640,0.370091,0.458906
413262421,-0.056840,0.586414,0.007826,0.803395,0.371101,0.462818
413272400,-0.910435,0.345963,0.096438,0.801132,0.368994,0.466272
413282379,-1.397806,0.180086,0.034360,0.800592,0.364228,0.463244
413292358,-1.031830,0.193822,-0.116240,0.804102,0.364148,0.460213
413302337,-0.179846,0.038825,-0.204265,0.805589,0.361540,0.457005
413312318,0.627912,0.081419,-0.429342,0.812339,0.362009,0.456575
413322297,1.069582,0.201751,-0.397705,0.813979,0.364008,0.457665
413332276,1.358978,0.383560,-0.290768,0.813691,0.369443,0.456114
413342255,0.995202,0.536450,-0.474345,0.813284,0.373517,0.460957
413352234,0.235952,0.736229,-0.659298,0.807050,0.370870,0.461978
413362213,-0.282807,0.540401,-0.539289,0.806542,0.371391,0.459957
413372192,-0.694670,0.435491,-0.419063,0.804517,0.371980,0.461550
413382171,-0.407621,0.024095,-0.326427,0.801246,0.367242,0.458471
413392150,-0.392596,-0.006341,-0.311153,0.805234,0.362819,0.457160
413402129,-0.118430,0.053624,-0.310336,0.804744,0.364607,0.454754
413412108,0.551850,0.173074,-0.353836,0.804734,0.364799,0.455479
413422087,0.735276,0.202602,-0.505062,0.813468,0.366732,0.457065
413432066,0.979545,0.292898,-0.595463,0.814943,0.368350,0.456883
413442045,1.057913,0.733517,-0.702114,0.816732,0.370743,0.460155
413452024,1.104610,1.159549,-0.550809,0.811409,0.375784,0.465438
413462003,0.618709,1.693932,-0.310352,0.807581,0.376560,0.466084
413471983,-0.475800,2.016888,-0.284094,0.802743,0.369918,0.468471
413481961,-1.144042,2.262221,-0.362563,0.795033,0.362720,0.468084
413491964,-1.113405,2.124898,-0.529223,0.793501,0.359319,0.470661
413501918,-1.022681,1.743934,-0.740858,0.801052,0.358068,0.464992
413511897,0.270283,1.709577,-0.645461,0.804404,0.356684,0.459795
413521876,1.350901,1.949857,-0.460103,0.808101,0.361547,0.459236
413531855,1.882478,1.811490,-0.351888,0.812903,0.366021,0.457794
413541835,2.293520,1.901530,-0.305127,0.822470,0.370969,0.454793
413551813,2.294600,2.251505,-0.229753,0.828331,0.379310,0.457495
413561792,1.963916,3.073551,-0.399041,0.820302,0.379407,0.458439
413571771,1.175811,3.882213,-0.387675,0.806898,0.379459,0.464931
413581750,0.251484,4.294811,-0.892247,0.794088,0.381846,0.469939
413591729,-0.812849,4.282565,-1.108250,0.789390,0.376523,0.475585
413601708,-1.514588,3.691313,-1.261474,0.783173,0.367996,0.472333
413611688,-1.257476,3.096944,-1.441881,0.789924,0.360949,0.467655
413621667,-0.363339,2.455773,-1.195107,0.801571,0.365074,0.459605
413631646,0.288099,2.058825,-0.903964,0.814369,0.367647,0.458159
413641625,1.153341,1.813231,-0.642697,0.829415,0.377840,0.457175
413651604,1.929207,1.871812,-0.533969,0.844090,0.390426,0.457966
413661583,1.689781,2.647876,-0.733245,0.844054,0.403838,0.467581
413671562,0.115860,3.944191,-1.499325,0.822097,0.409656,0.476917
413681541,-2.512079,4.194268,-2.328039,0.792415,0.408471,0.486774
413691520,-4.930441,3.744303,-3.018405,0.767000,0.398009,0.486843
413701499,-6.226542,2.804876,-3.294504,0.762239,0.384700,0.480964
413711478,-5.391300,2.513473,-3.169877,0.774363,0.368330,0.476537
413721457,-4.277853,3.544926,-2.803447,0.795684,0.355611,0.479686
413731436,-2.535411,5.394935,-2.815633,0.817806,0.347035,0.480779
413741415,-0.823655,7.336577,-2.691447,0.831754,0.343291,0.483281
413751395,0.992647,8.486425,-2.838952,0.830578,0.350731,0.481499
413761373,3.137079,8.221115,-2.785932,0.820997,0.366187,0.474877
413771354,4.139223,7.502754,-2.933335,0.810154,0.383844,0.468744
413781333,4.214339,6.771555,-3.372180,0.794278,0.395423,0.466077
413791312,2.728161,6.972087,-4.333656,0.780254,0.407301,0.472728
413801291,0.422559,7.357043,-5.647230,0.770995,0.406982,0.481670
413811270,-1.590283,8.257524,-7.294540,0.777875,0.410223,0.496859
413821249,-2.427847,9.457443,-9.439316,0.778132,0.410132,0.503240
413831228,-2.812105,10.764011,-10.778274,0.768583,0.403334,0.504087
413841207,-1.898472,10.120876,-11.472519,0.760269,0.404648,0.500999
413851186,0.370264,8.939791,-12.798993,0.780718,0.423498,0.486677
413861166,2.367807,9.175430,-13.460613,0.794502,0.428905,0.493216
413871144,3.547624,10.249939,-14.262797,0.798950,0.429867,0.500020
413881124,2.931163,11.269488,-14.994941,0.791757,0.424340,0.502346
413891103,2.374420,11.649391,-16.044689,0.773350,0.421609,0.501507
413901082,1.710710,11.496525,-17.473459,0.761903,0.425005,0.501788
413911061,1.549313,10.915357,-19.309763,0.757151,0.433889,0.496820
413921040,1.599317,10.608517,-20.538624,0.758219,0.438322,0.489846
413931019,1.680003,10.514791,-21.631092,0.759206,0.442826,0.487787
413940998,0.556154,10.258335,-22.363007,0.767312,0.437872,0.490385
413950994,-1.178517,9.806682,-22.808250,0.771799,0.428169,0.488987
413960954,-2.532885,9.353876,-23.221878,0.773802,0.421550,0.485307
413970933,-3.261337,9.218176,-23.785698,0.777099,0.421683,0.484273
413980912,-3.425613,9.339212,-24.363216,0.776554,0.424986,0.486030
413990892,-2.567775,9.653951,-25.317118,0.769722,0.430638,0.494736
414000870,-1.892217,9.999599,-26.317204,0.755572,0.431996,0.503014
414010850,-1.799096,9.952783,-26.757011,0.743176,0.439284,0.507767
414020829,-1.815920,9.846889,-26.498869,0.733554,0.428887,0.511039
414030808,-1.471077,9.223354,-25.920004,0.724079,0.422207,0.507514
414040787,-0.514921,8.931933,-25.612831,0.721031,0.412849,0.499416
414050766,1.205227,9.078579,-25.592186,0.723626,0.407466,0.493724
414060745,2.377118,9.090022,-25.603510,0.730949,0.413588,0.494851
414070724,2.484550,9.363547,-25.558029,0.730491,0.420847,0.493631
414080703,2.029177,8.953077,-26.181250,0.720868,0.432285,0.498184
414090682,1.909380,8.480238,-27.030956,0.723756,0.449531,0.498501
414100661,2.565945,8.781912,-27.241737,0.728342,0.462285,0.503658
414110640,4.315699,9.675461,-26.372101,0.724354,0.457888,0.510942
414120619,4.319732,9.390909,-24.170731,0.711837,0.441821,0.509883
414130598,4.076022,8.027191,-21.998926,0.694881,0.422951,0.500410
414140577,4.464507,6.383510,-21.888937,0.679354,0.415111,0.487869
414150556,4.536958,4.556416,-22.720800,0.669702,0.415211,0.487873
414160535,3.667167,2.853667,-23.722933,0.669832,0.424993,0.485530
414170514,1.602689,1.112441,-23.074463,0.687741,0.428030,0.494550
414180493,-1.491749,-1.611317,-21.031479,0.700683,0.422204,0.490694
414190472,-5.014818,-4.667802,-18.731371,0.691531,0.411181,0.476319
414200451,-7.780269,-7.679540,-15.669888,0.670712,0.381203,0.462951
414210431,-8.875706,-9.811089,-10.949708,0.650947,0.344422,0.469930
414220410,-8.573780,-11.854484,-5.557175,0.632817,0.324834,0.497601
414230390,-8.162104,-13.122561,-0.180617,0.666897,0.309729,0.520692
414240369,-7.317486,-12.338018,5.528240,0.744095,0.267888,0.498935
414250348,-1.044052,-9.655914,10.478079,0.784968,0.247599,0.483080
414260327,11.547724,-8.952429,9.698982,0.782081,0.312148,0.506556
414270306,23.363548,-9.174303,1.374831,0.777658,0.475442,0.568090
414280285,26.153872,-6.911857,-11.157037,0.768253,0.652361,0.662820
414290264,14.477999,-2.907770,-20.157110,0.763989,0.713854,0.712547
414300244,-0.885598,-0.118855,-19.134352,0.775216,0.635389,0.650841
414310223,-4.719251,1.186295,-11.574739,0.812075,0.532206,0.545572
414320202,2.385260,2.671385,-3.053341,0.851564,0.430094,0.490600
414330181,8.589857,4.229688,2.641713,0.830051,0.336583,0.483360
414340160,9.433180,6.601199,3.369539,0.773655,0.279285,0.491095
414350139,7.605797,10.510053,0.443325,0.725309,0.253810,0.492629
414360118,8.336468,13.587275,-3.535711,0.690210,0.251426,0.466345
414370097,15.083558,15.263068,-6.582040,0.668367,0.268917,0.453456
414380076,24.307501,14.867065,-7.325087,0.663755,0.297817,0.462186
414390055,31.507868,12.411836,-6.660112,0.666705,0.359915,0.483806
414410033,38.045395,8.812922,-8.500125,0.730139,0.597422,0.558664
414419991,33.289680,10.988484,-8.215516,0.763008,0.651671,0.562021
414429970,26.879181,13.082911,-5.538000,0.752774,0.657169,0.545352
414439949,22.208126,12.113796,-3.259986,0.752577,0.636311,0.523653
414449928,17.052057,10.657765,-1.848039,0.766069,0.602065,0.503699
414459907,12.329144,10.340014,-0.967621,0.767796,0.549501,0.490933
414469886,8.389521,10.885099,-0.890382,0.760565,0.515963,0.479876
414479865,5.461961,11.941607,-2.040047,0.754194,0.489815,0.465071
414489844,3.613336,11.806839,-3.912950,0.738803,0.466046,0.457347
414499823,3.231744,9.675341,-5.565517,0.734562,0.460820,0.457536
414509802,2.010829,7.258053,-6.962390,0.753439,0.450942,0.466786
414519781,-0.291505,4.692268,-8.286722,0.779274,0.423502,0.485922
414529760,-2.755173,2.749035,-10.386637,0.802673,0.386066,0.503538
414539739,-3.566650,2.015662,-13.302557,0.815185,0.361744,0.515093
414549718,-1.449198,1.955461,-17.166067,0.808789,0.369183,0.509572
414559697,4.459995,1.760145,-21.684715,0.791794,0.401900,0.509453
414569677,11.699174,1.244681,-24.468103,0.773807,0.430687,0.501003
414579656,18.544733,0.873464,-24.232424,0.761664,0.433328,0.498915
414589635,23.355675,0.604899,-21.575008,0.749303,0.419299,0.500558
414599614,25.058517,0.576444,-17.911243,0.743604,0.391499,0.510015
414609593,24.287493,1.314800,-15.030920,0.750811,0.367802,0.523284
414619572,21.958441,2.937714,-13.432087,0.755451,0.347470,0.528619
414629551,20.372782,5.360082,-13.957027,0.744314,0.345594,0.529174
414639530,21.320210,8.106507,-15.703564,0.718695,0.368008,0.527062
414649509,22.676859,10.258109,-17.614828,0.693017,0.402939,0.535489
414659488,23.627869,11.607861,-18.053888,0.681756,0.435334,0.529835
414669467,24.778419,12.323009,-16.093088,0.688693,0.460610,0.510243
414679446,27.961079,12.638651,-12.925848,0.705907,0.478379,0.481856
414689431,32.390682,12.661207,-9.814763,0.732293,0.484745,0.475862
414699406,35.380489,12.807640,-7.892570,0.754904,0.488519,0.476397
414709385,36.398441,12.454661,-7.843142,0.767466,0.486765,0.464818
414719364,36.328102,12.254245,-9.285063,0.765248,0.475452,0.460409
414729343,34.778343,10.856263,-11.079196,0.754124,0.459405,0.474127
414739322,31.474209,8.566805,-12.726007,0.747245,0.446197,0.486056
414749301,27.770140,6.265281,-13.448213,0.734312,0.452910,0.500825
414759280,26.122406,4.520119,-14.088560,0.722702,0.472603,0.509031
414769259,28.053852,3.676442,-14.566639,0.729987,0.508865,0.507478
414779238,32.204964,4.853193,-12.763578,0.758862,0.530151,0.491632
414789217,37.033722,6.869016,-8.637172,0.764351,0.519258,0.484080
414799197,40.166054,7.583064,-4.089420,0.755097,0.491600,0.488370
414809175,39.339722,6.527883,-0.690518,0.747944,0.458887,0.484039
414819155,36.130135,5.218635,1.167827,0.742399,0.421440,0.467978
414829133,32.809074,4.377534,1.188467,0.743771,0.402461,0.451559
414839113,29.728539,5.069187,-0.112947,0.743242,0.405178,0.462978
414849092,26.668520,6.687897,-1.749612,0.731979,0.432947,0.476704
414859071,23.438171,8.247508,-2.794778,0.711420,0.464692,0.482182
414869050,20.780056,9.716551,-2.593254,0.702821,0.484107,0.473510
414879027,19.503263,10.305740,0.938312,0.699878,0.469889,0.456388
414889007,20.085871,10.193584,6.571748,0.686112,0.447259,0.428277
414898985,21.811726,9.802658,11.541509,0.678622,0.448113,0.419201
414918944,25.370716,7.748666,16.838570,0.657288,0.475347,0.413993
414928923,25.087505,7.845122,18.962526,0.656500,0.495387,0.428766
414938902,23.219301,7.825780,21.491245,0.656155,0.503989,0.432444
414948881,19.749611,7.599833,24.622135,0.670349,0.507563,0.413340
414958860,18.012318,8.268441,29.093143,0.697718,0.499558,0.395033
414968839,17.808830,8.796438,34.146229,0.713132,0.488275,0.392768
414978818,17.389498,7.619784,38.290421,0.720349,0.494469,0.411194
414988797,15.231558,4.804728,41.793804,0.734567,0.486934,0.428151
414998776,10.799367,3.227410,44.544060,0.740824,0.477647,0.419130
415008755,7.136111,3.335407,47.036301,0.723901,0.469218,0.402566
415018734,4.123224,2.818374,49.850372,0.707669,0.463197,0.389619
415028713,1.359349,0.278289,52.987057,0.716117,0.450789,0.367576
415038692,0.719424,-3.972248,56.042236,0.735455,0.441372,0.371363
415048671,1.754875,-8.045914,58.950901,0.761887,0.425061,0.393605
