Timestamp (us),W,X,Y,Z
6113513937,-0.454195,-0.543247,0.431552,-0.559102
6113523960,-0.454206,-0.543259,0.431540,-0.559091
6113533983,-0.454199,-0.543256,0.431538,-0.559101
6113544005,-0.454172,-0.543271,0.431544,-0.559104
6113554029,-0.454164,-0.543273,0.431538,-0.559113
6113564051,-0.454170,-0.543269,0.431525,-0.559122
6113574074,-0.454186,-0.543258,0.431525,-0.559120
6113584096,-0.454187,-0.543257,0.431517,-0.559127
6113594119,-0.454192,-0.543258,0.431524,-0.559115
6113604142,-0.454208,-0.543251,0.431523,-0.559111
6113614165,-0.454213,-0.543248,0.431517,-0.559114
6113624187,-0.454206,-0.543253,0.431512,-0.559118
6113634210,-0.454194,-0.543249,0.431508,-0.559135
6113644233,-0.454202,-0.543241,0.431515,-0.559130
6113654256,-0.454209,-0.543243,0.431507,-0.559130
6113664279,-0.454190,-0.543258,0.431503,-0.559133
6113674301,-0.454184,-0.543264,0.431497,-0.559137
6113684324,-0.454184,-0.543278,0.431488,-0.559130
6113694347,-0.454198,-0.543274,0.431484,-0.559127
6113704371,-0.454203,-0.543269,0.431485,-0.559126
6113714394,-0.454213,-0.543260,0.431489,-0.559124
6113724416,-0.454210,-0.543268,0.431491,-0.559117
6113734439,-0.454203,-0.543279,0.431495,-0.559110
6113744462,-0.454195,-0.543276,0.431498,-0.559116
6113754485,-0.454188,-0.543276,0.431506,-0.559116
6113764508,-0.454187,-0.543263,0.431515,-0.559122
6113774530,-0.454185,-0.543264,0.431513,-0.559124
6113784553,-0.454188,-0.543257,0.431517,-0.559125
6113794576,-0.454187,-0.543257,0.431513,-0.559129
6113804599,-0.454170,-0.543270,0.431506,-0.559136
6113814622,-0.454159,-0.543267,0.431504,-0.559149
6113824644,-0.454160,-0.543279,0.431484,-0.559153
6113834667,-0.454160,-0.543274,0.431488,-0.559154
6113844693,-0.454161,-0.543281,0.431485,-0.559149
6113854711,-0.454161,-0.543280,0.431475,-0.559158
6113864734,-0.454154,-0.543271,0.431486,-0.559163
6113874757,-0.454152,-0.543267,0.431490,-0.559166
6113884780,-0.454153,-0.543269,0.431487,-0.559165
6113894802,-0.454146,-0.543273,0.431485,-0.559168
6113904825,-0.454137,-0.543283,0.431482,-0.559168
6113914848,-0.454141,-0.543282,0.431485,-0.559164
6113924870,-0.454141,-0.543291,0.431478,-0.559160
6113934894,-0.454136,-0.543297,0.431479,-0.559159
6113944916,-0.454129,-0.543288,0.431497,-0.559159
6113954939,-0.454144,-0.543275,0.431511,-0.559149
6113964962,-0.454145,-0.543277,0.431514,-0.559144
6113974984,-0.454145,-0.543276,0.431518,-0.559141
6113985007,-0.454133,-0.543284,0.431500,-0.559157
6113995030,-0.454121,-0.543300,0.431498,-0.559152
6114005053,-0.454115,-0.543300,0.431491,-0.559163
6114015076,-0.454119,-0.543296,0.431496,-0.559160
6114025099,-0.454123,-0.543294,0.431501,-0.559155
6114035121,-0.454127,-0.543288,0.431508,-0.559152
6114045144,-0.454138,-0.543280,0.431518,-0.559143
6114055167,-0.454130,-0.543275,0.431518,-0.559155
6114065189,-0.454116,-0.543293,0.431515,-0.559151
6114075214,-0.454129,-0.543282,0.431509,-0.559156
6114085236,-0.454113,-0.543286,0.431511,-0.559163
