Timestamp (us),X (g),Y (g),Z (g)
6113511875,0.944628,-0.048925,-0.298356
6113532397,1.042628,0.049075,-0.200356
6113552918,0.993628,0.049075,-0.249356
6113573439,1.042628,0.000075,-0.249356
6113593962,0.895628,0.000075,-0.249356
6113614484,0.944628,0.049075,-0.151356
6113635008,1.042628,0.049075,-0.249356
6113655532,0.993628,0.098075,-0.151356
6113676054,0.993628,0.049075,-0.200356
6113696578,1.042628,0.098075,-0.151356
6113717100,0.895628,0.000075,-0.249356
6113737622,0.993628,0.049075,-0.249356
6113758144,0.993628,0.000075,-0.249356
6113778666,0.993628,0.000075,-0.200356
6113799189,0.993628,0.000075,-0.151356
6113819711,0.993628,0.098075,-0.249356
6113840233,0.993628,0.098075,-0.249356
6113860755,0.993628,0.000075,-0.200356
6113881275,0.944628,0.000075,-0.200356
6113901797,1.042628,0.098075,-0.200356
6113922318,0.993628,0.000075,-0.249356
6113942839,0.895628,-0.048925,-0.249356
6113963362,1.042628,0.000075,-0.200356
6113983885,0.993628,0.000075,-0.249356
6114004407,0.993628,-0.048925,-0.249356
6114024930,1.042628,0.049075,-0.200356
6114045453,0.944628,0.000075,-0.249356
6114065975,0.944628,0.049075,-0.298356
6114086498,0.993628,0.049075,-0.249356
6114107021,0.944628,0.049075,-0.298356
6114127544,0.944628,0.000075,-0.200356
6114148067,0.993628,0.049075,-0.200356
6114168590,0.895628,-0.048925,-0.298356
6114189112,0.993628,0.000075,-0.298356
6114209633,0.993628,0.049075,-0.200356
6114230155,0.944628,0.049075,-0.200356
6114250677,0.895628,0.000075,-0.249356
6114271198,0.944628,0.000075,-0.200356
6114291720,0.944628,0.000075,-0.249356
6114312243,0.993628,0.000075,-0.249356
6114332765,0.944628,0.000075,-0.151356
6114353287,0.993628,0.049075,-0.298356
6114373807,0.993628,0.000075,-0.200356
6114394329,0.895628,-0.048925,-0.200356
6114414851,0.944628,0.000075,-0.249356
6114435374,0.993628,0.147075,-0.249356
6114455896,1.042628,0.049075,-0.249356
6114476418,0.944628,-0.048925,-0.200356
6114496940,0.944628,0.049075,-0.249356
6114517461,0.993628,0.098075,-0.298356
6114537982,1.042628,0.049075,-0.249356
6114558504,0.993628,0.049075,-0.298356
6114579025,0.944628,0.049075,-0.200356
6114599547,0.944628,0.098075,-0.347356
6114620070,0.944628,0.049075,-0.249356
6114640592,0.993628,0.000075,-0.249356
6114661115,1.042628,0.049075,-0.249356
6114681642,1.042628,0.098075,-0.249356
6114702157,1.042628,0.147075,-0.298356
6114722678,1.042628,0.049075,-0.200356
6114743199,0.993628,0.049075,-0.249356
6114763720,0.944628,0.098075,-0.249356
6114784241,0.944628,0.098075,-0.200356
6114804763,1.042628,0.049075,-0.249356
6114825284,0.944628,-0.048925,-0.249356
6114845806,0.944628,0.098075,-0.249356
6114866329,0.944628,0.098075,-0.151356
6114886849,0.993628,0.049075,-0.200356
6114907369,1.042628,0.049075,-0.200356
6114927891,0.944628,0.098075,-0.249356
6114948411,0.944628,0.049075,-0.249356
6114968934,0.993628,0.098075,-0.200356
6114989457,0.993628,0.049075,-0.151356
6115009978,0.944628,0.000075,-0.200356
6115030499,0.895628,0.049075,-0.298356
6115051020,0.993628,0.000075,-0.298356
6115071541,0.993628,0.000075,-0.200356
6115092061,0.944628,0.000075,-0.249356
6115112581,0.993628,0.000075,-0.298356
6115133103,0.944628,0.000075,-0.200356
6115153625,1.091628,0.049075,-0.249356
6115174147,0.993628,0.000075,-0.249356
6115194669,0.944628,-0.048925,-0.151356
6115215192,0.944628,-0.048925,-0.200356
6115235715,0.993628,-0.097925,-0.249356
6115256237,0.944628,-0.048925,-0.200356
6115276759,0.944628,0.000075,-0.249356
6115297283,0.846628,0.098075,-0.249356
6115317805,1.042628,0.196075,-0.249356
6115338327,1.042628,0.196075,-0.200356
6115358848,0.944628,0.049075,-0.200356
6115379369,0.944628,0.098075,-0.200356
6115399890,0.993628,0.098075,-0.249356
6115420412,0.944628,0.098075,-0.200356
6115440932,0.944628,0.098075,-0.200356
6115461454,0.895628,0.049075,-0.249356
6115481978,0.944628,0.147075,-0.347356
6115502500,0.993628,0.196075,-0.249356
6115523024,0.895628,0.147075,-0.200356
6115543547,0.993628,0.245075,-0.200356
6115564069,1.042628,0.245075,-0.200356
6115584591,1.042628,0.245075,-0.151356
6115605114,0.895628,0.147075,-0.298356
6115625637,0.993628,0.196075,-0.298356
6115646159,0.944628,0.196075,-0.249356
6115666681,0.993628,0.196075,-0.249356
6115687203,0.944628,0.196075,-0.347356
6115707725,0.895628,0.147075,-0.249356
6115728248,0.944628,0.196075,-0.249356
6115748770,0.993628,0.147075,-0.347356
6115769292,1.042628,0.147075,-0.298356
6115789814,1.042628,0.196075,-0.347356
6115810335,1.042628,0.147075,-0.396356
6115851381,1.042628,0.196075,-0.445356
6115871902,0.944628,0.000075,-0.445356
6115892425,1.042628,0.049075,-0.445356
6115912948,0.944628,0.049075,-0.396356
6115933472,0.944628,0.049075,-0.347356
6115953995,0.993628,0.098075,-0.445356
6115974517,1.042628,0.147075,-0.396356
6115995040,0.993628,0.147075,-0.396356
6116015560,1.042628,0.245075,-0.396356
6116036082,0.993628,0.196075,-0.396356
6116056604,0.993628,0.147075,-0.445356
6116077125,0.895628,0.000075,-0.445356
6116097648,0.944628,0.049075,-0.445356
6116118171,0.993628,0.098075,-0.396356
6116138695,0.993628,-0.048925,-0.445356
6116159218,0.944628,-0.097925,-0.445356
6116179742,0.993628,-0.097925,-0.396356
6116200266,1.042628,-0.048925,-0.445356
6116220790,0.846628,-0.097925,-0.445356
6116241313,1.091628,-0.048925,-0.298356
6116261838,0.993628,0.000075,-0.396356
6116282361,0.944628,-0.048925,-0.347356
6116302884,0.993628,-0.048925,-0.445356
6116323406,0.944628,-0.048925,-0.445356
6116343929,0.993628,-0.097925,-0.396356
6116364450,0.944628,-0.097925,-0.249356
6116384972,0.944628,-0.097925,-0.347356
