Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6113526466,-0.013941,0.029116,-0.153948,0.997483,0.009784,0.038000
6113546511,0.182160,-0.053985,0.132978,0.999464,0.010967,0.036512
6113566557,0.064303,0.120915,-0.025962,1.000313,0.010607,0.037950
6113586602,-0.042509,0.097700,-0.016064,0.998655,0.011786,0.037250
6113606648,-0.135041,0.082170,-0.067620,0.996713,0.010780,0.035923
6113626693,0.079639,0.081992,-0.041075,0.995703,0.009777,0.035579
6113646739,-0.026510,0.059078,0.022126,0.996932,0.009601,0.037828
6113666784,0.164417,-0.001948,0.011065,0.997625,0.011782,0.035906
6113686830,0.078001,-0.017421,-0.094201,0.997746,0.011239,0.037448
6113706877,-0.088832,0.081685,-0.022293,0.996737,0.012147,0.037282
6113726923,-0.042209,0.035836,0.007520,0.997689,0.011325,0.034453
6113746968,0.057344,-0.055443,0.021189,0.995721,0.010234,0.036577
6113767014,-0.056055,0.013360,0.091746,0.997671,0.009967,0.038269
6113787059,-0.027468,0.043495,-0.023569,0.998014,0.008964,0.036994
6113807105,0.164732,-0.002131,0.041622,0.997289,0.011420,0.037456
6113827150,0.156388,0.028299,0.026156,0.996472,0.012784,0.037830
6113847194,-0.005952,-0.010082,-0.062208,0.997034,0.009784,0.038371
6113867240,0.002976,0.012913,0.014106,0.998034,0.007783,0.037994
6113887285,0.025398,0.043293,-0.017046,0.999575,0.010332,0.037509
6113907331,0.102021,-0.048067,0.004701,0.997825,0.010874,0.036812
6113927377,0.016637,-0.048157,-0.062369,0.996016,0.011237,0.037750
6113947422,-0.095041,-0.001926,0.107807,0.995260,0.009323,0.036314
6113967468,-0.128486,-0.017633,-0.074951,0.998290,0.009875,0.037169
6113987513,0.163652,0.005520,0.011024,0.998298,0.011240,0.037711
6114007559,0.117292,-0.040112,0.012107,0.996384,0.010146,0.037836
6114027604,-0.104519,-0.009638,0.008616,0.995113,0.011055,0.038310
6114047650,-0.158386,-0.002121,-0.028552,0.997389,0.009511,0.037820
6114067695,0.132369,-0.040112,-0.018810,0.996364,0.009780,0.036748
6114087742,0.057201,0.020991,0.058949,0.997385,0.010329,0.037637
6114107788,-0.065673,0.013298,0.030646,0.996554,0.011874,0.037286
6114127834,0.100907,-0.032526,-0.048842,0.998585,0.010605,0.038343
6114147879,0.049030,0.135251,0.043380,0.997362,0.010782,0.036457
6114167924,0.070485,0.050984,-0.033263,0.997537,0.011509,0.036090
6114187970,0.040879,-0.002324,0.036293,0.995346,0.011142,0.036128
6114208016,0.122798,-0.093858,-0.072026,0.996673,0.010148,0.038648
6114228060,0.055388,-0.085837,0.021113,0.996739,0.012602,0.037463
6114248105,0.038335,-0.055402,-0.070390,0.996796,0.012781,0.035646
6114268151,0.047385,0.059155,0.005652,0.999944,0.012153,0.037863
6114288196,0.000807,0.005609,-0.023884,0.998943,0.009604,0.037884
6114308242,-0.030025,0.028433,-0.046200,0.997261,0.011691,0.036003
6114328287,0.055409,0.135064,0.028343,0.997480,0.009602,0.037819
6114348333,0.123370,0.043252,-0.010960,0.995529,0.010778,0.036125
