Timestamp (us),Percentage (%),Voltage (V),Charging Status
6114080829,68.143082,3.681431,0.000000
6115081361,68.108170,3.681082,0.000000
6116081894,68.139053,3.681390,0.000000
6117082423,68.105484,3.681055,0.000000
6118082980,68.116234,3.681162,0.000000
6119083513,68.092056,3.680921,0.000000
6120084046,68.086685,3.680867,0.000000
6121084579,68.079971,3.680800,0.000000
6122085126,68.074600,3.680746,0.000000
6123085657,68.090714,3.680907,0.000000
6124086190,68.071915,3.680719,0.000000
6125086733,68.059830,3.680598,0.000000
6126087264,68.051773,3.680518,0.000000
6127087796,68.075943,3.680759,0.000000
6128088329,68.078636,3.680787,0.000000
6129088860,68.077286,3.680773,0.000000
6130089391,68.062523,3.680625,0.000000
6131089924,68.132339,3.681323,0.000000
