Timestamp (us),Percentage (%),Power (dBm)
6114414919,100.000000,-43.000000
6115410837,100.000000,-42.000000
6116408088,94.000000,-53.000000
6117415392,100.000000,-48.000000
6118415158,100.000000,-38.000000
6119417436,100.000000,-36.000000
6120414687,100.000000,-40.000000
6121416962,100.000000,-45.000000
6122414245,100.000000,-49.000000
6123411499,88.000000,-56.000000
6124416279,80.000000,-60.000000
6125413564,76.000000,-62.000000
6126423356,76.000000,-62.000000
6127413090,88.000000,-56.000000
6128417887,100.000000,-42.000000
6129416283,84.000000,-58.000000
6130409899,100.000000,-46.000000
6131415414,100.000000,-40.000000
