Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6113528198,-0.648443,-0.153229,-0.424570
6113578915,-0.648491,-0.125862,-0.414165
6113629642,-0.666960,-0.153428,-0.424253
6113680364,-0.657689,-0.144228,-0.414327
6113731094,-0.657855,-0.125919,-0.434214
6113781832,-0.667074,-0.135142,-0.434052
6113832568,-0.657752,-0.153304,-0.434461
6113883288,-0.657785,-0.144174,-0.434354
6113934015,-0.667030,-0.135173,-0.424111
6113984741,-0.648491,-0.125862,-0.414165
6114035456,-0.657737,-0.144201,-0.424340
6114086176,-0.657648,-0.144264,-0.404451
6114136894,-0.657718,-0.135093,-0.414149
6114187608,-0.648429,-0.144126,-0.414449
6114238326,-0.667008,-0.126061,-0.413850
6114289058,-0.657682,-0.144218,-0.414185
6114339768,-0.657722,-0.135098,-0.414220
6114390491,-0.648477,-0.144099,-0.424463
6114441207,-0.648462,-0.134996,-0.414342
6114491935,-0.676191,-0.135324,-0.403892
6114542656,-0.657645,-0.144259,-0.404382
6114593378,-0.639165,-0.144019,-0.414501
6114644099,-0.648462,-0.134996,-0.414342
6114694832,-0.648425,-0.144121,-0.414378
6114745554,-0.666997,-0.144303,-0.424218
6114796287,-0.648395,-0.153255,-0.414556
6114847033,-0.648491,-0.153202,-0.434583
6114897746,-0.648432,-0.144130,-0.414520
6114948470,-0.657774,-0.135076,-0.424306
6114999188,-0.648384,-0.144157,-0.404504
6115049924,-0.657685,-0.144223,-0.414256
6115100645,-0.657722,-0.135098,-0.414220
6115151380,-0.639168,-0.144024,-0.414571
6115202107,-0.657689,-0.144228,-0.414327
6115252830,-0.657722,-0.135098,-0.414220
6115303546,-0.657704,-0.153331,-0.424447
6115354261,-0.648333,-0.144179,-0.394421
6115404970,-0.648462,-0.134996,-0.414342
6115455696,-0.639297,-0.134840,-0.434492
6115506412,-0.648498,-0.125871,-0.414306
6115557122,-0.657869,-0.107682,-0.423913
6115607851,-0.657902,-0.098552,-0.423806
6115658566,-0.639577,-0.070905,-0.443758
6115709291,-0.649051,-0.052671,-0.473543
6115760015,-0.630696,-0.006817,-0.473253
6115810734,-0.621664,0.057196,-0.472549
6115861447,-0.603396,0.139541,-0.461896
6115912160,-0.594477,0.221835,-0.470915
6115962876,-0.585467,0.304077,-0.460063
6116013582,-0.585528,0.386114,-0.409111
6116064303,-0.585715,0.477332,-0.378001
6116115018,-0.585661,0.541088,-0.317229
6116165743,-0.594786,0.622905,-0.225963
6116216465,-0.631492,0.676959,-0.114620
6116267177,-0.658887,0.712910,-0.003750
6116317897,-0.686255,0.730597,0.096983
6116368621,-0.713604,0.757374,0.207824
6116419340,-0.740996,0.756842,0.288276
6116470055,-0.768365,0.747204,0.368672
6116520773,-0.777310,0.737823,0.428815
6116571497,-0.804768,0.719090,0.478890
6116622206,-0.813389,0.673083,0.578654
6116672930,-0.831389,0.608812,0.638225
6116723655,-0.849364,0.535418,0.697772
6116774376,-0.867277,0.461982,0.767167
6116825109,-0.885248,0.361250,0.806384
6116875832,-0.894022,0.242433,0.815033
6116926550,-0.893514,0.141927,0.843896
6116977276,-0.893058,0.005013,0.832180
6117028008,-0.874237,-0.104283,0.810632
6117078737,-0.873876,-0.232048,0.789210
6117129462,-0.846155,-0.322832,0.707760
6117180184,-0.818391,-0.395393,0.646380
6117230913,-0.781478,-0.440484,0.585350
6117281639,-0.763213,-0.485664,0.494336
6117383081,-0.707986,-0.539547,0.382880
6117433793,-0.689835,-0.530026,0.312655
6117484525,-0.680815,-0.529790,0.262471
6117535251,-0.690137,-0.538968,0.242461
6117585980,-0.671956,-0.538589,0.172141
6117636718,-0.662918,-0.529238,0.132064
6117687439,-0.663098,-0.520041,0.102135
6117738167,-0.672624,-0.510855,0.052307
6117788902,-0.672838,-0.492528,0.022477
6117839637,-0.682437,-0.465107,-0.027142
6117890366,-0.682680,-0.437638,-0.056859
6117941104,-0.682942,-0.419282,-0.096722
6117991820,-0.683277,-0.391750,-0.146437
6118042536,-0.702007,-0.373614,-0.176016
6118093262,-0.702231,-0.337034,-0.195574
6118143980,-0.702502,-0.318693,-0.235541
6118194709,-0.693558,-0.281949,-0.275195
6118296172,-0.675543,-0.235917,-0.345053
6118346888,-0.666492,-0.217475,-0.375003
6118397614,-0.657475,-0.189903,-0.404847
6118448338,-0.657601,-0.180714,-0.424696
6118499057,-0.648470,-0.171429,-0.444736
6118549771,-0.657766,-0.162407,-0.444582
6118600499,-0.648341,-0.180612,-0.424818
6118651219,-0.648554,-0.162278,-0.454718
6118701945,-0.648539,-0.153175,-0.444597
6118752665,-0.648414,-0.162364,-0.424748
6118803395,-0.648152,-0.180725,-0.384835
6118854116,-0.666573,-0.180977,-0.364499
6118904846,-0.666548,-0.190118,-0.364733
6118955568,-0.666371,-0.199328,-0.334794
6119006298,-0.666223,-0.226745,-0.325099
6119057027,-0.675487,-0.235930,-0.334920
6119107764,-0.666198,-0.272307,-0.355617
6119158498,-0.638384,-0.281130,-0.356090
6119209224,-0.629123,-0.308372,-0.376626
6119259950,-0.610641,-0.335460,-0.407098
6119310675,-0.610691,-0.362787,-0.437603
6119361401,-0.601614,-0.389895,-0.497973
6119412119,-0.610988,-0.399056,-0.528081
6119462839,-0.629634,-0.417413,-0.568105
6119513564,-0.648409,-0.399241,-0.607605
6119564290,-0.685716,-0.381302,-0.647157
6119615011,-0.723221,-0.344994,-0.716235
6119665745,-0.742308,-0.281103,-0.785339
6119716474,-0.752046,-0.253595,-0.864874
6119767202,-0.743335,-0.207631,-0.944562
6119817925,-0.780784,-0.134922,-0.973255
6119868657,-0.827541,-0.062289,-1.011839
6119919384,-0.892692,0.010056,-1.020451
6119970103,-0.929880,0.055300,-1.019118
6120020816,-0.985636,0.082129,-1.038088
6120071535,-1.059639,0.099492,-1.006859
6120122256,-1.142978,0.107676,-0.995791
6120172980,-1.189232,0.107139,-0.985165
6120223696,-1.253829,0.097188,-0.944361
6120274425,-1.290985,0.124169,-0.943696
6120325163,-1.318687,0.123810,-0.923441
6120375893,-1.364619,0.123112,-0.852448
6120426632,-1.429091,0.113080,-0.781725
6120477351,-1.456499,0.094354,-0.721366
6120528087,-1.484022,0.075681,-0.681157
6120578828,-1.483668,0.057261,-0.621288
6120629547,-1.483346,0.066205,-0.550993
6120680285,-1.483177,0.093433,-0.490681
6120731012,-1.455186,0.093632,-0.450916
6120781741,-1.427634,0.094045,-0.491498
6120832473,-1.381266,0.076295,-0.492323
6120883201,-1.381236,0.094502,-0.472079
6120933925,-1.353489,0.122171,-0.462032
