Timestamp (us),Percentage (%),Voltage (V),Charging Status
8472285892,59.491463,3.594915,0.000000
8473286425,59.484749,3.594847,0.000000
8474286999,59.494148,3.594941,0.000000
8475287532,59.514294,3.595143,0.000000
8476288076,59.436409,3.594364,0.000000
8477288625,59.448494,3.594485,0.000000
8478289193,59.479378,3.594794,0.000000
8479289740,59.457897,3.594579,0.000000
8480290290,59.476692,3.594767,0.000000
8481290836,59.472664,3.594727,0.000000
8482291407,59.476692,3.594767,0.000000
8483291953,59.472664,3.594727,0.000000
8484292500,59.472664,3.594727,0.000000
