Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8471348968,-1.286334,0.337015,0.105258
8471399523,-1.286186,0.346020,0.095059
8471450071,-1.276814,0.354970,0.074828
8471500621,-1.267916,0.337106,0.105263
8471551170,-1.286341,0.327859,0.105355
8471601721,-1.277123,0.327901,0.105352
8471652281,-1.277094,0.346207,0.105146
8471702831,-1.268241,0.337520,0.135511
8471753379,-1.268258,0.337526,0.135526
8471803927,-1.268451,0.346951,0.155579
8471905018,-1.259244,0.356157,0.155496
8471955566,-1.277525,0.374233,0.145190
8472006110,-1.286653,0.346584,0.135405
8472056654,-1.277542,0.374240,0.145206
8472107204,-1.268229,0.355832,0.135316
8472157750,-1.268110,0.346532,0.125317
8472208295,-1.286766,0.365041,0.145307
8472258840,-1.268054,0.355667,0.125178
8472309382,-1.268178,0.355812,0.135271
8472359924,-1.268297,0.365112,0.145268
8472410460,-1.268303,0.355956,0.145366
8472461001,-1.268337,0.355970,0.145399
8472511537,-1.277213,0.355507,0.115141
8472562082,-1.277315,0.364801,0.125125
8472612625,-1.286538,0.355603,0.125225
8472663170,-1.286454,0.346315,0.115254
8472713716,-1.268017,0.373876,0.114967
8472764258,-1.268201,0.346663,0.135383
8472814802,-1.277544,0.346764,0.145483
8472865346,-1.277327,0.346489,0.125320
8472915885,-1.258784,0.346437,0.115232
8472966428,-1.277442,0.337471,0.135499
8473016979,-1.277300,0.337320,0.125390
8473067533,-1.268099,0.337369,0.125401
8473118078,-1.277113,0.318739,0.105439
8473168631,-1.267781,0.327800,0.095258
8473219185,-1.277140,0.327908,0.105363
8473269739,-1.286107,0.327577,0.085184
8473320290,-1.295438,0.345991,0.095082
8473370843,-1.277134,0.337064,0.105266
8473421404,-1.276990,0.364388,0.094880
8473471962,-1.286220,0.346033,0.095079
8473522515,-1.304825,0.254525,0.106143
8473573058,-1.314170,0.199679,0.116801
8473623605,-1.324031,0.099614,0.168318
8473674150,-1.333972,-0.009478,0.229991
8473724698,-1.315671,-0.100814,0.240986
8473775253,-1.279240,-0.219266,0.272550
8473825809,-1.243079,-0.355600,0.334418
8473876357,-1.188440,-0.492014,0.386362
8473926906,-1.105750,-0.610364,0.407667
8473977461,-1.022875,-0.729008,0.408909
8474028010,-0.949216,-0.829398,0.410010
8474078558,-0.875313,-0.893442,0.390554
8474179651,-0.817383,-1.015661,0.139734
8474230202,-0.824227,-1.027890,-0.081989
8474280754,-0.850438,-0.965734,-0.213775
8474331309,-0.895640,-0.921285,-0.294968
8474381866,-0.950114,-0.840061,-0.366318
8474432413,-0.976965,-0.758762,-0.437833
8474482955,-1.022794,-0.695155,-0.458670
8474533502,-1.050176,-0.631450,-0.479443
8474584056,-1.058948,-0.595431,-0.520237
8474634607,-1.058273,-0.523028,-0.581692
8474685151,-1.067352,-0.477424,-0.592265
8474735691,-1.085872,-0.440744,-0.582562
8474786232,-1.104296,-0.404211,-0.583031
8474836769,-1.095618,-0.458392,-0.531774
8474887316,-1.114403,-0.494690,-0.501125
8474937860,-1.142922,-0.493716,-0.420441
8474988398,-1.162412,-0.529231,-0.329484
8475038937,-1.162895,-0.546800,-0.278627
8475089473,-1.190962,-0.518908,-0.238579
8475140011,-1.227563,-0.464406,-0.259279
8475190554,-1.254604,-0.337044,-0.311091
8475241112,-1.282383,-0.227016,-0.292044
8475291662,-1.310232,-0.171936,-0.272499
8475342215,-1.320073,-0.107061,-0.212716
8475443310,-1.330281,0.004152,-0.113023
8475493858,-1.331069,0.041877,-0.032726
8475544414,-1.349929,0.078967,0.007202
8475594964,-1.322822,0.125568,0.057113
8475645510,-1.323423,0.172172,0.117110
8475696062,-1.324180,0.173136,0.187680
8475746610,-1.324824,0.100582,0.238956
8475797159,-1.306318,0.100659,0.238834
8475847707,-1.306787,0.073744,0.279482
8475898254,-1.307118,0.037531,0.310079
8475948799,-1.316353,0.037490,0.310121
8475999340,-1.316221,0.046507,0.299904
8476049887,-1.316107,0.055525,0.289727
8476100438,-1.297696,0.046456,0.289854
8476150981,-1.306691,0.055294,0.269596
8476201521,-1.325012,0.036758,0.259685
8476252072,-1.325469,0.028153,0.300140
8476302616,-1.306806,0.018806,0.280034
8476353166,-1.315830,0.036802,0.259745
8476454263,-1.325001,-0.027473,0.250379
8476504808,-1.316018,-0.082092,0.271097
8476555360,-1.306934,-0.146003,0.281827
8476605897,-1.279584,-0.246322,0.303092
8476656435,-1.261632,-0.346398,0.344449
8476706971,-1.206876,-0.446334,0.385976
8476757503,-1.143146,-0.545774,0.457512
8476808039,-1.051668,-0.636073,0.518889
8476858569,-0.932775,-0.735135,0.600576
8476909092,-0.841274,-0.770507,0.661425
8476959622,-0.777120,-0.797308,0.692210
8477010157,-0.740247,-0.806279,0.692205
8477060702,-0.712803,-0.815003,0.712277
