Timestamp (us),Temperature (degC)
7576922503,32.375000
7577925106,32.375000
7578927709,32.375000
7579930313,32.375000
7580932918,32.500000
7581935521,32.400002
7582938124,32.375000
7583940729,32.375000
7584943332,32.375000
7585945936,32.375000
7586948541,32.450001
7587951145,32.500000
7588953747,32.500000
7589956351,32.375000
7590958956,32.474998
7591961558,32.500000
7592964162,32.474998
7593966768,32.375000
7594969372,32.500000
7595971974,32.424999
7596974578,32.375000
7597977184,32.400002
7598979787,32.500000
7599982391,32.400002
7600984995,32.450001
7601987600,32.500000
7602990202,32.500000
7603992806,32.375000
7604995410,32.375000
