Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7576076511,-1.245086,0.307472,-0.441708
7576126603,-1.245193,0.298110,-0.452155
7576176705,-1.254648,0.288816,-0.441864
7576226791,-1.245426,0.279430,-0.442046
7576276884,-1.245383,0.279410,-0.452151
7576326983,-1.264070,0.279519,-0.431382
7576377079,-1.254897,0.270137,-0.431850
7576427172,-1.254893,0.270151,-0.421451
7576477274,-1.254564,0.298210,-0.410818
7576527375,-1.254450,0.307543,-0.421071
7576577474,-1.245133,0.307535,-0.400507
7576627574,-1.254394,0.316900,-0.421308
7576677677,-1.245030,0.316884,-0.400459
7576727773,-1.254196,0.335627,-0.400512
7576777877,-1.254137,0.335603,-0.410535
7576827978,-1.244824,0.335582,-0.400364
7576878087,-1.254180,0.335624,-0.400420
7576928187,-1.263386,0.345006,-0.400152
7576978283,-1.254283,0.326275,-0.400467
7577028386,-1.254164,0.335621,-0.400328
7577078497,-1.254382,0.316939,-0.390123
7577128591,-1.254180,0.335624,-0.400420
7577178698,-1.254370,0.316923,-0.400423
7577228799,-1.244844,0.335626,-0.369376
7577278898,-1.254398,0.316942,-0.390213
7577328996,-1.244824,0.335582,-0.400364
7577379088,-1.254188,0.335653,-0.379727
7577429185,-1.244776,0.344968,-0.379894
7577479277,-1.254062,0.344970,-0.400280
7577529372,-1.253959,0.354319,-0.400233
7577579473,-1.244757,0.344978,-0.369416
7577629569,-1.254188,0.335653,-0.379727
7577679674,-1.254291,0.326304,-0.379775
7577729771,-1.254164,0.335621,-0.400328
7577779868,-1.254366,0.316937,-0.390032
7577829966,-1.244623,0.354267,-0.410663
7577880060,-1.244916,0.326217,-0.410712
7577930158,-1.254148,0.335618,-0.400236
7577980253,-1.254208,0.335643,-0.390209
7578030351,-1.254153,0.335605,-0.410628
7578080447,-1.244927,0.326233,-0.400412
7578130541,-1.244959,0.326238,-0.400595
7578180641,-1.244916,0.326217,-0.410712
7578230741,-1.254153,0.335605,-0.410628
7578280828,-1.254370,0.316923,-0.400423
7578330919,-1.263607,0.326312,-0.400339
7578381009,-1.254141,0.335590,-0.420928
7578431106,-1.254153,0.335605,-0.410628
7578481203,-1.235461,0.335511,-0.421001
7578531304,-1.235370,0.344875,-0.410653
7578581404,-1.244702,0.344887,-0.431313
7578631503,-1.235244,0.354193,-0.431206
7578681602,-1.207010,0.372745,-0.451919
7578731707,-1.225481,0.391533,-0.441352
7578781807,-1.215726,0.428900,-0.430802
7578831911,-1.224818,0.457006,-0.431008
7578882014,-1.215065,0.494419,-0.378975
7578932114,-1.214676,0.531845,-0.358187
7578982220,-1.214304,0.569279,-0.337482
7579032315,-1.204805,0.588000,-0.296222
7579082420,-1.223550,0.588141,-0.265396
7579132522,-1.223654,0.578832,-0.224027
7579182626,-1.242448,0.569578,-0.213703
7579232723,-1.242590,0.560268,-0.193217
7579282820,-1.223724,0.578927,-0.162234
