Timestamp (us),X (g),Y (g),Z (g)
7576051825,1.093098,0.180445,-0.424814
7576072081,1.044098,0.082445,-0.473814
7576092336,0.995098,0.131445,-0.473814
7576112591,0.995098,-0.015555,-0.424814
7576132846,0.897098,-0.064555,-0.375814
7576153105,0.946098,-0.015555,-0.571814
7576173361,0.995098,0.082445,-0.473814
7576193617,1.044098,0.082445,-0.424814
7576213872,1.044098,0.131445,-0.424814
7576234126,0.995098,0.082445,-0.473814
7576254380,0.995098,0.082445,-0.473814
7576274636,0.897098,0.033445,-0.473814
7576294891,0.995098,0.082445,-0.424814
7576315149,0.946098,0.131445,-0.473814
7576335407,0.946098,0.082445,-0.473814
7576355666,0.946098,0.131445,-0.424814
7576375924,0.995098,0.131445,-0.473814
7576396198,0.897098,0.033445,-0.424814
7576416440,0.995098,-0.015555,-0.375814
7576436697,1.044098,0.033445,-0.473814
7576456953,1.044098,0.033445,-0.424814
7576477209,1.044098,0.082445,-0.424814
7576497466,0.995098,0.033445,-0.424814
7576517724,0.995098,0.033445,-0.473814
7576537979,0.995098,0.033445,-0.424814
7576558234,0.995098,0.033445,-0.522814
7576578489,0.995098,0.082445,-0.522814
7576598744,0.946098,-0.015555,-0.424814
7576619000,0.995098,0.033445,-0.375814
7576639255,1.044098,0.082445,-0.375814
7576659509,0.995098,0.033445,-0.473814
7576679766,0.995098,0.033445,-0.375814
7576700022,0.946098,0.033445,-0.424814
7576720279,0.995098,0.033445,-0.424814
7576740536,1.044098,-0.064555,-0.473814
7576760791,0.946098,-0.015555,-0.424814
7576781048,0.897098,-0.113555,-0.424814
7576801304,1.044098,-0.064555,-0.424814
7576821560,0.897098,-0.064555,-0.522814
7576841816,0.897098,-0.064555,-0.473814
7576862073,0.897098,-0.015555,-0.424814
7576882331,0.946098,-0.015555,-0.473814
7576902588,0.995098,0.033445,-0.473814
7576922845,0.995098,0.033445,-0.522814
7576943099,0.995098,0.082445,-0.571814
7576963354,0.995098,0.033445,-0.473814
7576983610,0.946098,-0.015555,-0.424814
7577003865,0.946098,0.082445,-0.375814
7577024122,0.995098,0.131445,-0.473814
7577044378,0.946098,-0.064555,-0.473814
7577064633,0.946098,-0.015555,-0.473814
7577084889,0.995098,0.033445,-0.473814
7577105146,1.044098,0.033445,-0.473814
7577125403,0.995098,0.033445,-0.424814
7577145661,1.044098,0.033445,-0.424814
7577186178,0.995098,0.033445,-0.473814
7577206439,0.995098,0.033445,-0.473814
7577226696,0.946098,-0.064555,-0.473814
7577246955,0.995098,0.033445,-0.424814
7577267211,0.995098,0.033445,-0.424814
7577287468,0.995098,-0.015555,-0.424814
7577307725,0.946098,0.033445,-0.473814
7577327981,0.946098,0.033445,-0.473814
7577348238,1.044098,-0.015555,-0.473814
7577368495,0.995098,0.033445,-0.522814
7577388787,0.995098,-0.015555,-0.522814
7577409010,1.044098,-0.015555,-0.522814
7577429268,0.946098,0.082445,-0.473814
7577449524,1.044098,0.033445,-0.473814
7577469781,0.995098,-0.064555,-0.473814
7577490037,0.995098,0.033445,-0.473814
7577510292,0.946098,0.033445,-0.424814
7577530549,0.946098,0.033445,-0.473814
7577550806,0.995098,0.082445,-0.522814
7577571063,1.044098,0.131445,-0.473814
7577591321,0.946098,-0.064555,-0.473814
7577611581,0.946098,-0.015555,-0.424814
7577631839,1.044098,-0.015555,-0.522814
7577652095,0.995098,-0.015555,-0.473814
7577672351,0.995098,-0.015555,-0.473814
7577692607,0.946098,-0.015555,-0.522814
7577712865,0.946098,-0.015555,-0.375814
7577733122,0.995098,-0.015555,-0.473814
7577753379,0.946098,0.033445,-0.522814
7577773637,0.897098,-0.015555,-0.473814
7577793896,0.995098,0.033445,-0.424814
7577814154,1.044098,0.033445,-0.473814
7577834410,0.946098,0.033445,-0.473814
7577854667,1.044098,-0.015555,-0.375814
7577874925,0.995098,0.082445,-0.473814
7577895182,0.946098,0.033445,-0.473814
7577915439,0.995098,0.033445,-0.522814
7577935696,0.946098,-0.015555,-0.473814
7577955954,0.897098,-0.015555,-0.522814
7577976211,0.995098,-0.015555,-0.473814
7577996468,0.995098,0.082445,-0.424814
7578016725,0.897098,-0.015555,-0.424814
7578036983,0.946098,0.082445,-0.473814
7578057240,0.946098,0.033445,-0.522814
7578077500,0.897098,0.033445,-0.326814
7578097759,1.044098,0.033445,-0.375814
7578118015,0.995098,0.033445,-0.424814
7578138272,0.995098,0.033445,-0.473814
7578158530,0.897098,-0.015555,-0.473814
7578178788,0.995098,-0.015555,-0.473814
7578199044,0.946098,0.082445,-0.473814
7578219299,0.995098,0.033445,-0.473814
7578239554,0.946098,-0.015555,-0.424814
7578259811,0.946098,0.033445,-0.522814
7578280068,0.946098,0.033445,-0.473814
7578300325,0.946098,0.082445,-0.424814
7578320583,0.897098,0.033445,-0.571814
7578340840,1.044098,0.082445,-0.473814
7578361098,1.044098,0.131445,-0.424814
7578381357,0.995098,0.033445,-0.522814
7578401608,1.044098,0.082445,-0.522814
7578421863,0.995098,0.082445,-0.473814
7578442119,0.995098,-0.015555,-0.522814
7578462374,0.995098,0.033445,-0.473814
7578482630,0.995098,0.033445,-0.473814
7578502886,0.995098,0.082445,-0.522814
7578523142,0.995098,0.082445,-0.571814
7578543398,0.995098,0.082445,-0.424814
7578563657,1.044098,0.082445,-0.424814
7578583915,0.995098,0.033445,-0.375814
7578604173,0.946098,0.033445,-0.424814
7578624431,0.995098,0.082445,-0.424814
7578644688,0.946098,-0.015555,-0.375814
7578664948,0.995098,0.131445,-0.424814
7578685206,0.946098,0.082445,-0.522814
7578705465,0.946098,-0.015555,-0.424814
7578725724,0.946098,0.033445,-0.473814
7578745983,0.946098,0.033445,-0.522814
7578766241,0.995098,0.033445,-0.375814
7578786499,0.946098,0.033445,-0.375814
7578806758,0.995098,0.082445,-0.473814
7578827015,0.995098,0.082445,-0.375814
7578847273,0.946098,-0.015555,-0.424814
7578867530,0.995098,0.033445,-0.424814
7578887790,0.995098,-0.015555,-0.473814
7578908047,0.946098,0.033445,-0.571814
7578928307,0.995098,0.033445,-0.522814
7578948566,1.044098,0.180445,-0.571814
7578968825,0.995098,-0.015555,-0.522814
7578989082,1.044098,-0.064555,-0.424814
7579009339,0.995098,-0.162555,-0.424814
7579029596,0.848098,-0.113555,-0.473814
7579049852,0.897098,-0.113555,-0.375814
7579070108,0.799098,-0.113555,-0.375814
7579090364,0.897098,-0.064555,-0.424814
7579110619,0.995098,0.082445,-0.326814
7579130874,0.946098,-0.015555,-0.473814
7579151130,1.044098,-0.064555,-0.473814
7579171389,1.044098,-0.113555,-0.375814
7579191649,1.044098,-0.064555,-0.424814
7579211909,0.995098,0.033445,-0.473814
7579232168,0.995098,0.082445,-0.571814
7579252428,0.946098,-0.064555,-0.473814
7579272687,1.044098,0.082445,-0.375814
7579292947,0.995098,0.180445,-0.375814
7579313205,1.044098,0.278445,-0.424814
7579333463,0.799098,0.082445,-0.424814
7579353719,0.946098,-0.064555,-0.473814
7579373977,0.897098,-0.162555,-0.571814
7579394234,0.995098,-0.211555,-0.473814
7579414492,0.995098,0.082445,-0.424814
7579434749,0.995098,0.131445,-0.473814
7579455005,0.995098,0.180445,-0.424814
7579475263,0.946098,0.131445,-0.375814
7579495522,0.995098,0.131445,-0.424814
7579515779,0.946098,0.082445,-0.424814
7579536036,0.995098,0.033445,-0.424814
7579556294,0.799098,0.082445,-0.473814
7579576554,0.995098,0.033445,-0.473814
7579596812,0.897098,-0.064555,-0.473814
7579617070,0.995098,0.082445,-0.571814
7579637328,1.093098,0.082445,-0.522814
7579657584,1.044098,-0.015555,-0.620814
7579677841,1.044098,-0.113555,-0.473814
7579698097,0.946098,-0.211555,-0.522814
7579718352,0.946098,-0.162555,-0.522814
7579738609,0.848098,-0.211555,-0.522814
7579758866,0.897098,-0.260555,-0.424814
7579779124,0.946098,-0.113555,-0.424814
7579799380,0.946098,-0.113555,-0.522814
7579819637,0.995098,-0.064555,-0.522814
7579839892,1.044098,-0.015555,-0.522814
7579860151,0.995098,-0.015555,-0.522814
7579880405,0.995098,-0.064555,-0.424814
7579900661,0.995098,-0.015555,-0.522814
7579920916,1.093098,0.131445,-0.522814
7579941173,1.093098,0.229445,-0.424814
7579961430,0.946098,0.229445,-0.375814
7579981686,0.946098,0.278445,-0.424814
7580001943,0.799098,0.180445,-0.473814
7580022200,0.897098,0.033445,-0.620814
7580042456,0.995098,-0.260555,-0.522814
7580062713,0.946098,-0.064555,-0.522814
7580082968,0.995098,0.082445,-0.473814
7580103225,0.946098,0.033445,-0.522814
7580123482,0.897098,-0.064555,-0.522814
7580143737,0.995098,0.033445,-0.473814
7580184249,0.995098,0.082445,-0.473814
7580204506,0.995098,0.082445,-0.718814
7580224761,0.995098,0.033445,-0.571814
7580245015,1.093098,0.033445,-0.669814
7580265271,0.995098,-0.113555,-0.571814
7580285526,0.995098,-0.309555,-0.571814
7580305781,0.897098,-0.309555,-0.669814
7580326035,0.897098,-0.309555,-0.522814
7580346292,0.897098,-0.211555,-0.522814
7580366548,0.897098,-0.113555,-0.522814
7580386804,0.946098,-0.064555,-0.473814
7580407059,0.946098,-0.064555,-0.473814
7580427315,0.946098,-0.064555,-0.424814
7580447571,1.044098,-0.113555,-0.522814
7580467827,1.093098,-0.162555,-0.522814
7580488084,0.995098,-0.113555,-0.424814
7580508341,0.946098,-0.162555,-0.571814
7580528598,0.946098,-0.113555,-0.522814
7580548853,1.044098,-0.113555,-0.522814
7580569109,1.093098,-0.015555,-0.375814
7580589365,1.044098,0.131445,-0.375814
7580609630,0.995098,0.229445,-0.522814
7580629879,0.946098,-0.015555,-0.522814
7580650137,0.897098,-0.113555,-0.522814
7580670396,0.946098,-0.113555,-0.522814
7580690654,1.044098,-0.113555,-0.375814
7580710910,0.946098,-0.113555,-0.473814
7580731168,0.995098,0.033445,-0.473814
7580751424,1.044098,0.131445,-0.473814
7580771678,0.897098,-0.015555,-0.522814
7580791931,0.897098,0.033445,-0.522814
7580812187,0.946098,-0.015555,-0.424814
7580832442,0.897098,0.180445,-0.571814
7580852697,0.897098,0.033445,-0.522814
7580872953,1.093098,0.033445,-0.669814
7580893209,0.995098,-0.113555,-0.669814
7580913463,0.995098,-0.211555,-0.571814
7580933718,0.946098,-0.309555,-0.522814
7580953973,0.897098,-0.309555,-0.522814
7580974227,0.946098,-0.211555,-0.473814
7580994481,0.897098,-0.113555,-0.522814
7581014737,0.946098,-0.064555,-0.473814
7581034993,1.044098,-0.064555,-0.473814
7581055249,0.897098,-0.064555,-0.620814
7581075505,0.946098,-0.064555,-0.522814
7581095761,0.995098,-0.113555,-0.522814
7581116015,1.044098,-0.064555,-0.620814
7581136293,1.044098,-0.162555,-0.522814
7581156526,0.946098,-0.162555,-0.522814
7581176780,0.946098,-0.015555,-0.620814
7581197034,0.995098,-0.015555,-0.571814
7581217287,0.946098,0.033445,-0.424814
7581237541,0.946098,0.033445,-0.473814
7581257798,0.946098,0.131445,-0.424814
7581278053,1.142098,0.180445,-0.522814
7581298308,0.946098,0.180445,-0.620814
7581318563,0.995098,0.082445,-0.424814
7581338819,1.044098,-0.113555,-0.571814
7581379330,0.946098,-0.064555,-0.424814
7581399586,0.995098,0.180445,-0.522814
7581419840,0.995098,0.082445,-0.522814
7581440094,0.946098,0.033445,-0.522814
7581460349,0.946098,0.082445,-0.522814
7581480603,0.946098,0.033445,-0.571814
7581500860,0.946098,0.082445,-0.473814
7581521115,0.946098,0.180445,-0.571814
7581541372,1.093098,0.131445,-0.669814
7581561629,1.142098,-0.015555,-0.620814
7581581885,0.995098,-0.260555,-0.571814
7581602142,0.897098,-0.211555,-0.473814
7581622398,0.848098,-0.162555,-0.522814
7581642655,0.848098,-0.260555,-0.473814
7581662912,0.848098,-0.162555,-0.375814
7581683169,0.946098,-0.064555,-0.424814
7581703426,0.946098,-0.064555,-0.326814
7581723685,0.946098,-0.015555,-0.424814
7581743942,0.848098,-0.064555,-0.375814
7581764199,0.995098,-0.113555,-0.522814
7581784455,0.946098,-0.260555,-0.424814
7581804710,0.946098,-0.211555,-0.620814
7581824965,0.897098,-0.162555,-0.473814
7581845220,1.093098,-0.113555,-0.522814
7581865478,1.142098,-0.015555,-0.571814
7581885734,1.044098,0.229445,-0.522814
7581905991,0.946098,0.229445,-0.522814
7581926246,0.946098,0.033445,-0.620814
