Timestamp (us),Percentage (%),Power (dBm)
7576366157,92.000000,-54.000000
7577368564,88.000000,-56.000000
7578373872,94.000000,-53.000000
7579366422,92.000000,-54.000000
7580376574,88.000000,-56.000000
7582369219,92.000000,-54.000000
7583371927,68.000000,-66.000000
7584374453,58.000000,-71.000000
7585369542,78.000000,-61.000000
7586369627,80.000000,-60.000000
7587375578,78.000000,-61.000000
7588368148,84.000000,-58.000000
7589367420,66.000000,-67.000000
7590365679,88.000000,-56.000000
7591375152,90.000000,-55.000000
7592370194,96.000000,-52.000000
7593370319,84.000000,-58.000000
7594367802,88.000000,-56.000000
7595365515,100.000000,-48.000000
7596368866,94.000000,-53.000000
7597375694,88.000000,-56.000000
7598368903,76.000000,-62.000000
7599367220,86.000000,-57.000000
7600373508,92.000000,-54.000000
7601372569,92.000000,-54.000000
7602366183,94.000000,-53.000000
7603377953,92.000000,-54.000000
7604370552,84.000000,-58.000000
7605366443,66.000000,-67.000000
