Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7576045223,7.865870,-10.379129,-2.068888,0.996460,-0.040623,-0.000092
7576065275,4.467731,-8.837280,-0.845220,1.023950,0.027136,0.019858
7576105379,3.753587,-9.389107,2.658409,1.016987,-0.029790,-0.008161
7576125433,6.195858,-8.943068,2.239175,1.015188,-0.074547,-0.005383
7576145485,9.645073,-7.277382,1.565279,1.009731,-0.098627,-0.011142
7576165537,13.465373,-6.808115,0.993903,0.984598,-0.086031,-0.022372
7576185589,15.937403,-7.091206,-0.703674,0.990549,-0.050494,-0.028830
7576205641,15.326446,-6.205354,-1.646303,1.012265,-0.020823,-0.015751
7576225693,14.693468,-4.545639,-1.447169,1.025539,-0.018362,-0.010868
7576245745,14.301918,-2.391663,-1.371086,1.020659,-0.016452,-0.003563
7576265797,14.870850,-1.588285,-2.169844,0.997404,-0.024100,-0.013909
7576285849,15.728044,-3.959950,-2.336287,0.996647,-0.014471,-0.013935
7576305901,12.736844,-4.609886,-1.180999,1.018612,0.016162,0.002861
7576325954,7.477372,-4.431162,1.298546,1.030143,0.043132,0.012901
7576346006,1.867965,-3.940254,3.087452,1.021911,0.035782,0.021198
7576366058,-2.609179,-3.362377,5.451663,0.993788,0.018195,0.021929
7576386110,-6.343765,-3.209917,7.006132,0.968762,0.021191,0.012810
7576406162,-9.085983,-3.072932,7.491673,0.967388,0.002040,0.008024
7576426212,-10.271726,-3.077273,6.832734,0.978834,-0.013844,0.007380
7576446264,-10.401016,-3.576910,4.795762,0.993692,-0.019582,0.010460
7576466317,-11.858770,-3.572941,3.333520,1.008070,-0.027827,0.003477
7576486369,-11.190386,-3.010113,2.808398,1.004493,-0.029354,-0.007527
7576506421,-10.299778,-1.965925,3.736700,1.003226,-0.052695,-0.013083
7576526473,-7.952835,-2.196784,3.221305,1.002282,-0.045402,-0.011174
7576546525,-7.931931,-1.809478,3.219963,1.008361,-0.063853,-0.012645
7576566577,-6.812587,-1.540735,2.544117,1.003094,-0.058229,-0.018836
7576586629,-5.701094,-1.661421,2.718460,1.006948,-0.044349,-0.014516
7576606681,-4.973940,-1.467981,3.740698,1.004692,-0.044679,-0.018255
7576626733,-4.026312,-0.822509,3.988248,1.004776,-0.045113,-0.016795
7576646785,-4.296094,0.016373,3.667136,0.995960,-0.041549,-0.007628
7576666837,-4.225338,-0.056151,2.932202,0.995334,-0.053310,-0.003952
7576686889,-3.280699,-0.216895,2.947583,1.002251,-0.063551,0.003123
7576706941,-2.654861,-0.276902,2.417043,1.000711,-0.064931,0.002219
7576726994,-1.511982,-0.144702,1.734082,0.995113,-0.068142,-0.005509
7576747046,-0.658162,-0.269813,1.476529,0.987208,-0.071831,-0.008158
7576767098,-0.054950,-0.847921,1.872416,0.997852,-0.064626,-0.007893
7576787150,0.214061,-1.317465,1.775413,1.000930,-0.059825,-0.022105
7576807202,0.748686,-1.910821,2.232008,1.001863,-0.066190,-0.022661
7576827254,1.996304,-1.833477,2.367726,1.002335,-0.064874,-0.026036
7576847306,2.971718,-1.837337,1.950555,0.997238,-0.061478,-0.029201
7576867358,3.690283,-1.952619,0.988173,1.001168,-0.058335,-0.032390
7576887411,4.269794,-1.951331,0.593860,1.002241,-0.057921,-0.029025
7576907464,4.567005,-1.845270,0.252337,1.005515,-0.060691,-0.026243
7576927516,4.247452,-1.757702,0.024779,1.002133,-0.058242,-0.026023
7576947568,4.171344,-1.908204,0.313324,0.999713,-0.051452,-0.020938
7576967620,3.872403,-1.702590,0.721984,0.999050,-0.051121,-0.016766
7576987672,3.726922,-1.573955,0.804960,0.997886,-0.051267,-0.020408
7577007724,3.367430,-1.234587,0.819075,0.995052,-0.048457,-0.020461
7577027776,2.879797,-1.116598,0.773365,0.993859,-0.043478,-0.021526
7577047838,2.118942,-1.137331,0.682756,0.997500,-0.047698,-0.018543
7577067880,1.403706,-1.120144,0.538947,0.999645,-0.053583,-0.023822
7577087932,1.206367,-1.250299,0.569780,0.999080,-0.045691,-0.024645
7577107984,0.430532,-1.819161,1.451171,1.003663,-0.049349,-0.027024
7577128036,-0.282565,-2.324625,1.491057,0.998838,-0.055421,-0.025170
7577148089,-0.646688,-2.637491,1.613526,0.998352,-0.051742,-0.021944
7577188192,-1.007103,-2.190886,1.778850,0.998682,-0.057741,-0.028598
7577208244,-0.657547,-1.947209,1.535362,0.996523,-0.065213,-0.029799
7577228296,-0.071485,-1.635826,0.950504,0.997247,-0.067273,-0.027771
7577248348,0.126085,-1.438740,0.699650,0.995344,-0.063787,-0.031551
7577268400,-0.325061,-1.099203,0.835059,0.998238,-0.058311,-0.030230
