Timestamp (us),Percentage (%),Voltage (V),Charging Status
7576958490,64.262405,3.642624,0.000000
7577959021,64.267784,3.642678,0.000000
7578959554,64.257042,3.642570,0.000000
7579960087,64.254356,3.642544,0.000000
7580960620,64.240929,3.642410,0.000000
7581961153,64.259727,3.642597,0.000000
7582961685,64.248978,3.642490,0.000000
7583962218,64.236900,3.642369,0.000000
7584962750,64.243607,3.642436,0.000000
7585963283,64.222137,3.642221,0.000000
7586963815,64.230179,3.642302,0.000000
7587964346,64.219452,3.642194,0.000000
7588964878,64.216759,3.642167,0.000000
7589965411,64.226151,3.642262,0.000000
7590965944,64.224808,3.642248,0.000000
7591966474,64.216751,3.642168,0.000000
7592967006,64.216759,3.642168,0.000000
7593967538,64.227501,3.642275,0.000000
7594968068,64.231529,3.642315,0.000000
7595968600,64.230179,3.642302,0.000000
7596969132,64.223465,3.642234,0.000000
7597969664,64.222130,3.642221,0.000000
7598970195,64.223465,3.642234,0.000000
7599970727,64.219444,3.642194,0.000000
7600971271,64.219437,3.642194,0.000000
7601971802,64.219437,3.642194,0.000000
7602972335,64.212723,3.642127,0.000000
7603972867,64.206009,3.642060,0.000000
7604973399,64.188560,3.641885,0.000000
