Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5871818265,-0.828119,0.034336,-0.512281
5871868325,-0.827993,0.043663,-0.532986
5871918383,-0.809622,0.015521,-0.522934
5871968445,-0.818548,0.052979,-0.533085
5872018506,-0.818667,0.043655,-0.512270
5872068571,-0.818777,0.034294,-0.512425
5872118640,-0.837354,0.043718,-0.522573
5872168709,-0.828135,0.034330,-0.512496
5872218787,-0.818636,0.043626,-0.532912
5872268838,-0.828005,0.043718,-0.501540
5872318904,-0.828100,0.034323,-0.522548
5872368966,-0.818880,0.024935,-0.512473
5872419025,-0.828207,0.024983,-0.512114
5872469091,-0.818892,0.024951,-0.502095
5872519158,-0.828100,0.034323,-0.522548
5872569221,-0.828119,0.034336,-0.512281
5872619282,-0.818789,0.034309,-0.502048
5872669353,-0.818964,0.015564,-0.522789
5872719417,-0.828207,0.024983,-0.512114
5872769476,-0.828349,0.015609,-0.512699
5872819541,-0.818896,0.024929,-0.512688
5872869603,-0.828147,0.034346,-0.502117
5872919669,-0.828226,0.024996,-0.501847
5872969736,-0.828210,0.024962,-0.522705
5873019800,-0.828230,0.024974,-0.512436
5873069865,-0.828218,0.024959,-0.522814
5873119926,-0.837556,0.024982,-0.533155
5873169979,-0.828310,0.015625,-0.512162
5873220040,-0.828321,0.015600,-0.522861
5873270091,-0.828127,0.034333,-0.512389
5873320156,-0.837465,0.034397,-0.501657
5873370216,-0.837608,0.015624,-0.543022
5873420273,-0.837572,0.025017,-0.512293
5873470334,-0.828195,0.024968,-0.522487
5873520385,-0.828218,0.024959,-0.522814
5873570442,-0.828210,0.024962,-0.522705
5873620498,-0.818758,0.034281,-0.522694
5873670559,-0.828119,0.034296,-0.533364
5873720628,-0.818762,0.034299,-0.512210
5873770695,-0.818564,0.053013,-0.512222
5873820757,-0.818773,0.034275,-0.522911
5873870821,-0.818766,0.034318,-0.501730
5873920883,-0.818620,0.043631,-0.532691
5873970947,-0.818826,0.024915,-0.532787
5874021009,-0.818647,0.043642,-0.522537
5874071066,-0.828123,0.034314,-0.522875
5874121113,-0.828214,0.024940,-0.533302
5874171165,-0.828290,0.015613,-0.522426
5874221214,-0.828412,0.006225,-0.533287
5874271280,-0.819047,0.006193,-0.533102
5874321331,-0.818952,0.015548,-0.533165
5874371389,-0.819257,-0.012547,-0.543796
5874421439,-0.819253,-0.012524,-0.533198
5874471499,-0.819208,-0.003171,-0.523429
5874521561,-0.809789,-0.003221,-0.543561
5874571622,-0.809529,0.024855,-0.533595
5874621675,-0.809397,0.034225,-0.533106
5874671729,-0.799595,0.071554,-0.574572
5874721793,-0.789537,0.137041,-0.563898
5874771853,-0.788914,0.193224,-0.542411
5874821920,-0.769335,0.277392,-0.532234
5874871990,-0.777881,0.352352,-0.489883
5874922056,-0.767621,0.446047,-0.396268
5874972125,-0.766765,0.530368,-0.333583
5875022196,-0.775488,0.596044,-0.250205
5875072261,-0.803445,0.615030,-0.156675
5875122336,-0.822306,0.605836,-0.083859
5875172401,-0.850584,0.596756,-0.000964
5875222475,-0.879037,0.568924,0.082033
5875272537,-0.888966,0.522267,0.154518
5875322603,-0.917404,0.494411,0.216732
5875372670,-0.936894,0.429074,0.278736
5875422738,-0.937551,0.372993,0.330324
5875522867,-0.920034,0.279537,0.464646
5875572924,-0.929941,0.232819,0.485250
5875622986,-0.930652,0.167308,0.484888
5875673056,-0.931662,0.073727,0.484356
5875723118,-0.932585,-0.010535,0.463232
5875773172,-0.924118,-0.094822,0.441970
5875823230,-0.915574,-0.169809,0.400110
5875873286,-0.934926,-0.235312,0.347952
5875923342,-0.916891,-0.300955,0.306038
5875973400,-0.917440,-0.357174,0.253882
5876023456,-0.917719,-0.385360,0.201843
5876073511,-0.908689,-0.422933,0.128994
5876123565,-0.918176,-0.441678,0.077081
5876173626,-0.918146,-0.441793,0.025106
5876223686,-0.918241,-0.460584,-0.047510
5876273731,-0.918443,-0.479358,-0.068448
5876323779,-0.908704,-0.451404,-0.130551
5876373830,-0.917976,-0.451420,-0.182271
5876423888,-0.899019,-0.432901,-0.244629
5876473953,-0.898579,-0.395552,-0.286096
5876524001,-0.879723,-0.386298,-0.317096
