Timestamp (us),W,X,Y,Z
5871782192,0.593487,0.397647,-0.540966,0.444127
5871792223,0.593493,0.397651,-0.540932,0.444156
5871802244,0.593518,0.397653,-0.540888,0.444175
5871812270,0.593546,0.397641,-0.540849,0.444195
5871822296,0.593556,0.397636,-0.540821,0.444221
5871832323,0.593570,0.397638,-0.540801,0.444225
5871842349,0.593582,0.397620,-0.540788,0.444241
5871852375,0.593598,0.397607,-0.540774,0.444250
5871862401,0.593626,0.397600,-0.540759,0.444236
5871872428,0.593641,0.397616,-0.540735,0.444230
5871882454,0.593657,0.397623,-0.540728,0.444211
5871892480,0.593668,0.397644,-0.540726,0.444180
5871902507,0.593686,0.397672,-0.540716,0.444144
5871912533,0.593695,0.397693,-0.540723,0.444104
5871922559,0.593705,0.397708,-0.540740,0.444057
5871932585,0.593722,0.397734,-0.540744,0.444005
5871942612,0.593736,0.397756,-0.540757,0.443951
5871952638,0.593773,0.397810,-0.540733,0.443882
5871962664,0.593824,0.397846,-0.540712,0.443807
5871972691,0.593884,0.397858,-0.540704,0.443726
5871982717,0.593947,0.397852,-0.540703,0.443650
5871992743,0.594011,0.397838,-0.540703,0.443576
5872002770,0.594073,0.397823,-0.540704,0.443505
5872022822,0.594208,0.397838,-0.540679,0.443340
5872032848,0.594281,0.397843,-0.540677,0.443241
5872042875,0.594351,0.397857,-0.540685,0.443125
5872052901,0.594409,0.397860,-0.540711,0.443012
5872062927,0.594452,0.397888,-0.540725,0.442914
5872072954,0.594478,0.397934,-0.540733,0.442827
5872082980,0.594505,0.397977,-0.540744,0.442738
5872093006,0.594535,0.398033,-0.540746,0.442644
5872103033,0.594578,0.398079,-0.540756,0.442535
5872113059,0.594606,0.398136,-0.540770,0.442427
5872123085,0.594640,0.398191,-0.540773,0.442329
5872133111,0.594673,0.398252,-0.540780,0.442221
5872143138,0.594711,0.398309,-0.540792,0.442104
5872153164,0.594737,0.398382,-0.540797,0.441997
5872163190,0.594762,0.398454,-0.540810,0.441882
5872173216,0.594788,0.398528,-0.540820,0.441769
5872183243,0.594821,0.398607,-0.540817,0.441656
5872193269,0.594845,0.398688,-0.540804,0.441568
5872203296,0.594878,0.398745,-0.540815,0.441458
5872213322,0.594911,0.398805,-0.540817,0.441358
5872223348,0.594948,0.398868,-0.540804,0.441265
5872233374,0.594989,0.398923,-0.540793,0.441173
5872243401,0.595017,0.399003,-0.540764,0.441099
5872253427,0.595055,0.399089,-0.540718,0.441026
5872263453,0.595113,0.399168,-0.540665,0.440941
5872273481,0.595182,0.399221,-0.540625,0.440851
5872283507,0.595252,0.399248,-0.540603,0.440758
5872293533,0.595318,0.399282,-0.540572,0.440676
5872303560,0.595391,0.399317,-0.540544,0.440581
5872313586,0.595461,0.399345,-0.540515,0.440496
5872323612,0.595534,0.399369,-0.540482,0.440416
5872333639,0.595607,0.399389,-0.540455,0.440332
5872343665,0.595670,0.399436,-0.540416,0.440252
5872353691,0.595738,0.399488,-0.540371,0.440169
5872363718,0.595796,0.399525,-0.540339,0.440095
5872373744,0.595854,0.399571,-0.540325,0.439992
5872383770,0.595923,0.399619,-0.540296,0.439890
5872393796,0.595983,0.399670,-0.540267,0.439799
5872403823,0.596049,0.399708,-0.540241,0.439707
5872413849,0.596113,0.399752,-0.540226,0.439598
5872423876,0.596171,0.399793,-0.540216,0.439495
5872433902,0.596250,0.399812,-0.540193,0.439398
5872443928,0.596319,0.399826,-0.540199,0.439284
5872453954,0.596388,0.399847,-0.540190,0.439182
5872463981,0.596454,0.399867,-0.540188,0.439078
5872474007,0.596514,0.399910,-0.540161,0.438990
5872484033,0.596559,0.399943,-0.540154,0.438907
5872494060,0.596602,0.399975,-0.540145,0.438831
5872504086,0.596649,0.400006,-0.540134,0.438753
5872514112,0.596690,0.400027,-0.540133,0.438678
5872524139,0.596734,0.400051,-0.540119,0.438615
5872534164,0.596774,0.400079,-0.540101,0.438557
5872544191,0.596820,0.400100,-0.540078,0.438503
5872554217,0.596866,0.400117,-0.540051,0.438459
5872564244,0.596916,0.400150,-0.540003,0.438419
5872574270,0.596971,0.400187,-0.539944,0.438383
5872584296,0.597033,0.400211,-0.539891,0.438341
5872594322,0.597110,0.400214,-0.539838,0.438299
5872604348,0.597204,0.400196,-0.539793,0.438243
5872614374,0.597282,0.400161,-0.539764,0.438206
5872624400,0.597348,0.400130,-0.539734,0.438180
5872634426,0.597410,0.400124,-0.539675,0.438173
5872644452,0.597474,0.400119,-0.539623,0.438155
5872654479,0.597549,0.400099,-0.539575,0.438130
5872664505,0.597615,0.400086,-0.539539,0.438097
5872674531,0.597679,0.400081,-0.539504,0.438058
5872684558,0.597730,0.400076,-0.539479,0.438022
5872694584,0.597774,0.400061,-0.539454,0.438008
5872704610,0.597813,0.400052,-0.539431,0.437991
5872714636,0.597852,0.400035,-0.539412,0.437976
5872724663,0.597897,0.400012,-0.539397,0.437954
5872734689,0.597951,0.399997,-0.539374,0.437922
5872744715,0.597985,0.400007,-0.539338,0.437910
5872754742,0.598021,0.400018,-0.539309,0.437888
5872764768,0.598045,0.400033,-0.539289,0.437865
5872774794,0.598070,0.400055,-0.539258,0.437850
5872784821,0.598077,0.400077,-0.539236,0.437847
5872794847,0.598083,0.400088,-0.539227,0.437841
5872804873,0.598091,0.400096,-0.539206,0.437848
5872814899,0.598085,0.400104,-0.539208,0.437847
5872824926,0.598082,0.400116,-0.539199,0.437851
5872834952,0.598086,0.400122,-0.539181,0.437861
5872844978,0.598098,0.400112,-0.539159,0.437881
5872855005,0.598087,0.400101,-0.539166,0.437898
5872865031,0.598090,0.400115,-0.539140,0.437913
5872875057,0.598109,0.400145,-0.539082,0.437931
5872885084,0.598108,0.400176,-0.539031,0.437967
5872895110,0.598138,0.400184,-0.538979,0.437982
5872905136,0.598167,0.400152,-0.538951,0.438006
5872915163,0.598203,0.400134,-0.538903,0.438032
5872925189,0.598227,0.400104,-0.538866,0.438073
5872935215,0.598260,0.400066,-0.538830,0.438108
5872945241,0.598286,0.400041,-0.538779,0.438156
5872955268,0.598302,0.400020,-0.538743,0.438198
5872965294,0.598318,0.399993,-0.538704,0.438248
5872975320,0.598331,0.399962,-0.538668,0.438305
5872985347,0.598337,0.399943,-0.538638,0.438350
5872995373,0.598357,0.399922,-0.538592,0.438398
5873005399,0.598373,0.399905,-0.538552,0.438441
5873015425,0.598375,0.399887,-0.538527,0.438486
5873025452,0.598392,0.399871,-0.538494,0.438517
5873035478,0.598396,0.399856,-0.538466,0.438560
5873045504,0.598380,0.399860,-0.538425,0.438628
5873055531,0.598363,0.399884,-0.538391,0.438672
5873065557,0.598340,0.399910,-0.538391,0.438679
5873075584,0.598344,0.399880,-0.538449,0.438629
5873085611,0.598390,0.399779,-0.538546,0.438540
5873095637,0.598435,0.399622,-0.538676,0.438462
5873105663,0.598493,0.399452,-0.538808,0.438375
5873115690,0.598541,0.399250,-0.538965,0.438302
5873125716,0.598559,0.399076,-0.539124,0.438240
5873135742,0.598523,0.398915,-0.539305,0.438212
5873145769,0.598415,0.398820,-0.539476,0.438236
5873155795,0.598265,0.398810,-0.539575,0.438329
5873165821,0.598109,0.398843,-0.539631,0.438442
5873175848,0.597974,0.398891,-0.539663,0.438543
5873185874,0.597841,0.398953,-0.539688,0.438637
5873195900,0.597732,0.399004,-0.539696,0.438730
5873205926,0.597620,0.399081,-0.539688,0.438823
5873215953,0.597511,0.399141,-0.539685,0.438920
