Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5871777180,0.400562,0.348160,-0.268362,0.994327,-0.012932,0.101090
5871797231,0.339318,0.363616,-0.162289,0.995691,-0.011928,0.101179
5871817283,0.179191,0.430749,-0.185201,0.994312,-0.011363,0.102799
5871837336,0.112258,0.119009,-0.191682,0.992936,-0.012698,0.104986
5871857388,-0.063032,0.193395,-0.252509,0.993959,-0.017164,0.103772
5871877441,0.021799,0.093769,-0.487143,0.995060,-0.014834,0.101390
5871897494,-0.075997,-0.134666,-0.493900,0.996699,-0.010767,0.099628
5871917546,-0.189639,-0.226700,-0.523859,0.998714,-0.011507,0.098378
5871937599,-0.265409,-0.265537,-0.584331,0.997982,-0.011050,0.098640
5871957651,-0.173471,-0.131413,-1.077457,0.997536,-0.010715,0.096725
5871977704,-0.630970,0.002534,-1.032285,0.996704,-0.010598,0.098717
5871997757,-0.829955,0.108861,-0.820371,0.995330,-0.009864,0.099426
5872017809,-0.700243,0.101444,-0.926496,0.995692,-0.008324,0.099047
5872037862,-0.850998,0.006860,-1.320223,0.999176,-0.012423,0.097756
5872057915,-0.986262,-0.418238,-1.174711,0.996232,-0.011823,0.102091
5872077967,-0.437970,-0.527759,-1.053262,0.995048,-0.008580,0.100318
5872098020,-0.429851,-0.551442,-1.204762,0.993229,-0.009498,0.099952
5872118072,-0.497437,-0.681614,-1.310395,0.993319,-0.010126,0.100505
5872138125,-0.443767,-0.712206,-1.401256,0.992044,-0.011304,0.100873
5872158178,-0.351961,-0.742741,-1.522447,0.993970,-0.012500,0.099538
5872178230,-0.344164,-0.803135,-1.476768,0.994965,-0.008420,0.098770
5872198282,-0.177619,-0.634839,-1.447090,0.995518,-0.007892,0.097496
5872218335,-0.414470,-0.551726,-1.265399,0.998068,-0.005084,0.096482
5872238388,-0.194455,-0.331046,-1.410236,0.998630,-0.008547,0.095708
5872258440,0.200701,-0.139395,-1.524719,0.996155,-0.005182,0.096287
5872278494,-0.340716,0.031961,-1.479646,0.996886,-0.002297,0.094623
5872298547,-0.463289,0.138067,-1.381443,0.996256,-0.006559,0.095304
5872318599,-0.501141,0.084823,-1.358509,0.999422,-0.002341,0.097550
5872338652,-0.493837,0.123117,-1.313170,0.997689,-0.003427,0.098096
5872358704,-0.234709,0.109002,-1.411738,0.997240,-0.002541,0.096537
5872378757,-0.469491,-0.097889,-1.471575,0.994882,-0.004199,0.095358
5872398810,-0.386093,-0.074041,-1.388318,0.994579,-0.000161,0.098218
5872418862,-0.552766,-0.197028,-1.456046,0.995414,-0.001004,0.096325
5872438915,-0.751647,-0.060959,-1.342761,0.997408,-0.001695,0.098528
5872458967,-0.797206,-0.099022,-1.312298,0.997153,-0.002191,0.095624
5872479020,-0.477474,-0.082037,-1.357942,0.997241,-0.001101,0.095612
5872499073,-0.409235,-0.133434,-1.153157,0.995968,-0.003187,0.096081
5872519125,-0.455149,-0.170635,-0.986276,0.994858,-0.000353,0.097495
5872539178,-0.273476,0.012991,-0.949078,0.997057,0.000076,0.095324
5872559231,-0.205954,0.218308,-0.964967,0.997784,-0.000638,0.096156
5872579283,0.029374,0.393876,-1.056601,0.998597,0.001276,0.096412
5872599334,-0.321427,0.513192,-1.034153,0.994373,0.003054,0.100724
5872619387,-0.681411,0.756269,-0.640759,0.993124,0.002805,0.096174
5872639439,-0.179153,0.789822,-0.656208,1.001883,0.002989,0.094961
5872659492,-0.354121,0.795934,-0.709221,1.002150,0.002644,0.096239
5872679545,-0.375642,0.575109,-0.791821,0.997516,0.001423,0.094130
5872699597,-0.246323,0.478658,-0.571744,0.994775,-0.000192,0.096038
5872719650,-0.268502,0.311931,-0.502951,0.992571,-0.001693,0.099403
5872739702,-0.336671,0.318163,-0.646949,0.991002,-0.000656,0.102288
5872759755,-0.016303,0.168618,-0.616230,0.993191,0.002592,0.100357
5872779808,0.113298,0.101478,-0.562991,0.992925,0.001944,0.099545
5872799860,0.112909,0.027434,-0.267156,0.994645,0.002787,0.101092
5872819913,0.113320,-0.078557,-0.221318,0.994830,0.001249,0.101475
5872839965,0.188374,0.119507,-0.191711,0.997474,0.001975,0.101031
5872860018,0.088435,0.203755,0.027824,0.996499,0.001545,0.096485
5872880070,0.537388,0.409499,-0.314095,0.997205,0.007015,0.097699
5872900123,0.307988,0.575543,-0.231219,0.999128,0.004022,0.097747
5872920176,0.101467,0.756631,-0.193876,0.997219,0.000486,0.098592
5872940228,0.085715,0.772817,-0.019610,0.997114,0.000339,0.101047
5872960281,0.260925,0.698623,0.071532,0.995840,0.001684,0.100023
5872980333,0.245575,0.653839,0.208113,0.995283,0.003060,0.101003
5873000386,0.306619,0.721360,0.018385,0.996016,0.002602,0.100650
5873020439,0.246506,0.486590,0.170794,0.994365,0.004877,0.101157
5873040491,0.376019,0.472157,0.155641,0.995278,0.002982,0.101912
5873060543,0.667102,0.124607,0.118841,0.996722,0.006629,0.102608
5873080598,-0.845771,-0.384739,0.371232,0.997791,0.017426,0.101400
5873100650,-2.423810,-0.201658,0.939576,0.997427,0.015529,0.102237
5873120703,-2.760564,-0.056879,1.371195,0.996457,0.014546,0.097152
5873140756,-1.890733,-0.566267,1.554541,0.990153,-0.001352,0.091838
5873160808,0.654932,-1.030301,1.176300,0.995845,-0.021734,0.095204
5873180861,1.477443,-0.846044,0.652430,0.994619,-0.017126,0.099959
5873200913,1.523510,-0.734225,0.280659,0.996967,-0.017608,0.104071
5873220966,1.454428,-0.665776,0.371395,0.995413,-0.011647,0.101810
5873241018,1.256417,-0.614314,0.310655,0.994510,-0.008512,0.098768
5873261073,1.121526,-0.852841,-0.052266,0.994190,0.002424,0.101184
5873281124,0.756659,-0.946421,-0.066973,0.996932,-0.000745,0.101513
5873301176,0.840719,-1.156657,0.214143,0.993837,-0.001485,0.101045
5873321229,0.946061,-1.055500,0.494179,0.991640,0.003043,0.100341
5873341281,0.472492,-0.919591,0.865246,0.993723,0.006960,0.100765
5873361334,0.006601,-0.746299,1.137654,0.992554,0.004664,0.099238
5873381409,-0.343248,-0.786784,1.100021,0.995364,0.004257,0.102080
5873401438,-0.519650,-0.567205,1.190274,0.996399,0.001115,0.098216
5873421491,-0.276216,-0.572773,1.258418,0.995587,-0.002696,0.098709
5873441543,-0.063379,-0.638167,1.501096,0.996866,-0.003151,0.098450
5873461595,-0.154886,-0.585865,1.463053,0.999793,-0.001455,0.095907
5873481648,-0.269243,-0.608666,1.576856,0.996711,-0.001864,0.093163
5873501701,0.043991,-0.639437,1.190326,0.998331,0.003241,0.094115
5873521754,-0.290958,-0.626539,1.175241,1.002727,-0.001127,0.092924
5873541806,-0.604888,-0.241613,1.143708,0.999041,-0.016868,0.091899
5873561859,0.320869,0.101400,1.604518,1.001419,-0.017782,0.091108
5873581911,-0.075158,-0.590576,3.031885,1.011969,0.000706,0.086243
5873601963,-1.024117,-0.707868,2.274726,1.000603,-0.002097,0.082560
5873622016,-1.389990,0.153398,0.793990,0.988357,-0.004037,0.088585
5873642069,-1.427863,0.928696,2.178281,1.004601,-0.006386,0.087000
5873662121,-2.354466,1.903683,2.448088,0.997529,-0.017141,0.085711
5873682174,-2.065934,2.664722,1.247889,0.995331,-0.022085,0.089752
5873702227,-1.197184,2.840392,0.519400,0.997906,-0.014514,0.097862
5873722280,-0.738767,2.666715,0.193943,0.996914,-0.021128,0.099295
5873742332,-0.013991,2.539896,-0.199980,0.996732,-0.024918,0.101155
5873762385,-0.209405,2.382557,-0.866318,0.996830,-0.019794,0.097279
5873782437,-0.466991,2.422913,-1.419630,0.992683,-0.010402,0.100322
5873802490,1.028454,1.914057,-1.797348,0.992607,-0.019191,0.102059
5873822543,3.068493,0.776161,-2.567195,0.991699,-0.022719,0.103275
5873842595,3.655050,0.711382,-2.612651,0.992056,-0.022160,0.104180
5873862649,2.949919,1.041094,-1.370592,0.991693,-0.012241,0.098973
5873882702,2.636099,1.095789,-0.802248,0.996031,-0.001134,0.099875
5873902754,2.384383,1.290419,-0.977147,1.005713,-0.005757,0.099088
5873922807,2.194217,1.228876,-0.908658,1.007501,-0.002421,0.103425
5873942859,1.431477,1.430210,-0.696873,0.998851,0.009804,0.095497
5873962912,0.405934,2.269536,-0.168880,0.995405,0.006504,0.093966
5873982964,0.075898,2.671511,0.110272,0.993920,-0.011928,0.107801
5874003017,0.997754,2.757967,-0.375402,0.999834,-0.016579,0.112078
5874023070,2.584524,2.467220,-1.170746,0.992504,-0.017860,0.118948
5874043122,3.852101,2.195670,-2.200992,0.990136,-0.021930,0.120614
5874063175,4.661986,2.081033,-3.155830,0.997444,-0.030161,0.122124
5874083227,4.710260,2.000001,-4.011989,1.008742,-0.018572,0.117526
5874103280,4.393977,1.892129,-5.133193,1.004719,-0.007185,0.113821
5874123333,4.130066,2.064285,-6.444853,0.996026,0.005144,0.113253
5874143385,4.797296,2.179976,-5.649694,0.995793,0.013074,0.102345
5874163438,6.340781,2.531636,-5.659026,0.995172,-0.004019,0.107991
5874183489,7.065760,2.531808,-6.379281,0.998780,-0.007618,0.116238
5874203542,7.682583,2.265188,-5.961736,0.991603,-0.005580,0.126524
5874223594,8.038414,1.754751,-4.216941,0.984351,0.009592,0.127570
5874243647,8.300426,1.647208,-2.291607,0.972045,0.020477,0.121813
5874263699,9.309782,1.743610,-1.299450,0.973068,0.022957,0.117156
5874283752,11.032286,2.397849,-0.468622,0.983064,-0.006392,0.121838
5874303805,14.431557,3.488707,1.640958,0.983590,-0.042829,0.127898
5874323857,19.935192,2.601300,3.279144,0.979080,-0.018016,0.122853
5874343910,22.707401,1.809613,1.280056,0.997440,0.035927,0.105455
5874363962,23.761469,1.563680,3.311695,1.044384,0.067981,0.090511
5874384015,19.592253,2.015136,4.577285,0.981672,0.135109,0.086381
5874404067,10.431797,0.273205,6.299340,0.979506,0.176307,0.108701
5874424120,-0.590328,-1.942211,4.711673,0.992692,0.172444,0.116201
5874444172,-11.848937,-2.024551,2.139053,1.014516,0.142184,0.125249
5874464225,-18.992411,-0.730861,-1.978277,1.002696,0.123771,0.129196
5874484278,-23.278522,1.665177,-6.403565,0.988973,0.118817,0.108798
5874504330,-28.403318,3.384221,-8.976961,0.991943,0.113734,0.102334
5874524383,-33.005711,4.783562,-9.829015,1.033447,0.102670,0.103756
5874544435,-39.004051,5.757586,-11.664378,1.033156,0.117636,0.114759
5874564488,-46.199196,6.113199,-11.617611,1.012737,0.135309,0.121226
5874584541,-53.244034,6.069513,-10.046150,0.994466,0.148622,0.121034
5874604593,-61.685318,5.264316,-8.600416,0.974405,0.161399,0.115381
5874624646,-70.303284,4.075834,-8.752462,0.956759,0.181062,0.114392
5874644698,-79.617142,3.168163,-8.200388,0.969671,0.206792,0.107279
5874664752,-89.868134,2.788994,-8.339493,0.966002,0.233541,0.097673
5874684805,-101.310936,2.589176,-10.093116,0.978898,0.248175,0.083326
5874704858,-113.295876,2.074997,-10.579781,0.988908,0.241074,0.074391
5874724910,-124.955612,0.229615,-10.622391,0.985938,0.224376,0.076199
5874744963,-134.263245,-1.638111,-10.627854,0.980505,0.203175,0.049322
5874765015,-141.420609,-2.672517,-10.735468,0.971494,0.176119,0.013672
5874785068,-149.126160,-3.972607,-10.273553,0.983157,0.156543,0.008983
5874805121,-160.120850,-5.509446,-9.036616,1.012313,0.200030,0.021319
5874825173,-170.480850,-5.950826,-8.099256,0.989144,0.237000,0.005095
5874845226,-178.751617,-6.042509,-9.240466,0.982867,0.201303,-0.057156
5874865278,-184.519073,-4.784643,-9.652045,1.000852,0.118217,-0.082150
5874885331,-189.052032,-4.789425,-8.127071,1.010906,0.081329,-0.083743
5874905383,-199.060730,-1.538569,-5.936870,0.982571,0.054547,-0.135438
5874925436,-210.902405,2.645364,-3.165664,0.990767,0.011784,-0.128159
5874945489,-212.729797,6.331570,-4.208464,1.084979,0.043061,-0.134760
5874965541,-212.687958,8.939816,-10.758107,1.179861,0.117797,-0.184030
5874985592,-208.796921,9.794434,-18.871901,1.174102,-0.013226,-0.209275
5875005645,-193.176590,7.745967,-29.981060,1.065440,-0.230231,-0.195355
5875025698,-173.099594,3.204988,-37.687820,0.959199,-0.328164,-0.171890
5875045750,-156.093063,0.075734,-41.085941,0.939837,-0.243987,-0.114654
5875065803,-146.676880,-2.417423,-39.307175,0.956110,-0.151497,-0.059806
5875085855,-141.341003,-4.673613,-37.853687,0.974961,-0.083499,-0.028104
5875105908,-138.316238,-6.156929,-39.039528,0.978708,-0.019562,-0.030545
5875125961,-136.978027,-5.855724,-42.004410,0.980812,0.030172,-0.041103
5875146013,-140.542618,-5.981946,-43.867149,1.001105,0.086600,-0.062970
5875166065,-145.667068,-7.454474,-43.329754,1.008690,0.110299,-0.077913
5875186118,-149.133560,-8.890266,-42.300434,1.036835,0.111736,-0.089818
5875206171,-152.065857,-9.711065,-43.009007,1.045017,0.076906,-0.099718
5875226223,-151.527023,-9.133709,-43.503815,1.060029,0.000083,-0.118353
5875246276,-147.587067,-8.763452,-43.051727,1.048435,-0.041211,-0.126137
5875266329,-142.379044,-10.930669,-39.408184,1.017529,-0.056625,-0.087189
