Timestamp (us),Percentage (%),Voltage (V),Charging Status
5872349140,87.766678,3.877667,0.000000
5873349673,87.769348,3.877694,0.000000
5874350220,87.761307,3.877613,0.000000
5875350773,87.741158,3.877411,0.000000
5876351306,87.768013,3.877680,0.000000
5877351838,87.768021,3.877680,0.000000
5878352404,87.730423,3.877304,0.000000
5879352936,87.743843,3.877438,0.000000
5880353483,87.742508,3.877425,0.000000
5881354013,87.738472,3.877385,0.000000
5882354557,87.739822,3.877398,0.000000
5883355090,87.722366,3.877223,0.000000
5884355637,87.726379,3.877264,0.000000
5885356184,87.726395,3.877264,0.000000
5886356717,87.730423,3.877304,0.000000
