Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5846269167,-1.070702,-0.533707,0.087372
5846319898,-1.052080,-0.551727,0.086918
5846370615,-1.052098,-0.533493,0.097152
5846421349,-1.070632,-0.533709,0.097397
5846472072,-1.061326,-0.542725,0.097167
5846522787,-1.061407,-0.533568,0.087254
5846573510,-1.061337,-0.542738,0.097167
5846624226,-1.052102,-0.551753,0.086915
5846674950,-1.061429,-0.533593,0.087251
5846725681,-1.061289,-0.542765,0.107190
5846776396,-1.052157,-0.533478,0.087130
5846827133,-1.070610,-0.542853,0.097290
5846877861,-1.052039,-0.542675,0.107069
5846928584,-1.061359,-0.542763,0.097167
5846979312,-1.052109,-0.533505,0.097152
5847030038,-1.061396,-0.542724,0.087144
5847080754,-1.070550,-0.542867,0.107312
5847131469,-1.061329,-0.515387,0.117529
5847182181,-1.061370,-0.533607,0.097274
5847232890,-1.061396,-0.542724,0.087144
5847283604,-1.052076,-0.542636,0.097045
5847334315,-1.061374,-0.551868,0.087036
5847385043,-1.061403,-0.524476,0.097381
5847435752,-1.070680,-0.533682,0.087374
5847486451,-1.061322,-0.533634,0.107296
5847537159,-1.061381,-0.533620,0.097274
5847587884,-1.061289,-0.542765,0.107190
5847638598,-1.061337,-0.542738,0.097167
5847689313,-1.061300,-0.542777,0.107191
5847740034,-1.070539,-0.542854,0.107311
5847790745,-1.061326,-0.551894,0.097061
5847841460,-1.061396,-0.542724,0.087144
5847892175,-1.061440,-0.533605,0.087249
5847942891,-1.061385,-0.542711,0.087145
5847993602,-1.061407,-0.533568,0.087254
5848044316,-1.061562,-0.533500,0.057186
5848095034,-1.052445,-0.533318,0.026997
5848145752,-1.062005,-0.533272,-0.033031
5848196466,-1.062396,-0.514810,-0.102955
5848247178,-1.053404,-0.496351,-0.142985
5848297905,-1.063171,-0.459704,-0.222579
5848348631,-1.063750,-0.395611,-0.292041
5848399356,-1.073715,-0.304181,-0.370973
5848450083,-1.064947,-0.194456,-0.389858
5848500801,-1.065452,-0.084837,-0.408691
5848551512,-1.075022,0.042816,-0.376936
5848602226,-1.093915,0.161284,-0.365216
5848652925,-1.093880,0.270611,-0.273747
5848703630,-1.093629,0.343366,-0.162702
5848754343,-1.111706,0.388473,-0.031655
5848805067,-1.083596,0.434160,0.068753
5848855784,-1.082891,0.424655,0.208956
5848906504,-1.063848,0.397231,0.298616
5848957216,-1.081614,0.323707,0.398201
5849007940,-1.071708,0.232318,0.467266
5849058659,-1.061942,0.122793,0.485859
5849109374,-1.079710,0.003696,0.554942
5849160085,-1.070051,-0.105775,0.553538
5849210802,-1.069812,-0.224373,0.512049
5849261520,-1.069662,-0.315569,0.470830
5849312236,-1.051354,-0.388145,0.369496
5849362948,-1.060583,-0.479407,0.308438
5849413658,-1.060713,-0.506655,0.257971
5849464363,-1.051599,-0.515565,0.217631
5849515080,-1.070318,-0.533922,0.167571
5849565798,-1.061234,-0.524608,0.137481
5849616521,-1.061300,-0.542777,0.107191
5849667240,-1.061440,-0.524437,0.087360
5849717957,-1.061429,-0.533593,0.087251
