Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5846227120,-0.088784,0.007971,-0.066674,0.996747,0.028272,-0.053522
5846247166,0.095624,0.015759,-0.016788,0.996048,0.031913,-0.051610
5846267212,0.012772,-0.014582,0.053694,0.996959,0.029094,-0.051893
5846287258,-0.041296,-0.037529,0.024254,0.997694,0.028732,-0.051723
5846307303,-0.057285,-0.060485,-0.013567,0.995174,0.029277,-0.049684
5846327349,-0.003217,-0.037538,0.015873,0.997253,0.028096,-0.050898
5846347395,-0.187159,0.046179,-0.011402,0.997499,0.030550,-0.052268
5846367441,-0.066108,0.046045,-0.082523,0.997508,0.028640,-0.051902
5846387487,-0.232911,-0.007159,-0.002695,0.996621,0.031098,-0.050347
5846407534,-0.080228,-0.083352,-0.013046,0.997610,0.030552,-0.051180
5846427580,0.027025,0.107212,-0.008120,0.995467,0.026997,-0.053680
5846447625,0.126580,-0.037527,0.005713,0.997430,0.029543,-0.055987
5846467672,-0.018701,0.099599,0.000434,0.996457,0.026360,-0.054512
5846487717,0.065749,0.031083,0.021948,0.994735,0.031090,-0.053492
5846507764,0.041806,-0.052877,-0.030798,0.998230,0.030915,-0.052190
5846527812,-0.095333,-0.007129,-0.005365,0.996342,0.030915,-0.050615
5846547858,0.057528,-0.014716,-0.008306,0.994695,0.031185,-0.050769
5846567904,-0.133584,-0.068105,-0.004419,0.997757,0.027373,-0.048454
5846587950,-0.085496,-0.029703,0.116783,0.997461,0.025278,-0.049717
5846607996,0.082647,-0.044907,0.113571,0.997950,0.025191,-0.048000
5846628042,0.049591,-0.045237,-0.023333,0.996545,0.026459,-0.049794
5846648088,0.111596,0.008231,0.021135,0.996094,0.027369,-0.049424
5846668133,0.071805,-0.091047,-0.061819,0.997425,0.028641,-0.051446
5846688179,0.056937,-0.083376,-0.038631,0.997205,0.028728,-0.053440
5846708225,0.195649,-0.029855,0.019630,0.996666,0.030730,-0.052798
5846728271,0.087096,-0.083422,-0.062141,0.997156,0.030006,-0.051081
5846748317,0.127123,-0.052697,0.036319,0.995816,0.028815,-0.054415
5846768363,0.087377,-0.075766,-0.046889,0.993635,0.031633,-0.053656
5846788409,0.123947,-0.060730,-0.139346,0.997120,0.028547,-0.053075
5846808455,-0.056444,-0.037514,0.032189,0.996181,0.029453,-0.054422
5846828501,0.004754,0.053950,0.030697,0.996562,0.032002,-0.053434
5846848548,-0.003565,0.076722,-0.007425,0.996939,0.031640,-0.052805
5846868594,-0.042167,-0.113845,-0.021324,0.998181,0.029546,-0.054910
5846888641,-0.126823,0.076569,-0.058522,0.995491,0.028364,-0.052321
5846908687,0.018933,0.046189,-0.030684,0.996380,0.028726,-0.053607
5846928734,-0.118427,-0.052877,-0.012406,0.995093,0.026995,-0.054127
5846948779,-0.079748,0.031015,0.009489,0.995390,0.027908,-0.052863
5846968826,0.050119,0.152961,-0.001079,0.996203,0.028272,-0.053331
5846988871,-0.156461,0.023341,-0.004280,0.994078,0.028366,-0.049755
5847008918,0.096149,-0.029895,0.013920,0.999900,0.028008,-0.051034
5847028963,0.072663,-0.037593,-0.016165,0.996788,0.028276,-0.051344
5847049008,-0.072394,0.008118,-0.005861,0.994917,0.030734,-0.048684
5847069054,0.133146,0.008057,-0.055697,0.996185,0.026641,-0.049515
5847089100,0.218196,0.023443,-0.003909,0.998185,0.026916,-0.050004
5847129193,0.240824,-0.022314,-0.019478,0.994574,0.029098,-0.047586
5847149239,-0.004428,0.015647,-0.053053,0.996516,0.028367,-0.051249
5847169285,0.149300,0.076756,-0.010391,0.997648,0.029637,-0.054084
5847189331,0.156925,0.046274,-0.010437,0.995159,0.027903,-0.055401
5847209377,0.050329,0.038683,0.014581,0.998210,0.031359,-0.058091
5847229423,-0.079619,0.015791,0.017178,0.994808,0.028995,-0.054579
5847249471,-0.017935,-0.006986,0.046623,0.996188,0.031910,-0.053882
5847269517,-0.026815,0.000472,-0.022002,0.998127,0.031460,-0.052825
5847289563,-0.216375,0.008247,0.065706,0.997225,0.030277,-0.052263
5847309609,-0.171855,0.076666,-0.011800,0.998088,0.030464,-0.050099
5847329655,-0.132251,0.092096,0.063794,0.997266,0.030371,-0.050085
5847349701,-0.094720,0.099636,0.024834,0.994233,0.028182,-0.051210
5847369748,-0.164674,-0.007216,-0.034585,0.995583,0.027545,-0.052321
5847389794,-0.035036,-0.045327,-0.052256,0.995797,0.026729,-0.050689
5847409839,0.209901,-0.151912,-0.033730,0.996745,0.026734,-0.048890
5847429885,0.089022,-0.090792,0.044827,0.994624,0.028003,-0.049854
5847449931,0.240349,-0.129060,-0.042038,0.996394,0.024005,-0.048244
5847469977,0.691879,-0.083162,-0.020387,0.994063,0.023378,-0.041122
5847490022,0.468322,-0.273968,-0.114752,0.992004,0.018292,-0.034361
5847510069,1.186072,-0.319622,-0.166735,1.000690,0.008752,-0.034494
5847530115,1.852448,-0.022097,-0.111883,1.001410,0.009753,-0.034961
5847550161,2.669411,0.153240,-0.181809,1.002303,0.011672,-0.031076
5847570207,3.211557,0.199015,-0.223048,0.994063,0.043121,-0.039884
5847590253,1.729599,-0.509899,-0.123158,0.985668,0.104770,-0.050192
5847630347,-4.210117,-1.744843,0.408847,0.997239,0.125198,-0.031088
5847670439,-9.512012,-0.473101,0.606831,1.017298,0.080998,-0.040616
5847690485,-10.281960,0.403328,0.702909,1.004009,0.051885,-0.030174
5847710531,-10.855954,0.776499,0.659315,1.005847,0.022857,-0.036239
5847730578,-10.160929,1.089022,0.606580,1.006262,-0.012976,-0.030921
5847750623,-7.755380,1.074048,0.445331,0.994452,-0.088460,-0.007900
5847770670,-2.782140,0.770016,0.219937,0.994141,-0.127586,-0.012278
5847790714,-0.108759,-0.128816,0.102281,0.947422,0.084590,-0.113232
5847810760,-2.975673,-1.949813,0.607178,0.985396,0.065158,-0.071999
5847830806,-2.871609,-2.750307,0.470278,0.997261,-0.023442,-0.077955
5847850853,-0.290484,-2.186125,0.273127,1.015642,-0.008273,-0.158541
5847870899,2.187183,-0.349901,-0.193701,1.027205,-0.033453,-0.157244
5847890945,4.011255,1.486661,-0.441530,1.011227,-0.019134,-0.175423
5847910991,4.561101,2.111590,-0.500128,0.988797,0.005848,-0.176625
5847931037,3.128463,1.425998,-0.210237,0.974163,0.149602,-0.154192
5847951083,-4.456324,0.228559,0.254225,0.969649,0.333567,-0.139987
5847971129,-17.083181,-0.497222,0.937218,0.972592,0.442322,-0.117614
5847991175,-31.444973,-0.598511,1.636514,0.984012,0.440860,-0.078681
5848011223,-45.080753,-1.239703,2.759082,0.976122,0.415123,-0.067520
5848031269,-57.140991,-1.873781,3.484265,0.997216,0.378331,-0.055564
5848051315,-68.856766,-2.196274,3.796730,1.006731,0.369595,-0.064971
5848071361,-80.978935,-1.421698,4.006448,0.993146,0.350974,-0.089127
5848091407,-93.288185,-0.746701,4.021449,1.027916,0.339101,-0.144984
5848111453,-105.745430,1.109056,3.844355,1.039551,0.326978,-0.168219
5848131499,-115.855751,3.147290,3.216117,0.996353,0.329093,-0.119102
5848151544,-126.927765,2.202281,4.480985,0.942071,0.407015,-0.149624
5848171590,-138.314209,0.244553,6.152681,0.908872,0.289613,-0.149408
5848191636,-149.091690,-4.185327,6.491180,0.897536,0.310951,-0.163139
5848211682,-159.543518,-7.146787,5.756309,0.942258,0.344432,-0.250468
5848231729,-169.638367,-9.587297,6.143710,1.004300,0.315886,-0.343527
5848251775,-179.233063,-6.551897,8.207220,1.055624,0.371522,-0.408674
5848271821,-190.775375,-4.130341,8.713503,0.954229,0.420131,-0.410838
5848291867,-206.105652,-3.949605,9.545274,0.966366,0.526080,-0.492376
5848311913,-222.716354,-4.387914,9.777352,1.050637,0.421691,-0.588320
5848331959,-234.711227,-2.270491,10.637294,0.919927,0.318650,-0.565496
5848352005,-242.321899,-2.355749,10.899879,0.982363,0.104921,-0.585813
5848372053,-243.824905,-1.908116,10.216897,0.984011,0.001041,-0.528842
5848392099,-242.638748,-2.014347,10.278292,0.950726,0.011425,-0.598191
5848412145,-244.374435,-3.624695,9.484414,0.948917,0.163518,-0.655874
5848432191,-250.682022,-5.143789,9.130453,0.973968,0.290969,-0.729407
5848452237,-261.095276,-7.883214,8.829658,0.839146,0.395941,-0.674360
5848472283,-275.210419,-13.489032,8.564386,0.884812,0.517341,-0.740064
5848492329,-291.986145,-17.630457,9.102371,0.960300,0.493471,-0.875571
5848512389,-305.752319,-17.041883,11.430723,1.030151,0.421423,-1.036955
5848532420,-313.635132,-13.670835,13.436975,1.036034,0.245717,-1.011800
5848552466,-318.042206,-11.300501,14.034218,0.956043,0.139452,-1.002453
5848572512,-317.462402,-10.227039,13.499776,0.870921,0.067739,-0.894582
5848592558,-313.340698,-12.306217,13.602473,1.061948,-0.002015,-0.989681
5848612604,-307.590973,-10.254805,13.529924,0.916747,-0.193730,-0.941408
5848632651,-301.126495,-11.762409,13.363655,0.978962,-0.072618,-0.977074
5848652697,-296.136993,-10.451790,12.712290,0.917394,-0.091348,-0.920074
5848672743,-292.350983,-10.834605,11.524448,0.979496,0.043676,-0.907468
5848692789,-290.914368,-8.150974,11.808578,0.994202,0.030107,-0.927759
5848712835,-288.353943,-8.659985,12.196153,0.965842,0.113157,-0.856879
5848732881,-287.980042,-7.852227,12.125078,0.933738,0.100218,-0.893983
5848752929,-288.470001,-8.562119,11.693744,0.967450,0.065984,-0.886058
5848772975,-287.875000,-8.670809,10.773227,0.943335,0.099481,-0.854838
5848793021,-286.214935,-7.691866,12.059728,1.019636,0.048578,-0.895271
5848813067,-284.414154,-7.096480,12.259687,0.975913,0.010952,-0.837636
5848833113,-282.058594,-6.624300,11.853260,0.996234,0.024790,-0.849080
5848853159,-280.104370,-6.914747,11.266123,0.953903,0.040796,-0.816159
5848873205,-277.729980,-7.088837,11.503362,0.971342,0.052319,-0.796414
5848893250,-275.539307,-7.577428,10.889373,0.952268,0.042103,-0.796162
5848913296,-274.157135,-8.347923,10.398987,0.947959,0.106081,-0.778494
5848933342,-274.036011,-8.166158,9.899340,0.967664,0.082534,-0.786144
5848953388,-273.528748,-8.523833,10.058798,0.965657,0.109405,-0.764912
5848973434,-272.907227,-8.796723,10.613114,0.962357,0.097953,-0.756485
5848993480,-272.451172,-9.476152,10.063984,0.968353,0.084831,-0.773632
5849013527,-272.219147,-9.470108,9.364088,0.915817,0.161238,-0.735644
5849033573,-272.294800,-9.905376,9.000216,0.977875,0.116037,-0.780200
5849053619,-273.142090,-8.427073,9.027019,0.999613,0.100701,-0.776370
5849073665,-272.950958,-7.793548,9.426198,0.971668,0.103143,-0.761373
5849093711,-272.222992,-8.058865,9.947857,1.004824,0.115943,-0.804353
5849113759,-270.838654,-8.087930,10.394862,0.960132,0.044514,-0.776148
5849133805,-268.237640,-8.620473,10.491353,0.986254,0.131142,-0.785452
5849153851,-266.814026,-9.085729,10.167261,0.908205,0.085083,-0.683645
5849173897,-265.580292,-10.070054,9.504717,0.986589,0.115399,-0.788064
5849193943,-265.478790,-9.681114,9.608431,0.917435,0.054550,-0.724147
5849213989,-263.833282,-10.181418,10.563914,1.052422,0.097456,-0.751575
5849234035,-262.078796,-9.007945,10.296720,0.942752,0.083853,-0.687500
5849254081,-260.156555,-9.510962,10.062417,0.978785,0.081095,-0.733952
5849274126,-258.677734,-8.574835,9.358157,0.950527,0.056429,-0.717816
5849294172,-256.003845,-9.580288,9.271414,0.982798,0.011897,-0.719109
5849314218,-250.869629,-7.885709,9.846236,0.978625,-0.147683,-0.776054
5849334264,-240.569641,-8.706811,9.503919,0.998043,-0.200741,-0.752150
5849354310,-227.524063,-8.019257,8.721231,0.965379,-0.503902,-0.905048
5849374356,-202.349686,-6.940493,7.633118,1.001877,-0.919874,-0.961988
