Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8029363686,-0.622214,0.911063,0.777201
8029414094,-0.630973,0.902089,0.747580
8029464505,-0.631250,0.911225,0.767449
8029514902,-0.640397,0.902082,0.777199
8029565300,-0.640511,0.902078,0.787222
8029666112,-0.640305,0.920456,0.757173
8029716518,-0.640448,0.911227,0.777027
8029766929,-0.612892,0.911041,0.757486
8029817335,-0.631331,0.911145,0.777114
8029867750,-0.622142,0.901868,0.777134
8029918160,-0.622039,0.901898,0.767235
8029968566,-0.640273,0.902061,0.767061
8030018975,-0.640365,0.902006,0.776841
8030069382,-0.622111,0.911093,0.767300
8030119801,-0.622101,0.911067,0.767182
8030170219,-0.631126,0.911204,0.757312
8030220627,-0.631300,0.920370,0.767278
8030271038,-0.631167,0.902005,0.767266
8030321447,-0.631177,0.920349,0.757143
8030371861,-0.640243,0.911286,0.757226
8030422277,-0.613178,0.920203,0.777473
8030472702,-0.613035,0.901812,0.777340
8030523107,-0.640243,0.911286,0.757226
8030573521,-0.622224,0.911088,0.777320
8030623933,-0.631290,0.920344,0.767160
8030674344,-0.640182,0.902116,0.757278
8030724748,-0.631167,0.902005,0.767266
8030775156,-0.631392,0.920315,0.777061
8030825560,-0.622039,0.901898,0.767235
8030875968,-0.622050,0.901923,0.767353
8030926381,-0.640232,0.911260,0.757109
8030976784,-0.631331,0.911145,0.777114
8031027194,-0.631126,0.911204,0.757312
8031077596,-0.631228,0.911175,0.767213
8031128006,-0.631126,0.911204,0.757312
8031178410,-0.631444,0.911141,0.787135
8031228807,-0.631250,0.911225,0.767449
8031279208,-0.622122,0.911118,0.767418
8031329614,-0.640193,0.902141,0.757395
8031380014,-0.640376,0.902031,0.776960
8031430416,-0.640243,0.911286,0.757226
8031480819,-0.649463,0.911338,0.767040
8031531219,-0.631167,0.902005,0.767266
8031581627,-0.622009,0.911122,0.757399
8031632029,-0.631250,0.911225,0.767449
8031682440,-0.622070,0.920292,0.757346
8031732849,-0.640550,0.911197,0.786928
8031783255,-0.631126,0.911204,0.757312
8031833668,-0.622214,0.911063,0.777201
8031884074,-0.631239,0.911200,0.767331
8031934487,-0.640243,0.911286,0.757226
8031984901,-0.613260,0.920122,0.787135
8032035308,-0.595425,0.919815,0.826785
8032085712,-0.586369,0.928903,0.826819
8032136127,-0.559578,0.946957,0.866966
8032186536,-0.541682,0.937479,0.906669
8032236947,-0.523970,0.955511,0.946202
8032287359,-0.533250,0.964733,0.955963
8032337765,-0.524151,0.964705,0.956338
8032388163,-0.542102,0.955705,0.936128
8032438558,-0.577854,0.956238,0.866476
8032488960,-0.595301,0.929095,0.807180
8032539359,-0.639211,0.893237,0.668330
8032589763,-0.674606,0.857096,0.588885
