Timestamp (us),X (g),Y (g),Z (g)
8029335612,0.267199,-0.610470,0.402189
8029356297,0.267199,-0.757470,0.402189
8029376981,0.316199,-0.708470,0.402189
8029397665,0.267199,-0.659470,0.402189
8029418350,0.316199,-0.757470,0.402189
8029439034,0.169199,-0.659470,0.353189
8029459717,0.267199,-0.708470,0.353189
8029480401,0.267199,-0.757470,0.353189
8029501085,0.316199,-0.708470,0.451189
8029521769,0.218199,-0.659470,0.353189
8029542455,0.218199,-0.708470,0.353189
8029563140,0.267199,-0.659470,0.304189
8029583823,0.267199,-0.708470,0.353189
8029604507,0.267199,-0.708470,0.353189
8029625190,0.267199,-0.708470,0.402189
8029645874,0.169199,-0.610470,0.353189
8029666553,0.267199,-0.708470,0.353189
8029687237,0.218199,-0.708470,0.353189
8029707921,0.218199,-0.757470,0.402189
8029728605,0.267199,-0.708470,0.353189
8029749289,0.267199,-0.757470,0.304189
8029769973,0.267199,-0.708470,0.402189
8029790659,0.218199,-0.659470,0.402189
8029811343,0.218199,-0.757470,0.402189
8029832028,0.267199,-0.659470,0.402189
8029852712,0.267199,-0.708470,0.353189
8029873396,0.316199,-0.708470,0.353189
8029894080,0.316199,-0.806470,0.402189
8029914764,0.267199,-0.708470,0.451189
8029935450,0.267199,-0.708470,0.353189
8029956134,0.267199,-0.708470,0.353189
8029976820,0.218199,-0.708470,0.402189
8029997505,0.218199,-0.708470,0.353189
8030018191,0.316199,-0.659470,0.304189
8030038878,0.267199,-0.659470,0.353189
8030059563,0.267199,-0.659470,0.353189
8030080248,0.267199,-0.708470,0.353189
8030100934,0.267199,-0.708470,0.402189
8030121619,0.218199,-0.757470,0.353189
8030142303,0.267199,-0.708470,0.353189
8030162988,0.267199,-0.757470,0.304189
8030183672,0.169199,-0.659470,0.402189
8030204357,0.316199,-0.757470,0.304189
8030225042,0.316199,-0.708470,0.402189
8030245727,0.218199,-0.708470,0.353189
8030266414,0.267199,-0.659470,0.353189
8030287099,0.218199,-0.708470,0.451189
8030307783,0.218199,-0.659470,0.304189
8030328467,0.365199,-0.757470,0.353189
8030349149,0.218199,-0.610470,0.353189
8030369834,0.218199,-0.708470,0.353189
8030390518,0.169199,-0.708470,0.353189
8030411203,0.267199,-0.708470,0.451189
8030431888,0.316199,-0.757470,0.402189
8030452571,0.316199,-0.659470,0.402189
8030473256,0.267199,-0.708470,0.402189
8030493941,0.267199,-0.708470,0.353189
8030514627,0.316199,-0.757470,0.451189
8030535312,0.267199,-0.708470,0.402189
8030555998,0.316199,-0.806470,0.402189
8030576682,0.267199,-0.708470,0.304189
8030597366,0.267199,-0.757470,0.304189
8030618050,0.267199,-0.806470,0.304189
8030638734,0.218199,-0.708470,0.402189
8030659419,0.267199,-0.708470,0.402189
8030680103,0.316199,-0.757470,0.353189
8030700787,0.267199,-0.610470,0.353189
8030721470,0.316199,-0.659470,0.402189
8030742153,0.316199,-0.708470,0.353189
8030762838,0.169199,-0.659470,0.451189
8030783522,0.267199,-0.659470,0.353189
8030804208,0.218199,-0.659470,0.402189
8030824894,0.218199,-0.659470,0.304189
8030845580,0.218199,-0.708470,0.402189
8030866265,0.267199,-0.708470,0.549189
8030886951,0.218199,-0.659470,0.500189
