Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8029332878,0.163656,0.167344,-0.062534,0.299796,-0.688974,0.652868
8029352913,0.048926,0.061643,0.014119,0.302079,-0.693377,0.655786
8029372938,-0.012303,-0.036984,0.014917,0.300202,-0.694627,0.653370
8029392968,-0.103033,0.031772,-0.053943,0.299741,-0.693536,0.654286
8029412998,-0.125923,0.054906,-0.001073,0.300480,-0.695353,0.652638
8029433026,-0.103993,-0.135398,0.030863,0.300550,-0.696179,0.653635
8029453056,-0.058120,-0.067111,0.037894,0.296963,-0.695868,0.650932
8029473086,0.010281,-0.159169,-0.067449,0.302101,-0.697276,0.652646
8029493116,0.094350,-0.022478,-0.030646,0.298589,-0.697152,0.650856
8029513145,0.132079,-0.037672,0.037739,0.299393,-0.696708,0.651877
8029533176,0.192808,-0.152549,-0.074999,0.299465,-0.694444,0.654090
8029553206,0.048477,-0.090765,-0.037677,0.299229,-0.693521,0.652178
8029573235,0.018371,-0.022126,-0.045850,0.299230,-0.694702,0.651619
8029593265,0.087758,0.205829,-0.055312,0.300319,-0.696162,0.650984
8029633325,0.109899,0.061168,-0.031340,0.301540,-0.695916,0.654293
8029653355,0.147764,-0.000028,-0.061137,0.301034,-0.693082,0.653124
8029673385,0.056099,-0.067894,-0.015119,0.298645,-0.692260,0.655284
8029693416,-0.095517,0.108256,0.066732,0.298692,-0.692243,0.652272
8029713446,-0.012116,0.039259,0.052188,0.300234,-0.694251,0.651457
8029733476,-0.156578,0.001813,0.006940,0.299522,-0.694696,0.650346
8029753506,-0.126328,0.047679,0.112719,0.299283,-0.697714,0.652688
8029773535,-0.042683,0.031936,0.090145,0.298762,-0.696702,0.651593
8029793565,0.026279,0.023381,-0.084127,0.298919,-0.695713,0.653613
8029813596,0.010946,0.031164,-0.046248,0.298692,-0.693696,0.651620
8029833626,0.047795,-0.113041,0.114265,0.300234,-0.693252,0.651923
8029853654,-0.072798,0.100609,0.051429,0.299924,-0.693900,0.654011
8029873684,-0.102823,0.138588,0.058634,0.301301,-0.692813,0.653587
8029893713,-0.156166,0.016695,0.021640,0.301040,-0.693170,0.652667
8029913743,-0.050014,-0.128431,0.030302,0.299745,-0.697350,0.652333
8029933773,-0.041866,0.008985,0.067013,0.299304,-0.697252,0.651505
8029953803,0.126267,0.144456,-0.040259,0.297553,-0.697614,0.653026
8029973833,0.193976,0.136374,0.028093,0.300515,-0.696158,0.650074
8029993863,0.246164,0.014163,0.044231,0.302399,-0.694906,0.652034
8030013893,0.184671,-0.031200,-0.000900,0.299007,-0.694352,0.654449
8030033923,0.184715,0.090475,-0.001924,0.300933,-0.693903,0.653389
8030053952,0.108458,0.128614,-0.002299,0.297668,-0.693972,0.653152
8030073982,-0.059101,0.022540,-0.062136,0.300016,-0.693991,0.653921
8030094012,-0.028418,0.045021,-0.084872,0.300026,-0.694442,0.653095
8030114043,-0.035704,0.052478,-0.130126,0.299763,-0.694436,0.652452
8030134073,-0.029235,-0.122112,0.000424,0.298128,-0.694881,0.652330
8030154103,-0.050832,0.113860,-0.039498,0.299843,-0.693351,0.653650
8030174133,-0.104162,0.129208,0.051329,0.299117,-0.696617,0.652147
8030194163,-0.089196,-0.061295,-0.015361,0.298514,-0.695329,0.650689
8030214193,-0.043562,-0.114783,-0.029917,0.298619,-0.694507,0.650150
8030234223,0.017567,0.007068,0.037289,0.300131,-0.694256,0.652277
8030254253,-0.012259,0.197592,0.111365,0.299092,-0.699261,0.652579
8030274281,0.040114,-0.031533,0.037230,0.301103,-0.697360,0.652538
8030294311,0.085929,0.006252,-0.008550,0.298017,-0.695160,0.653512
8030314341,0.032388,-0.085059,-0.076029,0.299036,-0.692161,0.653557
8030334371,0.032371,-0.054248,-0.038154,0.299218,-0.692526,0.653374
