Timestamp (us),Percentage (%),Power (dBm)
8029455634,100.000000,-46.000000
8030454681,100.000000,-47.000000
8031456255,100.000000,-45.000000
8032457747,100.000000,-49.000000
8033459164,96.000000,-52.000000
8034458201,96.000000,-52.000000
8035449573,100.000000,-50.000000
8036453617,100.000000,-49.000000
8037460103,90.000000,-55.000000
8038454057,100.000000,-49.000000
8039463064,92.000000,-54.000000
8040457151,66.000000,-67.000000
8041458548,88.000000,-56.000000
8042451281,76.000000,-62.000000
8043459052,92.000000,-54.000000
8044457951,92.000000,-54.000000
8045452028,100.000000,-47.000000
8046456101,100.000000,-47.000000
8047460052,100.000000,-47.000000
