Timestamp (us),Percentage (%),Voltage (V),Charging Status
8030186387,50.599487,3.505995,0.000000
8031186918,50.584709,3.505847,0.000000
8032187448,50.569935,3.505700,0.000000
8033187979,50.568596,3.505686,0.000000
8034188512,50.557854,3.505579,0.000000
8035189045,50.571281,3.505713,0.000000
8036189578,50.569939,3.505700,0.000000
8037190124,50.560547,3.505605,0.000000
8038190657,50.548458,3.505485,0.000000
8039191187,50.541740,3.505417,0.000000
8040191720,50.539055,3.505391,0.000000
8041192253,50.516224,3.505162,0.000000
8042192785,50.516232,3.505162,0.000000
8043193316,50.551144,3.505512,0.000000
8044193849,50.530994,3.505310,0.000000
8045194381,50.502804,3.505028,0.000000
8046194913,50.513542,3.505135,0.000000
8047195446,50.494743,3.504948,0.000000
