Timestamp (us),Percentage (%),Power (dBm)
6997671113,100.000000,-42.000000
6998663566,100.000000,-43.000000
6999668698,100.000000,-43.000000
7000670270,96.000000,-52.000000
7001673950,80.000000,-60.000000
7002671621,100.000000,-45.000000
7003674130,100.000000,-41.000000
7004674240,100.000000,-49.000000
7005666799,100.000000,-41.000000
7006664395,100.000000,-42.000000
7007664512,100.000000,-45.000000
7008667122,100.000000,-46.000000
7009667826,92.000000,-54.000000
7010669822,84.000000,-58.000000
