Timestamp (us),Percentage (%),Voltage (V),Charging Status
6997964210,85.012619,3.850126,0.000000
6998964765,84.988434,3.849885,0.000000
6999965298,84.984406,3.849844,0.000000
7001966363,84.969627,3.849696,0.000000
7002966896,84.985748,3.849858,0.000000
7003967428,84.991119,3.849911,0.000000
7004967962,84.981720,3.849817,0.000000
7005968493,84.970978,3.849710,0.000000
7006969025,84.970978,3.849710,0.000000
7007969557,84.954857,3.849549,0.000000
7008970089,84.958893,3.849589,0.000000
7009970620,84.938751,3.849387,0.000000
7010971151,84.940094,3.849401,0.000000
