Timestamp (us),X (g),Y (g),Z (g)
6996981908,1.044098,-0.113555,-0.424814
6997002173,0.995098,-0.162555,-0.522814
6997022439,0.946098,-0.162555,-0.473814
6997042706,0.995098,-0.162555,-0.375814
6997062970,0.897098,-0.162555,-0.375814
6997083235,0.995098,-0.064555,-0.522814
6997103500,0.946098,-0.162555,-0.473814
6997123765,0.946098,-0.113555,-0.375814
6997144030,0.946098,-0.064555,-0.473814
6997164295,0.946098,-0.211555,-0.424814
6997184560,0.946098,-0.113555,-0.522814
6997204825,0.946098,-0.162555,-0.424814
6997225092,1.044098,-0.064555,-0.424814
6997245358,1.044098,-0.064555,-0.326814
6997265623,0.897098,-0.162555,-0.473814
6997285890,0.946098,-0.162555,-0.375814
6997306156,0.995098,-0.162555,-0.424814
6997326423,0.897098,-0.211555,-0.424814
6997346690,0.848098,-0.162555,-0.424814
6997366956,0.995098,-0.162555,-0.424814
6997387222,0.995098,-0.211555,-0.424814
6997407486,0.995098,-0.113555,-0.424814
6997427751,0.946098,-0.113555,-0.424814
6997448015,0.897098,-0.064555,-0.375814
6997468279,0.946098,-0.211555,-0.375814
6997488544,0.995098,-0.162555,-0.473814
6997508808,0.995098,-0.162555,-0.424814
6997529074,0.995098,-0.113555,-0.522814
6997549340,0.897098,-0.162555,-0.473814
6997569605,0.897098,-0.309555,-0.522814
6997589871,0.946098,-0.211555,-0.473814
6997610137,0.946098,-0.162555,-0.522814
6997630403,0.897098,-0.260555,-0.522814
6997650668,0.946098,-0.162555,-0.571814
6997670933,0.946098,-0.162555,-0.473814
6997691199,0.995098,-0.211555,-0.375814
6997711464,0.946098,-0.162555,-0.424814
6997731729,0.946098,-0.113555,-0.424814
6997751994,0.946098,-0.113555,-0.424814
6997772260,0.946098,-0.211555,-0.375814
6997792524,0.897098,-0.064555,-0.473814
6997812789,0.946098,-0.113555,-0.473814
6997833054,0.848098,-0.162555,-0.522814
6997853318,0.995098,-0.113555,-0.522814
6997873583,0.946098,-0.211555,-0.424814
6997893848,0.946098,-0.162555,-0.424814
6997914112,0.897098,-0.162555,-0.424814
6997934375,0.897098,-0.162555,-0.375814
6997954642,0.995098,-0.113555,-0.375814
6997974907,0.995098,-0.113555,-0.424814
6997995171,0.946098,-0.162555,-0.424814
6998015436,0.946098,-0.113555,-0.424814
6998035701,0.946098,-0.015555,-0.522814
6998055965,0.946098,-0.064555,-0.473814
6998076230,0.946098,-0.113555,-0.424814
6998096494,0.946098,-0.064555,-0.424814
6998116758,0.946098,-0.113555,-0.473814
6998137023,0.848098,-0.113555,-0.522814
6998157290,0.946098,-0.064555,-0.375814
6998177557,0.946098,-0.113555,-0.473814
6998197823,0.995098,-0.113555,-0.424814
6998218090,0.897098,-0.064555,-0.375814
6998238356,0.946098,-0.162555,-0.375814
6998258624,0.946098,-0.162555,-0.473814
6998278889,0.995098,-0.162555,-0.375814
6998299157,0.946098,-0.211555,-0.424814
6998319425,0.897098,-0.113555,-0.424814
6998339693,0.897098,-0.113555,-0.424814
6998359962,0.946098,-0.162555,-0.424814
6998380232,0.995098,-0.064555,-0.375814
6998400502,0.946098,-0.113555,-0.375814
6998420771,0.897098,-0.162555,-0.424814
6998441038,0.848098,-0.162555,-0.424814
6998461306,0.946098,-0.162555,-0.326814
6998481573,0.897098,-0.162555,-0.473814
6998501840,0.946098,-0.064555,-0.424814
6998522106,0.946098,-0.113555,-0.473814
6998542374,0.995098,-0.064555,-0.522814
6998562641,0.946098,-0.064555,-0.375814
6998582907,0.946098,-0.064555,-0.473814
6998603173,0.946098,-0.064555,-0.473814
6998623443,0.946098,-0.113555,-0.424814
6998643705,0.946098,-0.162555,-0.424814
6998663970,0.897098,-0.113555,-0.424814
6998684235,0.946098,-0.064555,-0.522814
6998704501,0.946098,-0.015555,-0.473814
6998724766,0.946098,-0.113555,-0.375814
6998745031,0.897098,-0.064555,-0.424814
6998765296,0.946098,-0.113555,-0.473814
6998785562,1.044098,-0.064555,-0.522814
6998805828,0.946098,-0.162555,-0.424814
6998826094,1.044098,-0.064555,-0.473814
6998846361,0.946098,-0.162555,-0.473814
6998866628,0.897098,-0.162555,-0.424814
6998886894,0.897098,-0.162555,-0.424814
6998907159,0.897098,-0.113555,-0.424814
6998927424,0.995098,-0.162555,-0.424814
6998947687,0.995098,-0.113555,-0.277814
6998967951,0.946098,-0.064555,-0.424814
6998988215,0.995098,-0.113555,-0.473814
6999008478,0.995098,-0.113555,-0.424814
6999028742,0.897098,-0.113555,-0.375814
6999049008,0.946098,-0.113555,-0.424814
6999069271,0.995098,-0.113555,-0.424814
6999089535,0.995098,-0.015555,-0.326814
6999109801,0.897098,-0.064555,-0.375814
6999130067,0.897098,-0.162555,-0.424814
6999150332,0.897098,-0.064555,-0.375814
6999170596,0.946098,-0.162555,-0.424814
6999190862,0.995098,-0.064555,-0.375814
6999211127,0.995098,-0.162555,-0.424814
6999231392,0.897098,-0.113555,-0.375814
6999251656,0.946098,-0.064555,-0.326814
6999271920,0.897098,-0.064555,-0.424814
6999292186,0.848098,-0.113555,-0.326814
6999312451,1.044098,-0.064555,-0.375814
6999332716,0.946098,-0.064555,-0.424814
6999352980,0.946098,-0.113555,-0.424814
6999373244,0.946098,-0.064555,-0.375814
6999393508,0.946098,-0.162555,-0.375814
6999413773,0.995098,-0.113555,-0.473814
6999434039,0.946098,-0.064555,-0.424814
6999454303,0.946098,-0.113555,-0.326814
6999474567,0.848098,-0.113555,-0.375814
6999494833,0.995098,-0.064555,-0.375814
6999515099,0.946098,-0.064555,-0.424814
6999535364,0.946098,-0.162555,-0.424814
6999555629,0.897098,-0.162555,-0.424814
6999575900,0.946098,-0.113555,-0.522814
6999596159,0.897098,-0.162555,-0.424814
6999616424,0.897098,-0.113555,-0.326814
6999636690,0.946098,-0.113555,-0.375814
6999656954,0.995098,-0.064555,-0.375814
6999677218,0.995098,-0.113555,-0.375814
6999697480,0.946098,-0.162555,-0.424814
6999717744,0.995098,-0.113555,-0.424814
6999738008,0.946098,-0.162555,-0.424814
6999758273,1.044098,-0.113555,-0.424814
6999778539,1.044098,-0.015555,-0.473814
6999798804,0.946098,-0.015555,-0.473814
6999819067,0.897098,-0.113555,-0.522814
6999839330,1.044098,-0.064555,-0.375814
6999859593,0.995098,-0.113555,-0.326814
6999879858,0.897098,-0.113555,-0.473814
6999900122,0.995098,-0.064555,-0.375814
6999920387,0.946098,-0.113555,-0.326814
6999960917,0.995098,-0.113555,-0.375814
6999981184,0.946098,0.033445,-0.375814
7000001450,0.995098,-0.015555,-0.424814
7000021715,1.093098,-0.015555,-0.375814
7000041980,0.995098,-0.064555,-0.375814
7000062246,0.897098,-0.064555,-0.326814
7000082512,0.995098,-0.113555,-0.424814
7000102777,0.995098,-0.015555,-0.424814
