Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6996981614,-4.903866,-0.321579,2.364452,0.961248,-0.204985,-0.007619
6997001667,-6.897450,-0.418742,2.266959,0.982664,-0.225167,-0.011778
6997021719,-9.767311,1.126557,2.292955,0.994157,-0.228042,-0.011299
6997041771,-9.112437,-0.020778,1.462994,0.970736,-0.227844,-0.012922
6997061823,-7.274839,-1.819936,0.778865,0.965002,-0.240547,-0.023631
6997081875,-4.491256,-1.323713,0.738285,0.971010,-0.236685,-0.008546
6997101928,-5.625231,-2.909932,0.782043,0.956963,-0.235475,-0.023474
6997121980,-5.621170,-3.857217,1.042990,0.968898,-0.227903,-0.010390
6997142032,-6.899531,-2.723088,1.630689,0.978991,-0.230434,-0.004654
6997162084,-6.965660,-2.954296,1.154034,0.968412,-0.232832,-0.018334
6997182137,-7.259316,-3.398978,0.769142,0.981867,-0.232752,-0.027509
6997202189,-7.675872,-1.910872,0.021423,0.981751,-0.233684,-0.022774
6997242293,-8.514284,-2.041082,0.704271,0.972645,-0.243253,-0.004278
6997262345,-8.798223,-2.149793,1.811273,0.981711,-0.227413,-0.003488
6997282399,-10.054410,-1.066400,2.755349,0.994021,-0.227084,0.011410
6997302451,-11.590493,0.025925,3.002229,0.991081,-0.232540,0.017905
6997322503,-11.672487,1.247103,2.914681,0.974711,-0.224602,0.022786
6997342556,-12.778456,0.544426,2.189910,0.947517,-0.236596,0.033275
6997362608,-10.393023,-0.920679,0.943595,0.946451,-0.257634,0.023514
6997382660,-7.986300,-1.005946,0.579256,0.963658,-0.281398,0.023729
6997402712,-5.980070,-0.504954,0.895143,0.977023,-0.277039,0.027863
6997422764,-6.026617,-0.173152,0.590858,0.961857,-0.239067,0.029861
6997442817,-8.821547,-1.653805,1.036518,0.950518,-0.235618,0.018562
6997462869,-7.962346,-2.721918,0.516950,0.959504,-0.246357,-0.016059
6997482921,-6.150760,-3.242541,1.548848,0.972768,-0.260419,-0.016620
6997502973,-5.357929,-3.450308,1.488654,0.980602,-0.249291,-0.021147
6997523025,-5.619714,-2.844789,1.471502,0.986248,-0.240552,-0.040021
6997563130,-10.489601,-2.093060,-0.666649,0.991695,-0.205598,-0.100189
6997583188,-10.967249,0.062557,-2.636860,0.986254,-0.222189,-0.096855
6997603233,-9.155626,1.071675,-4.596343,0.970886,-0.272786,-0.093742
6997623285,-4.333625,1.363846,-6.592303,0.970576,-0.304314,-0.087381
6997643337,2.602558,0.215955,-8.000462,0.975399,-0.299821,-0.072494
6997663389,9.868401,-1.632961,-8.959164,0.966397,-0.270410,-0.060174
6997683442,14.655096,-1.404150,-8.938892,0.963644,-0.248010,-0.037096
6997703494,15.404693,-1.007129,-8.159889,0.959180,-0.213668,-0.023711
6997723546,14.903829,-0.425559,-6.918768,0.967922,-0.200776,-0.012982
6997743599,13.594643,1.361721,-7.454996,0.974459,-0.197359,-0.010067
6997763650,12.773696,1.308643,-7.795578,0.973446,-0.205096,-0.004532
6997783702,11.609742,1.022022,-7.498604,0.974035,-0.220892,-0.003709
6997803755,11.537481,1.443172,-6.855819,0.981905,-0.228075,-0.005297
6997823807,12.305892,1.089135,-6.013604,0.994394,-0.214152,-0.012095
6997843859,9.888825,1.503464,-5.225974,0.990914,-0.200859,-0.015999
6997863911,9.935579,2.727070,-5.063469,0.985582,-0.218536,0.000436
6997883964,10.558630,3.581251,-6.286843,0.983629,-0.224621,-0.005506
6997904016,11.008485,4.054769,-7.501266,0.976618,-0.207118,-0.000305
6997924068,9.989602,4.671487,-6.169137,0.988300,-0.194003,0.006533
6997944120,9.185618,5.487757,-5.913984,0.990625,-0.199302,0.016881
6997964173,9.522139,5.253559,-6.080031,0.980645,-0.204260,-0.004400
6997984225,11.098793,5.043853,-6.057125,0.989674,-0.187700,0.002289
6998004277,10.411449,3.781515,-5.681165,0.980169,-0.165521,0.010872
6998024329,7.016911,1.812813,-4.960770,0.974506,-0.156667,0.008275
6998044381,5.062999,1.419502,-5.110311,0.990321,-0.144919,-0.005018
6998084487,3.553794,2.213246,-2.891882,0.968082,-0.182238,0.012797
6998104539,2.456192,2.659739,-3.181037,0.963462,-0.184936,0.009069
6998124592,2.841646,1.532989,-2.881710,0.978649,-0.170379,0.008100
6998144644,4.319797,0.819100,-2.053661,0.990290,-0.160180,0.007973
6998164696,5.114153,-0.307282,-0.920793,0.971684,-0.168992,-0.001872
6998204801,3.176374,-0.331666,0.823130,0.967810,-0.152923,-0.002177
6998224853,1.600531,1.458062,3.341307,0.967962,-0.148932,0.016501
6998244905,2.392787,1.780219,5.439291,0.987407,-0.197168,0.020469
6998264957,5.264008,0.809049,3.766682,1.001354,-0.221081,0.017118
6998285009,6.786387,-0.238163,-0.125826,1.008656,-0.211433,0.010787
6998305061,6.992846,-0.692652,-2.572336,0.999042,-0.177882,0.001242
6998325113,5.971530,-0.861006,-1.730134,0.973904,-0.166177,-0.008705
6998345166,4.732070,-1.442077,-1.098644,0.972383,-0.175360,-0.008973
6998365218,3.610808,-1.076217,-0.910038,0.975804,-0.195226,-0.007265
6998385285,5.058356,-1.107501,-1.350017,0.970543,-0.204915,0.008624
6998405321,5.935088,-1.337638,-1.432899,0.974481,-0.193131,-0.000301
6998425373,6.718959,-1.489679,-1.076439,0.982480,-0.177720,-0.003967
6998445425,6.011022,-0.335724,-0.345008,0.990143,-0.167794,-0.009935
6998465477,4.471306,1.387879,0.089171,0.994573,-0.169949,-0.002426
6998485530,2.359201,1.810495,0.672034,0.989515,-0.179277,-0.005898
6998505582,1.747571,1.082077,0.166968,0.986542,-0.173554,0.000831
6998525634,1.350541,0.044000,-0.306790,0.982570,-0.169961,-0.007782
6998545686,1.100535,-0.162991,-0.366621,0.980850,-0.181180,-0.004211
6998565739,1.084395,-0.115865,-0.101514,0.986667,-0.189154,0.002739
6998585791,0.665886,-0.051430,-0.283485,0.985761,-0.177222,0.011410
6998605843,0.384616,-0.211634,-0.116097,0.982435,-0.185461,0.007574
6998625895,0.769630,0.421080,-0.103254,0.983532,-0.188262,0.008432
6998645948,0.540241,0.542103,0.063146,0.978812,-0.186338,0.003923
6998666000,0.326898,0.638726,-0.043218,0.986075,-0.174702,0.003295
6998686052,0.070611,1.601902,0.067238,0.991446,-0.172417,0.003397
6998706104,-0.563380,2.195617,-0.230166,0.994327,-0.171690,0.009317
6998726156,-2.699234,2.965271,0.033194,0.990986,-0.172679,0.004215
6998746208,-2.594517,3.375420,-0.044046,0.988988,-0.178384,0.005812
6998766261,-2.769327,3.291155,0.016937,0.985169,-0.184461,0.007127
6998786313,-1.429913,3.285496,0.137751,0.982852,-0.183564,0.013099
6998806365,-1.143057,3.945626,-0.213256,0.986353,-0.185176,0.007780
6998826417,-1.405250,4.484644,0.057821,0.979362,-0.178366,0.015013
6998846470,-1.152670,3.890455,0.673675,0.977517,-0.190357,0.009050
6998866521,0.165040,3.731909,0.651023,0.981381,-0.188589,0.017782
6998886575,1.241300,3.259136,0.409749,0.985552,-0.186539,0.020696
6998906627,1.385563,3.433435,0.212045,0.986705,-0.181317,0.023552
6998926679,0.853879,3.284710,0.053586,0.983614,-0.182879,0.022821
6998946732,0.636325,2.668082,0.010313,0.978261,-0.180246,0.017118
6998966784,0.990572,1.865451,-0.024940,0.976043,-0.174225,0.019214
6998986836,1.829432,1.394636,0.287126,0.983679,-0.178486,0.025043
6999006888,2.018565,1.608677,0.324217,0.986858,-0.182691,0.029113
6999026940,3.192894,1.633647,-0.540282,0.991298,-0.185592,0.035267
6999046993,3.600944,0.972578,-1.053516,0.986790,-0.196459,0.032089
6999067052,3.855718,0.703010,-1.924256,0.978703,-0.173859,0.031770
6999087097,3.052285,1.217975,-1.296696,0.977296,-0.158700,0.030949
6999107149,2.165090,1.762471,-0.714682,0.980401,-0.168448,0.034992
6999127201,1.509715,1.835065,-0.563123,0.980644,-0.179602,0.030124
6999147254,0.779016,1.935225,-0.775423,0.978918,-0.173936,0.026320
6999167306,-0.343485,2.214112,0.065273,0.980736,-0.169590,0.024919
6999187358,-0.755434,1.958690,0.915141,0.989664,-0.174427,0.028401
6999207409,-1.426039,1.806225,1.507059,0.987222,-0.185304,0.030600
6999227461,-1.462365,1.606780,1.219759,0.991141,-0.187819,0.032020
6999247513,-1.043830,1.857250,0.779170,0.985675,-0.190186,0.032554
6999267565,-1.881192,1.851969,0.809797,0.978016,-0.186051,0.030634
6999287618,-1.522931,1.665579,0.977051,0.977003,-0.184495,0.031609
6999307670,-0.933782,0.979558,1.130788,0.980900,-0.184611,0.035637
6999327722,0.086646,0.947597,1.024435,0.985395,-0.190714,0.033830
6999347774,0.375473,1.227969,0.644420,0.980275,-0.184012,0.033080
6999367826,1.384308,0.737121,0.016705,0.973977,-0.181032,0.032819
6999387879,1.867309,-0.033101,0.170769,0.974854,-0.174449,0.035567
6999407931,2.635117,0.041780,0.412769,0.987094,-0.173487,0.031007
6999427983,3.243113,0.183027,0.510595,0.990285,-0.175015,0.031684
6999448035,3.429740,0.763129,0.811689,0.986989,-0.184229,0.023224
6999468087,4.007172,0.904465,0.955000,0.974674,-0.194071,0.029431
6999488140,4.497146,0.188343,1.252876,0.976485,-0.196835,0.032838
6999508192,4.523467,-0.397430,1.035095,0.981194,-0.185471,0.032558
6999528244,3.908680,-0.758205,1.044133,0.980731,-0.186447,0.034293
6999548296,5.317092,-0.667126,0.785641,0.977772,-0.197128,0.031215
6999568348,6.488191,-1.755254,0.379717,0.958185,-0.203249,0.031874
6999588401,6.966990,-2.518829,-0.807716,0.977370,-0.195145,0.036551
6999608453,5.690908,-2.916167,-1.093900,0.991144,-0.178855,0.042641
6999628505,4.287065,-2.384850,-0.860292,0.990411,-0.168113,0.037876
6999648557,3.509972,-2.358217,-0.647901,0.989132,-0.181680,0.029572
6999668609,3.964041,-1.448923,-1.386352,0.987960,-0.187128,0.029990
6999688661,3.164326,-1.055499,-1.971007,0.984500,-0.188228,0.029887
6999708715,2.645308,-0.702952,-2.108462,0.981903,-0.189880,0.022708
6999728767,3.489140,-0.597353,-1.889331,0.985514,-0.177969,0.022778
6999748820,2.778648,-0.055692,-1.936423,0.987542,-0.173779,0.016836
6999768872,2.045255,0.935930,-2.833900,0.994509,-0.173003,0.025601
6999788924,0.267386,1.609859,-2.471810,0.997842,-0.165593,0.028629
6999808976,-0.603031,1.760712,-1.729287,0.987665,-0.159380,0.019851
6999829028,-2.034352,1.692162,-1.486023,0.986506,-0.154264,0.028418
6999849080,-4.181359,2.039352,-1.986678,0.992358,-0.147980,0.022206
6999869133,-6.688118,2.599062,-2.124151,0.993527,-0.142164,0.022057
6999889185,-7.674306,3.712948,-2.635434,0.992797,-0.154433,0.028373
6999909237,-8.643045,4.244080,-2.879452,0.985034,-0.160911,0.034028
6999929289,-10.279634,4.218584,-2.818159,0.982128,-0.153869,0.044105
6999949341,-13.214239,3.583428,-2.981680,0.984206,-0.136408,0.038556
6999969394,-16.004715,4.648813,-3.295111,0.995651,-0.127169,0.041166
6999989446,-20.059952,5.866412,-3.441887,1.002023,-0.125059,0.041641
7000009498,-24.079859,6.029927,-3.441043,0.993457,-0.125176,0.041127
7000029549,-28.536634,6.512894,-2.895462,0.994539,-0.125816,0.027873
7000049601,-31.878872,7.973711,-2.535535,0.994783,-0.123850,0.031942
7000069653,-35.187252,8.871486,-2.408628,0.998993,-0.128480,0.031571
7000089705,-38.054207,9.779784,-2.274333,0.994788,-0.128282,0.033356
7000109758,-41.338776,10.322880,-1.835475,0.990070,-0.128527,0.029599
7000129810,-43.952396,10.890107,-1.874409,0.987966,-0.127792,0.030485
7000149862,-46.115143,11.215959,-2.132459,0.989922,-0.126496,0.038300
7000169914,-49.305756,11.558298,-2.321995,0.995475,-0.126824,0.039888
7000189966,-52.482059,12.165427,-2.671607,0.996581,-0.133797,0.041340
7000210019,-54.994900,12.413890,-2.800426,0.991246,-0.134095,0.034035
