Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2414264765,-0.876139,0.172523,-0.856922
2414314623,-0.876166,0.172460,-0.867027
2414364479,-0.857949,0.172506,-0.847128
2414414334,-0.858053,0.163340,-0.867000
2414464190,-0.858139,0.163290,-0.877504
2414514047,-0.867041,0.172548,-0.847038
2414563907,-0.858119,0.163286,-0.877370
2414613763,-0.858026,0.163403,-0.856897
2414663623,-0.858135,0.154375,-0.856953
2414713477,-0.848981,0.163303,-0.867222
2414763341,-0.858100,0.163282,-0.877236
2414813206,-0.867191,0.163323,-0.877146
2414863067,-0.849078,0.154204,-0.877118
2414912924,-0.858057,0.172256,-0.887551
2414962782,-0.858119,0.163286,-0.877370
2415012645,-0.848938,0.172277,-0.877535
2415062502,-0.848981,0.163303,-0.867222
2415112362,-0.858326,0.145158,-0.887326
2415162226,-0.867211,0.163327,-0.877280
2415212090,-0.858139,0.163290,-0.877504
2415261949,-0.858119,0.163286,-0.877370
2415311810,-0.848927,0.163428,-0.847014
2415361670,-0.848981,0.163303,-0.867222
2415411531,-0.848911,0.172339,-0.867430
2415461389,-0.858046,0.163407,-0.857028
2415511240,-0.858092,0.163349,-0.867264
2415561097,-0.849005,0.154325,-0.856781
2415610955,-0.857976,0.172444,-0.857234
2415660813,-0.857956,0.172439,-0.857103
2415710677,-0.858046,0.163407,-0.857028
2415760538,-0.839827,0.172231,-0.877492
2415810390,-0.848829,0.181305,-0.877477
2415860240,-0.857867,0.181472,-0.857178
2415910093,-0.848802,0.181367,-0.867372
2415959942,-0.857886,0.181476,-0.857309
2416009788,-0.858119,0.163286,-0.877370
2416059635,-0.867001,0.172539,-0.846779
2416109483,-0.876112,0.172585,-0.846818
2416159331,-0.876213,0.172402,-0.877265
2416209172,-0.857859,0.181539,-0.847203
2416259019,-0.866636,0.208735,-0.837104
2416308871,-0.857116,0.253861,-0.837697
2416358717,-0.847604,0.298919,-0.848268
2416408561,-0.829215,0.325738,-0.878857
2416458413,-0.837731,0.371184,-0.838597
2416508257,-0.828033,0.425604,-0.798970
2416558101,-0.845750,0.462068,-0.758667
2416607952,-0.881262,0.517107,-0.647492
2416657809,-0.908044,0.553674,-0.597000
2416707657,-0.917475,0.508805,-0.556118
2416757512,-0.953825,0.491419,-0.474848
2416807364,-0.962778,0.500544,-0.464653
2416857210,-0.981381,0.455529,-0.453993
2416907062,-1.008615,0.446862,-0.413163
2416956908,-1.008883,0.411065,-0.362468
2417006763,-1.036022,0.411503,-0.311669
2417056621,-1.044979,0.411858,-0.261050
2417106478,-1.036066,0.393751,-0.260990
2417206180,-1.063797,0.339869,-0.229952
2417256026,-1.064120,0.312647,-0.249938
2417305879,-1.082445,0.277101,-0.168611
2417355727,-1.091930,0.232106,-0.147934
2417405572,-1.101477,0.178140,-0.117077
2417455418,-1.111141,0.115080,-0.096250
2417505268,-1.111681,0.060820,-0.105882
2417555120,-1.093832,0.015955,-0.045090
2417604969,-1.103409,-0.038138,-0.034430
2417654815,-1.112834,-0.074226,-0.034027
2417704662,-1.094977,-0.110252,-0.003611
2417754513,-1.086389,-0.155643,-0.033635
2417804355,-1.086948,-0.201116,-0.083768
2417854202,-1.069123,-0.237329,-0.083649
2417904051,-1.069726,-0.282749,-0.123743
2417953896,-1.061077,-0.319167,-0.163930
2418003748,-1.043410,-0.355699,-0.214378
2418053600,-1.025588,-0.391969,-0.224325
2418103451,-1.007782,-0.419400,-0.264704
2418153297,-1.017084,-0.437542,-0.284626
2418203144,-0.980802,-0.446685,-0.274855
2418252986,-0.999277,-0.464972,-0.324998
2418302830,-0.990316,-0.465273,-0.365567
2418352667,-0.981484,-0.483567,-0.395824
2418402510,-0.963441,-0.484018,-0.456565
2418452358,-0.954369,-0.475278,-0.497148
2418502197,-0.945106,-0.448363,-0.517837
2418552051,-0.926813,-0.412935,-0.619292
2418601901,-0.899452,-0.386345,-0.680529
2418651750,-0.890227,-0.359602,-0.731380
2418701601,-0.890020,-0.332686,-0.761809
2418751445,-0.889827,-0.314673,-0.771827
2418801291,-0.871352,-0.269914,-0.823023
2418851135,-0.871137,-0.242942,-0.843457
2418900967,-0.852737,-0.207094,-0.874652
2418950812,-0.843275,-0.171062,-0.884880
2419000662,-0.861189,-0.143881,-0.884925
2419050508,-0.860459,-0.071497,-0.865578
2419100353,-0.868865,-0.008228,-0.865616
2419150200,-0.859648,0.009670,-0.886065
2419200044,-0.877419,0.046008,-0.865976
2419249887,-0.868196,0.063970,-0.876455
2419299734,-0.877039,0.091112,-0.876723
2419349577,-0.867764,0.100223,-0.856412
2419399420,-0.876759,0.109362,-0.846422
2419449261,-0.885376,0.154629,-0.836602
2419499100,-0.885788,0.118374,-0.856513
2419548945,-0.885842,0.118248,-0.876725
2419598784,-0.867764,0.100223,-0.856412
2419648625,-0.868024,0.081970,-0.886575
2419698467,-0.850774,0.000346,-0.926639
2419748308,-0.797800,-0.153581,-0.946116
2419798144,-0.762999,-0.316263,-0.934878
2419847996,-0.718697,-0.425047,-0.964741
2419897840,-0.681867,-0.362363,-1.026253
2419947682,-0.717497,-0.289823,-1.006589
2419997526,-0.734508,-0.163471,-1.037781
2420047365,-0.732154,0.071441,-1.029625
2420097203,-0.766882,0.207646,-0.938997
2420147044,-0.801547,0.361876,-0.859350
2420196883,-0.854769,0.453453,-0.697867
2420246725,-0.926658,0.491043,-0.515542
2420296570,-0.990019,0.474335,-0.342962
2420346410,-1.017727,0.420443,-0.311872
2420396252,-1.065135,0.230990,-0.310002
2420446095,-1.093732,0.095553,-0.318607
2420495936,-1.113141,-0.030755,-0.307271
