Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2414271114,0.997312,1.509444,-0.614542,0.964778,-0.010199,0.262087
2414291158,0.747312,1.213402,-0.239049,0.966852,-0.005965,0.259427
2414311202,0.199661,0.795897,-0.104944,0.967269,-0.009460,0.255999
2414351291,0.725141,1.403473,-0.162875,0.969321,-0.011837,0.259403
2414371335,1.592460,1.509182,-0.055351,0.965545,-0.014419,0.260034
2414391379,1.392159,0.604757,-0.311982,0.967717,-0.001559,0.265315
2414411424,0.466966,0.681824,0.266411,0.966925,-0.007901,0.256621
2414431468,0.649509,1.061628,0.104668,0.966527,-0.009323,0.260818
2414451513,0.815631,1.076548,-0.201352,0.968586,-0.004394,0.265891
2414471558,0.883885,1.015676,-0.217054,0.968222,-0.004767,0.263980
2414491602,0.526963,0.947641,-0.077124,0.969468,-0.007637,0.260553
2414511647,0.215179,1.191072,-0.212093,0.966197,-0.006667,0.261795
2414531691,0.641047,1.084331,-0.131456,0.965606,-0.008250,0.268541
2414551735,0.739727,0.856255,-0.063432,0.966748,-0.005933,0.263614
2414571780,0.443376,1.145294,-0.160471,0.967502,-0.011159,0.261114
2414591824,1.174126,1.562716,-0.128377,0.966014,-0.012667,0.263755
2414611868,1.699221,1.607916,-0.018171,0.963310,-0.015687,0.269132
2414631911,2.353063,1.174206,0.190538,0.964946,-0.010639,0.264641
2414651956,2.308188,1.341511,0.304998,0.967601,-0.009672,0.265199
2414672000,2.164997,1.744534,0.442845,0.963970,-0.008708,0.264891
2414692044,2.028226,1.721865,0.474388,0.964140,-0.008681,0.268898
2414712089,1.708181,1.205319,0.530658,0.965504,-0.009260,0.267365
2414732133,1.495419,0.962347,0.677267,0.966525,-0.008094,0.266817
2414752177,1.336694,1.456533,0.685635,0.965647,-0.011244,0.270660
2414772221,1.671788,1.775471,0.682764,0.963439,-0.011914,0.274201
2414792266,1.602628,1.403091,0.668410,0.961184,-0.010238,0.274352
2414812310,1.396687,0.810463,0.777205,0.963108,-0.009727,0.273361
2414832354,1.258157,0.635606,0.420373,0.961855,-0.009009,0.269340
2414852400,1.380159,0.977500,0.350549,0.965029,-0.010150,0.269372
2414872444,0.612036,1.038927,0.257343,0.961399,-0.008435,0.272063
2414892489,0.458865,1.061725,-0.046236,0.960212,-0.008600,0.271965
2414912533,0.594278,0.673886,-0.237365,0.965050,-0.007845,0.272995
2414932577,0.243527,0.377704,-0.363907,0.969626,-0.006545,0.273109
2414952622,-0.204535,0.932882,-0.498126,0.966461,-0.011147,0.273124
2414972666,0.533854,1.433891,-0.496643,0.964111,-0.015654,0.275329
2414992719,1.095054,0.878509,-0.599458,0.961751,-0.008034,0.277798
2415012753,0.340959,0.134284,-0.615828,0.962377,-0.003141,0.274940
2415032797,-0.372399,0.104658,-0.259889,0.959076,-0.004740,0.273927
2415052841,-0.532850,-0.077674,-0.380379,0.958797,-0.010632,0.277980
2415072886,-0.427968,-0.564289,-0.555944,0.959533,-0.010566,0.276073
2415092930,-0.534182,-0.442585,-0.555244,0.959079,-0.010753,0.274523
2415112975,-0.876347,-0.852644,-0.369394,0.961163,-0.010754,0.278636
2415133019,-0.907842,-1.544259,-0.322789,0.961962,-0.012318,0.278290
2415153063,-0.565709,-1.597746,-0.294888,0.962327,-0.012703,0.276293
2415173107,0.096196,-1.157518,-0.384181,0.960908,-0.010701,0.272897
2415193152,0.200602,-1.363023,-0.819030,0.961010,-0.002462,0.277747
2415213196,-1.008044,-2.152258,-0.390011,0.963081,0.001309,0.273998
2415233241,-2.208460,-2.325902,-0.091147,0.964400,-0.010160,0.266636
2415253286,-0.999217,-1.559395,-0.352547,0.968713,-0.013192,0.272338
2415273330,0.111433,-0.549603,-0.666749,0.962333,-0.006334,0.274511
2415293374,-0.360350,-0.989990,-0.563678,0.959295,-0.002569,0.271999
2415313419,-1.753284,-1.969257,-0.521599,0.963502,-0.001535,0.272386
2415333463,-1.434256,-1.612411,-0.768168,0.966360,-0.006155,0.269895
2415353507,-0.855001,-0.906029,-0.727567,0.963519,-0.007109,0.270702
2415373551,-1.068581,-1.263083,-0.740829,0.963118,-0.003276,0.270394
2415393595,-1.350255,-1.726426,-0.616338,0.966735,-0.005714,0.268620
2415413640,-0.817493,-1.597635,-0.529125,0.964256,-0.007894,0.264614
2415433683,0.139778,-1.651735,-0.681161,0.961705,-0.008328,0.262323
2415453728,0.410708,-2.769358,-0.872639,0.962704,-0.006827,0.270147
2415473772,0.152248,-3.711413,-0.412669,0.969899,-0.015003,0.263985
2415493817,1.856834,-2.952795,-0.365509,0.971840,-0.014436,0.258168
2415513861,3.374856,-1.532482,0.284301,0.979093,0.007676,0.254852
2415533905,0.710987,2.407585,1.626583,0.968625,0.000389,0.246732
2415553949,0.326665,2.476713,2.490332,0.955156,-0.020079,0.262736
2415573994,0.369378,-2.669127,2.197756,0.978841,-0.004167,0.280531
2415594038,1.038766,-1.293336,3.623563,0.977717,-0.013217,0.249916
2415614084,3.567997,3.797351,4.521172,0.980780,-0.020314,0.258100
2415634128,1.964729,4.550251,2.407248,0.966915,-0.000553,0.264117
2415654172,1.333977,1.571099,1.912093,0.954518,0.018783,0.264869
2415674216,-3.305086,-0.833957,2.704147,0.966834,0.003356,0.249881
2415694261,-6.579158,0.704201,2.682085,0.981663,-0.017932,0.248982
2415714305,-6.333838,5.651214,0.847136,0.976152,-0.023281,0.266740
2415734349,-4.094676,6.788706,-0.656675,0.955995,-0.019450,0.288229
2415754400,-4.751821,1.414551,-2.939663,0.955564,-0.011518,0.287432
2415774437,-7.066958,-2.467028,-2.103085,0.974076,0.002983,0.263594
2415794481,-8.567714,1.175659,-0.647546,0.961052,-0.005010,0.253459
2415814525,-9.312708,3.084574,0.453396,0.953677,-0.025351,0.274331
2415834570,-8.555646,-1.089241,-0.386475,0.954728,-0.036239,0.296097
2415854614,-3.450379,-1.641231,-1.118361,0.958267,-0.060207,0.279569
2415874658,2.973328,-1.601259,-1.304780,0.970862,-0.060159,0.274562
2415894702,2.400722,-1.236294,-2.108274,0.975061,-0.047099,0.273848
2415914747,2.555469,0.929622,-2.439095,0.964864,-0.045553,0.277311
2415934791,8.076417,1.973682,-2.589068,0.948398,-0.040757,0.288623
2415954835,15.375743,-2.007747,-2.504140,0.928412,-0.027462,0.270522
2415974880,15.587174,-8.103442,-1.959098,0.931948,0.010249,0.273332
2415994925,6.980490,-11.081580,1.370337,0.941661,0.061240,0.284818
2416014970,-0.170416,-14.759656,5.992001,0.954042,0.059364,0.252876
2416035014,-6.116794,-18.577864,5.561249,1.017614,0.045821,0.264196
2416055058,-7.376204,-13.296021,1.733909,1.037426,0.029563,0.238163
2416075103,-0.046648,6.505342,2.352256,0.950412,0.030750,0.234604
2416095147,6.768301,11.144618,4.870604,0.921002,0.032056,0.315954
2416115191,-0.198839,-10.778391,2.613549,1.000652,0.052886,0.298064
2416135234,-8.444029,-9.083830,2.804675,1.047865,0.046360,0.212608
2416155278,-9.485374,17.253220,2.224005,1.002429,0.011028,0.212295
2416175323,-14.008401,20.309319,-5.057769,0.914583,0.065824,0.307708
2416195367,-25.409174,0.542326,-4.677411,0.881013,0.122145,0.311004
2416215411,-36.782314,-13.713007,-1.681781,0.934374,0.082322,0.235245
2416235456,-48.679478,-11.330790,-0.518636,1.028237,0.089428,0.214932
2416255500,-53.583187,6.100785,-2.859191,1.047198,0.117551,0.197266
