Timestamp (us),X (g),Y (g),Z (g)
6014749851,0.897098,0.180445,-0.669814
6014770091,0.946098,0.082445,-0.718814
6014790331,1.044098,0.082445,-0.620814
6014810584,0.995098,0.082445,-0.816814
6014830815,0.946098,0.033445,-0.571814
6014851056,1.044098,0.131445,-0.718814
6014871296,0.946098,0.082445,-0.669814
6014891537,0.946098,0.131445,-0.669814
6014911778,0.946098,0.131445,-0.718814
6014932019,0.946098,0.131445,-0.718814
6014952260,0.897098,0.131445,-0.767814
6014972501,0.995098,0.082445,-0.718814
6014992742,0.897098,0.131445,-0.669814
6015012983,0.946098,0.131445,-0.718814
6015033224,0.946098,0.082445,-0.718814
6015053466,0.995098,0.131445,-0.669814
6015073706,0.995098,0.131445,-0.718814
6015093947,0.946098,0.082445,-0.669814
6015114190,0.897098,0.131445,-0.718814
6015134431,0.946098,0.131445,-0.718814
6015154671,0.946098,0.131445,-0.718814
6015174910,0.897098,0.082445,-0.718814
6015195152,0.995098,0.082445,-0.718814
6015215393,0.946098,0.131445,-0.816814
6015235635,0.946098,0.082445,-0.718814
6015255876,0.897098,0.033445,-0.718814
6015276118,0.946098,0.131445,-0.669814
6015296361,0.897098,0.033445,-0.718814
6015316601,0.897098,0.131445,-0.718814
6015336843,0.848098,0.131445,-0.718814
6015357084,0.946098,0.131445,-0.718814
6015397567,0.946098,0.131445,-0.669814
6015417809,0.946098,0.131445,-0.767814
6015438050,0.946098,0.033445,-0.620814
6015458292,0.946098,0.131445,-0.718814
6015478531,0.946098,0.131445,-0.816814
6015498771,0.995098,0.131445,-0.669814
6015519011,0.946098,0.180445,-0.669814
6015539249,0.946098,0.131445,-0.718814
6015559490,0.897098,0.131445,-0.669814
6015579731,0.946098,0.082445,-0.669814
6015599971,1.044098,0.229445,-0.718814
6015620210,0.897098,0.082445,-0.767814
6015640450,0.995098,0.180445,-0.669814
6015660689,0.946098,0.131445,-0.669814
6015680928,0.946098,0.033445,-0.718814
6015701167,0.897098,0.082445,-0.571814
6015721406,0.897098,0.131445,-0.620814
6015741646,0.946098,0.082445,-0.669814
6015761886,0.897098,0.082445,-0.620814
6015782125,0.946098,0.180445,-0.571814
6015802366,0.995098,0.131445,-0.669814
6015822605,0.946098,0.180445,-0.718814
6015842845,0.897098,0.082445,-0.620814
6015863087,0.897098,0.082445,-0.620814
6015883328,0.946098,0.131445,-0.718814
6015903566,0.946098,0.131445,-0.669814
6015923806,0.946098,0.180445,-0.669814
6015944049,0.946098,0.131445,-0.620814
6015964292,1.044098,0.131445,-0.669814
6015984532,1.044098,0.131445,-0.669814
6016004772,0.995098,0.180445,-0.718814
6016025010,0.946098,0.180445,-0.669814
6016045249,0.995098,0.131445,-0.620814
6016085730,0.995098,0.229445,-0.718814
6016105969,0.995098,0.229445,-0.669814
6016126207,0.946098,0.131445,-0.718814
6016146445,0.946098,0.082445,-0.767814
6016166685,0.946098,0.131445,-0.571814
6016186924,0.946098,0.033445,-0.669814
6016207165,0.946098,0.082445,-0.620814
6016227405,0.946098,0.131445,-0.620814
6016247642,0.995098,0.082445,-0.620814
6016267883,0.848098,0.033445,-0.718814
6016288123,0.946098,0.082445,-0.669814
6016308361,0.946098,0.131445,-0.571814
6016328599,0.946098,0.131445,-0.669814
6016348836,0.995098,0.180445,-0.620814
6016369074,0.946098,0.229445,-0.669814
6016389313,0.946098,0.082445,-0.669814
6016409551,0.946098,0.131445,-0.620814
6016429790,0.897098,0.082445,-0.669814
6016450029,0.946098,0.082445,-0.522814
6016470268,0.897098,0.082445,-0.669814
6016490508,0.995098,0.229445,-0.669814
6016510746,0.897098,0.082445,-0.620814
6016530986,0.946098,0.082445,-0.669814
6016551226,0.995098,0.131445,-0.669814
6016571464,0.946098,0.229445,-0.620814
6016591702,0.995098,0.082445,-0.669814
6016611941,0.946098,0.131445,-0.620814
6016632182,0.946098,0.131445,-0.669814
6016652423,0.995098,0.033445,-0.571814
6016672663,0.995098,0.131445,-0.669814
6016692903,0.897098,0.131445,-0.669814
6016713144,1.044098,0.131445,-0.620814
6016733383,0.946098,0.033445,-0.669814
6016753624,0.897098,0.033445,-0.669814
6016773864,0.946098,0.180445,-0.669814
6016794104,0.995098,0.082445,-0.571814
6016814343,0.897098,0.180445,-0.669814
6016834582,0.995098,0.082445,-0.669814
6016854821,0.995098,0.131445,-0.620814
6016875062,0.946098,0.131445,-0.620814
6016895306,0.946098,0.082445,-0.620814
6016915543,0.946098,0.033445,-0.571814
6016935784,0.946098,0.131445,-0.571814
6016956028,0.946098,0.180445,-0.620814
6016976271,0.946098,0.180445,-0.669814
6016996513,0.995098,0.131445,-0.571814
6017016754,0.995098,0.131445,-0.718814
6017036997,0.897098,0.131445,-0.620814
6017057237,0.995098,0.082445,-0.669814
6017077475,0.946098,0.082445,-0.669814
6017097715,0.897098,0.131445,-0.620814
6017117955,1.044098,0.131445,-0.669814
6017138194,0.995098,0.180445,-0.620814
6017158433,0.995098,0.131445,-0.522814
6017178673,0.946098,0.082445,-0.620814
6017198911,0.995098,0.131445,-0.669814
6017219150,1.093098,0.131445,-0.767814
6017239390,1.044098,0.180445,-0.620814
6017259632,0.995098,0.033445,-0.620814
6017279872,0.946098,0.131445,-0.669814
6017300113,0.946098,0.131445,-0.718814
6017320353,1.044098,0.082445,-0.522814
6017340592,0.995098,0.131445,-0.620814
6017360831,0.946098,0.180445,-0.620814
6017381071,0.995098,0.131445,-0.718814
6017401311,1.093098,0.180445,-0.620814
6017421552,0.995098,0.180445,-0.620814
6017441794,1.044098,0.033445,-0.669814
6017462034,1.093098,-0.015555,-0.620814
6017482276,0.946098,-0.113555,-0.669814
6017502518,0.995098,-0.162555,-0.669814
6017522760,0.946098,-0.211555,-0.620814
6017543003,0.995098,-0.162555,-0.571814
6017563245,0.897098,-0.162555,-0.620814
6017583487,0.897098,-0.015555,-0.669814
6017603729,0.946098,0.131445,-0.571814
6017623968,1.044098,0.278445,-0.473814
6017644208,0.897098,0.425445,-0.473814
6017664450,0.848098,0.327445,-0.620814
6017684691,0.799098,0.229445,-0.571814
6017704930,0.603098,0.425445,-0.620814
6017725168,0.995098,0.719445,-0.473814
6017745407,1.142098,0.964445,-0.522814
6017765645,0.897098,0.817445,-0.522814
6017785883,0.750098,0.474445,-0.326814
6017806120,0.995098,0.719445,-0.424814
6017826357,0.995098,0.915445,-0.473814
6017846598,0.897098,1.013445,-0.473814
6017866837,0.799098,0.768445,-0.669814
6017887076,0.750098,0.327445,-0.865814
6017907314,0.701098,0.278445,-0.865814
6017927554,0.897098,0.425445,-0.963814
6017947793,1.093098,0.572445,-1.012814
6017968035,1.044098,0.278445,-1.208814
6017988274,0.995098,0.327445,-1.306814
6018008514,0.848098,0.425445,-1.502814
6018028753,0.652098,0.523445,-1.698814
6018048993,0.848098,0.376445,-1.943814
6018069231,1.191098,-0.064555,-2.041814
6018109711,0.995098,-0.750555,-1.698814
6018129951,0.897098,-0.750555,-1.600814
6018150191,0.701098,-0.603555,-1.306814
6018170430,0.799098,-0.260555,-1.306814
6018190671,0.848098,-0.113555,-1.208814
6018210911,0.946098,0.033445,-1.208814
6018231152,0.897098,0.180445,-1.306814
6018251395,0.750098,0.229445,-1.355814
6018271637,0.897098,0.131445,-1.306814
6018291878,0.897098,0.180445,-1.404814
6018312121,1.093098,0.033445,-1.404814
6018332358,0.995098,0.131445,-1.159814
6018352598,0.897098,0.180445,-1.208814
6018372837,0.897098,0.327445,-1.306814
6018393077,0.897098,0.327445,-1.502814
6018413317,0.750098,0.229445,-1.404814
6018433557,0.799098,0.180445,-1.551814
6018453800,0.946098,0.229445,-1.453814
6018474041,0.897098,0.082445,-1.502814
6018494281,0.848098,0.229445,-1.502814
6018514521,0.897098,0.131445,-1.453814
6018555003,0.897098,0.180445,-1.551814
6018575243,0.799098,0.278445,-1.453814
6018595481,0.750098,0.180445,-1.404814
6018615721,0.995098,0.278445,-1.404814
6018635960,0.897098,0.180445,-1.355814
6018656200,0.848098,0.229445,-1.453814
6018676439,0.848098,0.131445,-1.306814
6018696679,1.044098,0.278445,-1.257814
6018716918,0.946098,0.180445,-1.306814
6018737159,0.897098,0.229445,-1.355814
6018757399,0.799098,0.033445,-1.306814
6018777641,0.995098,-0.162555,-1.355814
6018797882,0.995098,-0.358555,-1.159814
6018818124,1.044098,-0.456555,-0.914814
6018838367,0.946098,-0.456555,-0.963814
6018878854,0.995098,-0.162555,-0.816814
6018899094,1.044098,-0.113555,-0.718814
6018919335,1.191098,-0.113555,-0.865814
6018939576,1.191098,-0.162555,-0.767814
6018959819,1.044098,-0.162555,-0.718814
6018980060,0.995098,-0.064555,-0.718814
6019000300,0.946098,-0.162555,-0.718814
6019020541,1.044098,-0.113555,-0.718814
6019040781,1.093098,-0.015555,-0.669814
6019061021,0.995098,-0.015555,-0.571814
6019081259,0.995098,0.033445,-0.522814
6019101498,0.995098,0.033445,-0.522814
6019121738,1.093098,-0.113555,-0.473814
6019141978,1.093098,0.033445,-0.375814
6019162217,0.750098,0.327445,-0.718814
6019182456,0.505098,0.425445,-0.914814
6019202695,1.191098,0.376445,-0.718814
6019222934,1.289098,0.768445,-0.326814
6019243174,0.554098,0.670445,-0.179814
6019263413,0.211098,0.768445,-0.130814
6019283653,0.456098,1.209445,-0.032814
6019303893,1.093098,1.209445,-0.081814
6019324133,0.995098,0.817445,-0.228814
6019344373,0.897098,0.719445,-0.424814
6019364612,0.946098,0.621445,-0.522814
6019384854,1.044098,0.327445,-0.865814
6019405096,0.995098,0.376445,-0.816814
6019425336,1.044098,0.670445,-1.061814
6019445577,1.240098,0.915445,-1.698814
6019465820,1.534098,0.033445,-1.698814
6019486059,1.093098,-1.240555,-1.110814
6019506298,0.995098,-0.946555,-0.914814
6019526538,1.191098,-0.554555,-1.061814
6019546777,0.995098,-0.358555,-1.012814
6019567017,1.093098,-0.211555,-1.061814
6019587259,1.142098,0.033445,-0.865814
6019607499,1.240098,0.033445,-0.865814
6019627737,1.289098,-0.064555,-0.767814
6019647979,1.338098,-0.064555,-0.718814
6019688457,1.240098,-0.113555,-0.816814
6019708695,1.289098,-0.162555,-0.767814
6019728935,1.191098,-0.211555,-0.767814
6019749174,1.240098,-0.260555,-0.326814
6019769413,1.926098,-0.211555,-0.424814
6019789651,0.946098,-0.064555,-0.571814
6019809888,1.044098,-0.309555,-0.473814
6019830125,0.946098,-0.309555,-0.375814
6019850363,0.946098,-0.162555,-0.179814
6019870602,1.044098,-0.113555,-0.326814
6019890842,0.995098,-0.358555,-0.032814
6019911080,0.701098,-0.309555,0.065186
6019931318,0.701098,-0.015555,0.114186
6019951558,0.848098,0.082445,0.114186
6019971796,0.603098,-0.064555,0.016186
6019992033,0.750098,-0.015555,0.065186
6020012271,0.750098,-0.015555,0.163186
6020032508,0.848098,-0.162555,0.310186
6020052745,0.799098,-0.113555,0.555186
6020072983,0.750098,-0.064555,0.702186
6020093221,0.652098,0.033445,0.947186
6020113461,0.505098,-0.260555,1.241186
6020133699,0.358098,-0.260555,1.290186
6020153938,0.701098,0.082445,1.045186
6020174176,1.044098,0.572445,0.751186
6020194417,0.995098,1.013445,0.310186
6020234898,0.750098,-1.779555,-0.963814
6020255139,0.064098,-0.358555,0.555186
6020275381,-0.082902,0.082445,-0.130814
6020295622,0.897098,0.425445,-0.081814
