Timestamp (us),Percentage (%),Power (dBm)
6015439741,82.000000,-59.000000
6016432307,82.000000,-59.000000
6017432401,84.000000,-58.000000
6018433625,76.000000,-62.000000
6019440109,88.000000,-56.000000
6020437691,88.000000,-56.000000
6021430256,86.000000,-57.000000
6022437941,78.000000,-61.000000
6023432908,94.000000,-53.000000
6024430503,90.000000,-55.000000
6025435590,100.000000,-49.000000
6026435689,88.000000,-56.000000
6027430750,82.000000,-59.000000
6028432074,98.000000,-51.000000
6029436042,84.000000,-58.000000
6030436179,88.000000,-56.000000
