Timestamp (us),W,X,Y,Z
6014755391,-0.427631,0.551619,0.557610,0.449624
6014765416,-0.427686,0.551574,0.557579,0.449666
6014775442,-0.427729,0.551544,0.557526,0.449728
6014785468,-0.427751,0.551505,0.557486,0.449804
6014795502,-0.427788,0.551478,0.557427,0.449876
6014805519,-0.427819,0.551444,0.557401,0.449920
6014815545,-0.427838,0.551417,0.557381,0.449959
6014825571,-0.427857,0.551400,0.557361,0.449988
6014835596,-0.427849,0.551394,0.557351,0.450014
6014845622,-0.427843,0.551388,0.557330,0.450054
6014855648,-0.427817,0.551414,0.557284,0.450103
6014865674,-0.427763,0.551456,0.557240,0.450158
6014875700,-0.427722,0.551532,0.557142,0.450225
6014885726,-0.427653,0.551634,0.557067,0.450258
6014895752,-0.427552,0.551743,0.556979,0.450330
6014905778,-0.427434,0.551856,0.556897,0.450403
6014915804,-0.427326,0.551965,0.556807,0.450484
6014925830,-0.427215,0.552066,0.556733,0.450557
6014935856,-0.427122,0.552162,0.556654,0.450625
6014945882,-0.427027,0.552265,0.556583,0.450678
6014955908,-0.426927,0.552381,0.556509,0.450721
6014965934,-0.426811,0.552489,0.556458,0.450761
6014975959,-0.426666,0.552619,0.556398,0.450814
6014985985,-0.426569,0.552707,0.556378,0.450822
6014996011,-0.426460,0.552801,0.556348,0.450848
6015006037,-0.426341,0.552906,0.556304,0.450885
6015016063,-0.426214,0.553014,0.556263,0.450924
6015026089,-0.426099,0.553111,0.556219,0.450969
6015036115,-0.425984,0.553203,0.556175,0.451018
6015046141,-0.425877,0.553290,0.556141,0.451054
6015056167,-0.425774,0.553376,0.556112,0.451082
6015066193,-0.425647,0.553437,0.556095,0.451146
6015076219,-0.425555,0.553476,0.556080,0.451205
6015086245,-0.425452,0.553528,0.556070,0.451250
6015096271,-0.425366,0.553559,0.556072,0.451290
6015106297,-0.425278,0.553575,0.556102,0.451316
6015116323,-0.425182,0.553583,0.556153,0.451334
6015126348,-0.425110,0.553595,0.556190,0.451343
6015136375,-0.425017,0.553627,0.556191,0.451389
6015146400,-0.424897,0.553673,0.556165,0.451478
6015156427,-0.424833,0.553687,0.556152,0.451537
6015166452,-0.424771,0.553699,0.556128,0.451611
6015176479,-0.424710,0.553702,0.556095,0.451705
6015186504,-0.424638,0.553685,0.556065,0.451830
6015196530,-0.424553,0.553660,0.556014,0.452003
6015206557,-0.424465,0.553616,0.555962,0.452203
6015216583,-0.424422,0.553545,0.555915,0.452389
6015226610,-0.424394,0.553453,0.555894,0.452554
6015236636,-0.424324,0.553392,0.555868,0.452725
6015246661,-0.424298,0.553321,0.555839,0.452872
6015256688,-0.424297,0.553219,0.555842,0.452994
6015266713,-0.424305,0.553099,0.555853,0.453121
6015276740,-0.424319,0.552953,0.555868,0.453266
6015286765,-0.424348,0.552778,0.555918,0.453391
6015296791,-0.424397,0.552566,0.555985,0.453522
6015306817,-0.424456,0.552368,0.556050,0.453629
6015316843,-0.424537,0.552162,0.556110,0.453729
6015326869,-0.424637,0.551934,0.556188,0.453818
6015336895,-0.424764,0.551693,0.556273,0.453888
6015346921,-0.424899,0.551435,0.556369,0.453957
6015356947,-0.425062,0.551159,0.556464,0.454024
6015366973,-0.425249,0.550872,0.556573,0.454063
6015387024,-0.425637,0.550301,0.556783,0.454134
6015397051,-0.425830,0.550067,0.556850,0.454155
6015407076,-0.426033,0.549877,0.556878,0.454161
6015417102,-0.426248,0.549680,0.556913,0.454154
6015427129,-0.426464,0.549488,0.556951,0.454135
6015437154,-0.426691,0.549282,0.557002,0.454110
6015447181,-0.426878,0.549091,0.557038,0.454121
6015457206,-0.427060,0.548906,0.557045,0.454165
6015467232,-0.427204,0.548746,0.557023,0.454251
6015477258,-0.427326,0.548610,0.556976,0.454358
6015487284,-0.427416,0.548496,0.556908,0.454494
6015497310,-0.427479,0.548396,0.556818,0.454665
6015507348,-0.427524,0.548315,0.556711,0.454851
6015517360,-0.427550,0.548243,0.556585,0.455069
6015527386,-0.427566,0.548181,0.556453,0.455289
6015537412,-0.427585,0.548108,0.556331,0.455509
6015547438,-0.427576,0.548058,0.556201,0.455735
6015557464,-0.427569,0.547983,0.556093,0.455965
6015567490,-0.427556,0.547896,0.555985,0.456213
6015577516,-0.427536,0.547790,0.555885,0.456480
6015587542,-0.427522,0.547693,0.555773,0.456746
6015597568,-0.427527,0.547607,0.555654,0.456990
6015607594,-0.427528,0.547525,0.555524,0.457244
