Timestamp (us),Percentage (%),Voltage (V),Charging Status
6014894226,88.840912,3.888409,0.000000
6015894759,88.843597,3.888436,0.000000
6016895290,88.826141,3.888261,0.000000
6017895822,88.806000,3.888060,0.000000
6018896354,88.830170,3.888302,0.000000
6019896885,88.830177,3.888302,0.000000
6020897418,88.749603,3.887496,0.000000
6021897951,88.775116,3.887751,0.000000
6022898484,88.832855,3.888329,0.000000
6023899015,88.826141,3.888261,0.000000
6024899546,88.807343,3.888073,0.000000
6025900085,88.810028,3.888100,0.000000
6026900618,88.803322,3.888033,0.000000
6027901151,88.801971,3.888020,0.000000
6028901683,88.796600,3.887966,0.000000
6029902215,88.796600,3.887966,0.000000
