Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6014755391,-0.137165,0.956228,-0.006242,0.975574,0.031055,-0.221010
6014775442,-0.052224,0.721348,-0.020620,0.976120,0.028173,-0.219246
6014795502,-0.356705,0.741892,-0.058479,0.973459,0.031457,-0.217940
6014815545,-0.051295,0.539108,-0.027571,0.969107,0.033103,-0.222898
6014835596,-0.141294,0.257776,-0.003833,0.971676,0.032527,-0.225508
6014855648,-0.582377,0.156443,0.034565,0.975045,0.032094,-0.224480
6014875700,-1.328596,0.054750,0.330756,0.970860,0.031614,-0.225685
6014895752,-1.790999,-0.440378,0.544835,0.972225,0.031712,-0.225404
6014915804,-2.163728,-0.413410,0.393293,0.973511,0.033495,-0.227961
6014935856,-1.943382,-0.306024,0.339793,0.972794,0.033644,-0.230149
6014955908,-1.850677,-0.563724,0.310333,0.969788,0.026054,-0.226719
6014975959,-2.008267,-0.907721,0.099363,0.970980,0.026040,-0.227892
6014996011,-1.330965,-0.895462,0.136978,0.971065,0.030475,-0.229124
6015016063,-1.734258,-0.958398,0.205547,0.973052,0.033141,-0.227233
6015036115,-1.704385,-0.776822,0.076069,0.975343,0.031044,-0.228101
6015056167,-1.475284,-0.859649,-0.052569,0.975716,0.026784,-0.227413
6015076219,-1.437229,-0.589420,-0.576461,0.972982,0.025784,-0.227057
6015096271,-1.110068,-0.601936,-0.493164,0.975172,0.027677,-0.228427
6015116323,-0.583087,-0.775310,-0.841383,0.973712,0.028398,-0.228627
6015136375,-0.691733,-0.553460,-0.463162,0.976817,0.034167,-0.232307
6015156427,-1.264564,-0.199968,-0.395969,0.973976,0.036181,-0.230806
6015176479,-1.121497,0.194719,-0.556537,0.972711,0.029926,-0.229652
6015196530,-1.565024,0.856754,-1.051295,0.977396,0.030662,-0.236080
6015216583,-1.626526,1.157804,-1.400943,0.983176,0.030536,-0.226676
6015236636,-1.192613,1.295510,-1.681991,0.979404,0.023624,-0.232985
6015256688,-0.690952,1.398008,-1.599151,0.968115,0.019052,-0.233285
6015276740,-0.136270,1.666473,-1.736691,0.968998,0.026700,-0.232276
6015296791,0.693403,1.776880,-1.941994,0.975513,0.037658,-0.229449
6015316843,1.080850,1.878728,-1.843955,0.970140,0.034567,-0.228724
6015336895,1.734725,2.079757,-1.943403,0.967865,0.030671,-0.227604
6015356947,2.274284,2.265385,-1.959389,0.978337,0.033069,-0.226740
6015397051,2.713935,2.205223,-1.125651,0.976647,0.042024,-0.222857
6015417102,2.445203,2.209139,-0.231253,0.974296,0.041251,-0.225773
6015437154,2.742608,2.104753,-0.238576,0.973109,0.038998,-0.224301
6015457206,2.072233,2.214196,-0.246298,0.975268,0.046651,-0.223102
6015477258,0.845230,2.457371,-0.140601,0.972988,0.050167,-0.224704
6015497310,-0.319631,2.540424,-0.208689,0.966612,0.048695,-0.225004
6015517360,-1.225624,2.594995,-0.246455,0.967700,0.048621,-0.223996
6015537412,-1.575309,2.584108,-0.405453,0.972632,0.045363,-0.223833
6015557464,-1.824710,2.443137,-0.829302,0.977312,0.037541,-0.225163
6015577516,-1.832250,2.697885,-1.353125,0.974027,0.036910,-0.224270
6015597568,-1.832600,2.721234,-1.262258,0.976023,0.034683,-0.221504
6015617619,-1.992753,2.660945,-1.027046,0.975177,0.036006,-0.217799
6015637672,-2.168313,2.758488,-1.027321,0.974273,0.036074,-0.219260
6015677775,-1.203945,3.107902,-0.793915,0.976261,0.037564,-0.216991
6015697827,-0.989189,2.887852,-0.997864,0.969599,0.036124,-0.215022
6015717879,-0.674370,2.418271,-1.147935,0.968051,0.037558,-0.216140
6015737931,0.012395,2.043614,-1.078674,0.970032,0.037443,-0.211763
6015757983,0.089343,1.772118,-0.873133,0.973396,0.042524,-0.212797
6015778035,0.081874,1.606737,-0.607297,0.978704,0.041583,-0.215839
6015798087,0.317498,1.594104,-0.448178,0.977132,0.041905,-0.212127
6015818139,0.757546,2.027921,-0.730249,0.975063,0.041292,-0.216588
6015838190,1.038418,2.361574,-1.080129,0.986673,0.044617,-0.208183
6015858242,1.205764,2.107968,-0.541208,0.986921,0.046574,-0.204750
6015878294,0.869899,1.980610,0.073244,0.971910,0.045833,-0.209847
6015898346,0.430160,1.613532,0.104979,0.967780,0.049859,-0.207196
6015918398,1.291480,1.713718,-0.547458,0.972819,0.054813,-0.198220
6015938450,1.118831,1.309227,-0.705162,0.974202,0.051890,-0.199540
6015958503,0.555275,1.126278,-0.242018,0.977909,0.049808,-0.193218
6015978555,-0.162157,1.486273,-0.197533,0.985833,0.046234,-0.190213
6015998607,-0.395028,2.208209,0.156272,0.985240,0.036833,-0.193107
6016018659,-0.539717,2.072442,0.444791,0.980512,0.034357,-0.194021
