Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6014753201,-1.048671,-0.467791,0.336119
6014803306,-1.039324,-0.467790,0.346322
6014853408,-1.039312,-0.467834,0.325817
6014903513,-1.048647,-0.467794,0.325853
6014953611,-1.048580,-0.458459,0.336175
6015003701,-1.048556,-0.458435,0.336158
6015053795,-1.057902,-0.458380,0.346452
6015103889,-1.048682,-0.467803,0.336127
6015153986,-1.039233,-0.458487,0.336130
6015204079,-1.039336,-0.467803,0.346331
6015254172,-1.048671,-0.467791,0.336119
6015304273,-1.048671,-0.467791,0.336119
6015354376,-1.030104,-0.477213,0.335999
6015404464,-1.048670,-0.467763,0.346368
6015454554,-1.048532,-0.458467,0.315643
6015504653,-1.048671,-0.467846,0.315612
6015554750,-1.048762,-0.477150,0.325813
6015604840,-1.048773,-0.477134,0.336071
6015705033,-1.048841,-0.486525,0.305248
6015755125,-1.048818,-0.486528,0.294986
6015805220,-1.048727,-0.477169,0.305291
6015855322,-1.039301,-0.467877,0.305307
6015905416,-1.048727,-0.477169,0.305291
6015955518,-1.048727,-0.477197,0.295037
6016005612,-1.048841,-0.486525,0.305248
6016055715,-1.039345,-0.477243,0.274483
6016105805,-1.048727,-0.477169,0.305291
6016155892,-1.057960,-0.467870,0.274603
6016205987,-1.058061,-0.477158,0.295073
6016256078,-1.057935,-0.467790,0.295115
6016306169,-1.057947,-0.467830,0.284862
6016356253,-1.048739,-0.477209,0.295039
6016406343,-1.058049,-0.477145,0.295070
6016456433,-1.057947,-0.467830,0.284862
6016506506,-1.058061,-0.477158,0.295073
6016556588,-1.039266,-0.467924,0.274531
6016606673,-1.048818,-0.486556,0.284730
6016656760,-1.048818,-0.486528,0.294986
6016706847,-1.058038,-0.477189,0.274556
6016756936,-1.039266,-0.467896,0.284788
6016807020,-1.057959,-0.467814,0.295120
6016857103,-1.039357,-0.477255,0.274483
6016907189,-1.048794,-0.486531,0.284728
6016957279,-1.058106,-0.486551,0.253994
6017007373,-1.048703,-0.477200,0.284777
6017057472,-1.058014,-0.477192,0.264298
6017107566,-1.048842,-0.486581,0.284733
6017157649,-1.048704,-0.477228,0.274519
6017207734,-1.048474,-0.458545,0.264357
6017257821,-1.048795,-0.486588,0.264213
6017307918,-1.048669,-0.477275,0.243743
6017358003,-1.057968,-0.477283,0.213004
6017408084,-1.076536,-0.467888,0.202855
6017458166,-1.067051,-0.458619,0.172100
6017508245,-1.095069,-0.458540,0.161920
6017558333,-1.085778,-0.467974,0.120811
6017608422,-1.085913,-0.486727,0.069444
6017658509,-1.077012,-0.524110,0.089735
6017708594,-1.058573,-0.542902,0.089517
6017758686,-1.040073,-0.561627,0.089424
6017808781,-1.049179,-0.542933,0.069041
6017858883,-1.039968,-0.561798,-0.013187
6017908973,-1.049084,-0.552542,-0.105380
6017959068,-1.057674,-0.496643,-0.228213
6018009160,-1.084009,-0.356544,-0.340237
6018059258,-1.118877,-0.141604,-0.420974
6018109348,-1.135190,0.073424,-0.388857
6018159446,-1.142886,0.232406,-0.316391
6018209542,-1.132594,0.325894,-0.254408
6018259637,-1.150708,0.391584,-0.120713
6018309729,-1.150434,0.429157,0.012876
6018359838,-1.150930,0.401365,0.166577
6018409942,-1.132847,0.364147,0.320194
6018460042,-1.124805,0.261548,0.463256
6018510155,-1.107278,0.168206,0.575514
6018560246,-1.071746,0.009289,0.625847
6018610341,-1.026832,-0.149751,0.624905
6018660437,-1.009738,-0.299396,0.572738
6018710538,-0.992506,-0.439766,0.479637
6018760637,-0.993485,-0.542746,0.345770
6018810746,-0.993895,-0.589604,0.253217
6018910958,-1.021850,-0.599033,0.119934
6018961060,-1.031058,-0.589711,0.089221
6019011154,-1.040141,-0.571047,0.048317
6019061244,-1.039947,-0.552345,0.058671
6019111337,-1.058582,-0.552313,0.027968
6019161423,-1.049453,-0.571099,0.007247
6019211521,-1.021585,-0.589908,-0.023621
6019261615,-1.021640,-0.599375,-0.085309
6019311712,-0.994149,-0.655634,-0.157407
6019361811,-0.965834,-0.637237,-0.260065
6019411901,-0.965068,-0.581349,-0.382795
6019461987,-0.991505,-0.450596,-0.494851
6019512076,-0.989743,-0.301283,-0.607039
6019562172,-1.006939,-0.170419,-0.626697
6019612270,-1.006015,-0.086308,-0.615892
6019662360,-1.005168,-0.011652,-0.667172
6019712456,-1.004301,0.063089,-0.676667
6019762547,-0.975004,0.174979,-0.748273
6019812640,-0.908690,0.258732,-0.789133
6019862743,-0.860732,0.370604,-0.819225
6019912840,-0.766400,0.454210,-0.880851
6019962931,-0.672392,0.509814,-0.921957
6020013023,-0.606716,0.537530,-0.942419
6020063111,-0.541252,0.546573,-0.963304
6020113195,-0.560124,0.527958,-0.963160
6020163283,-0.626142,0.472259,-0.912072
6020263473,-0.831573,0.482704,-0.757367
6020313568,-0.916394,0.417769,-0.685703
6020363665,-0.954075,0.389943,-0.654924
6020413771,-0.991233,0.408830,-0.623786
6020463872,-0.962828,0.446090,-0.623827
6020513964,-0.906122,0.501805,-0.695570
6020564058,-0.821610,0.538709,-0.767376
6020614154,-0.737404,0.547572,-0.849713
6020664246,-0.634833,0.528321,-0.932102
6020764438,-0.729445,0.416643,-0.901542
6020814531,-0.813493,0.417056,-0.860039
6020864614,-0.851314,0.379927,-0.809104
6020914690,-0.926287,0.361668,-0.737245
6020964774,-0.963594,0.371276,-0.665114
6021014856,-1.000865,0.380835,-0.623771
6021064939,-0.981693,0.427477,-0.623728
6021115029,-0.944046,0.445876,-0.705703
6021165120,-0.878499,0.454803,-0.798213
6021215222,-0.813089,0.454433,-0.860002
6021265318,-0.813511,0.417076,-0.849936
6021315418,-0.869915,0.389396,-0.778212
6021365515,-0.906624,0.455072,-0.706066
6021415616,-0.962941,0.436751,-0.623996
6021465704,-1.037930,0.418542,-0.510728
6021515794,-1.122345,0.400465,-0.346464
6021565890,-1.178745,0.382264,-0.182203
6021615981,-1.198061,0.345270,0.012558
6021666069,-1.207998,0.308226,0.207364
6021716161,-1.181082,0.224237,0.350429
6021766250,-1.163303,0.149521,0.421758
6021816338,-1.117689,0.065355,0.503287
6021866432,-1.100581,-0.074808,0.543470
6021966618,-1.028292,-0.289989,0.562601
6022016705,-0.992073,-0.392940,0.551676
6022066797,-0.964893,-0.467777,0.561405
6022116890,-0.919026,-0.542823,0.519920
6022166980,-0.873154,-0.617770,0.509066
6022217070,-0.827165,-0.683419,0.477776
6022267153,-0.781188,-0.749052,0.456745
6022317242,-0.744401,-0.805331,0.405004
6022367331,-0.717059,-0.870931,0.353276
6022417421,-0.680170,-0.917920,0.291352
6022517614,-0.634252,-1.002465,0.136845
6022567698,-0.587790,-1.030796,0.054470
6022617786,-0.550438,-1.040454,-0.048309
6022667879,-0.522381,-1.050072,-0.181706
6022717971,-0.503517,-1.040933,-0.263778
6022768059,-0.475386,-1.041224,-0.376702
6022818147,-0.456317,-1.013420,-0.458777
6022868233,-0.465021,-0.966799,-0.560964
6022918325,-0.482396,-0.864164,-0.703951
6022968420,-0.481148,-0.761528,-0.805842
6023018514,-0.573696,-0.686391,-0.784875
6023068611,-0.721947,-0.582922,-0.752862
6023118701,-0.787014,-0.554570,-0.721698
6023168788,-0.806265,-0.601189,-0.681225
6023218879,-0.796755,-0.591934,-0.732243
6023268962,-0.795284,-0.470630,-0.844304
6023319054,-0.710234,-0.387052,-0.946762
6023369138,-0.598261,-0.396984,-1.009125
6023419228,-0.505505,-0.453446,-1.029939
6023469329,-0.496985,-0.518776,-0.948426
6023519426,-0.590722,-0.546316,-0.876560
6023569524,-0.674795,-0.545840,-0.814388
6023619619,-0.741165,-0.629559,-0.732786
6023669707,-0.741508,-0.657543,-0.702153
6023719795,-0.712903,-0.611038,-0.773693
6023769892,-0.637601,-0.564807,-0.876473
