Timestamp (us),W,X,Y,Z
4612560240,-0.589600,0.521697,0.207611,0.580814
4612570241,-0.593930,0.521926,0.207748,0.576129
4612580241,-0.598072,0.522240,0.207946,0.571469
4612590241,-0.602027,0.522581,0.208160,0.566909
4612600241,-0.605756,0.522904,0.208378,0.562541
4612610241,-0.609179,0.523184,0.208598,0.558490
4612620241,-0.612211,0.523488,0.208842,0.554784
4612630241,-0.614758,0.523889,0.209108,0.551480
4612640241,-0.616824,0.524453,0.209362,0.548532
4612650241,-0.618442,0.525192,0.209656,0.545885
4612660243,-0.619669,0.526013,0.210019,0.543559
4612670243,-0.620504,0.526922,0.210494,0.541538
4612680243,-0.620884,0.527963,0.211120,0.539842
4612690243,-0.620797,0.529141,0.212022,0.538433
4612700243,-0.620268,0.530508,0.213400,0.537153
4612710243,-0.619330,0.532082,0.215155,0.535976
4612720243,-0.618017,0.533904,0.217009,0.534932
4612730243,-0.616415,0.536006,0.218746,0.533971
4612740243,-0.614652,0.538365,0.220171,0.533042
4612750243,-0.612883,0.540863,0.221153,0.532143
4612760243,-0.611253,0.543367,0.221766,0.531211
4612770243,-0.609770,0.545877,0.222230,0.530148
4612780244,-0.608394,0.548360,0.222732,0.528953
4612790242,-0.607189,0.550621,0.223410,0.527702
4612800243,-0.606302,0.552369,0.224301,0.526515
4612810242,-0.605854,0.553455,0.225329,0.525451
4612820243,-0.605876,0.553889,0.226442,0.524488
4612830242,-0.606300,0.553723,0.227629,0.523660
4612840243,-0.607049,0.552995,0.228911,0.523001
4612850243,-0.608014,0.551768,0.230318,0.522559
4612860243,-0.609033,0.550217,0.231795,0.522354
4612870243,-0.609996,0.548552,0.233241,0.522338
4612880243,-0.610844,0.546919,0.234597,0.522452
4612890243,-0.611513,0.545442,0.235804,0.522671
4612900243,-0.611955,0.544233,0.236826,0.522952
4612910243,-0.612139,0.543383,0.237608,0.523266
4612920243,-0.612033,0.542971,0.238096,0.523595
4612930243,-0.611709,0.542957,0.238244,0.523921
4612940244,-0.611273,0.543236,0.238050,0.524228
4612950244,-0.610887,0.543665,0.237506,0.524480
4612960244,-0.610650,0.544161,0.236637,0.524635
4612970244,-0.610681,0.544625,0.235524,0.524619
4612980244,-0.610986,0.545012,0.234305,0.524407
4612990245,-0.611454,0.545399,0.233050,0.524017
4613000246,-0.611958,0.545849,0.231807,0.523512
4613010246,-0.612423,0.546365,0.230592,0.522967
4613020246,-0.612808,0.546948,0.229449,0.522408
4613030246,-0.613112,0.547562,0.228439,0.521851
4613040246,-0.613263,0.548267,0.227586,0.521305
4613050246,-0.613272,0.549042,0.226978,0.520744
4613060246,-0.613129,0.549842,0.226699,0.520189
4613070246,-0.612832,0.550589,0.226742,0.519730
4613080246,-0.612443,0.551203,0.227025,0.519415
4613090246,-0.611982,0.551670,0.227479,0.519263
4613100246,-0.611545,0.551953,0.228142,0.519187
4613110246,-0.611145,0.552030,0.229007,0.519195
4613120245,-0.610685,0.551895,0.230066,0.519412
