Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4612557740,36.254745,-14.968740,66.979904,0.832129,-0.257701,0.310770
4612577740,35.161469,-19.935913,62.364216,0.811515,-0.264943,0.333204
4612597741,31.984900,-21.852783,58.192577,0.773481,-0.274464,0.354768
4612617741,27.136860,-20.355772,50.942974,0.760752,-0.267315,0.371770
4612637741,18.852293,-19.374640,40.565281,0.761452,-0.261411,0.378801
4612657743,10.203281,-19.695391,30.392736,0.760620,-0.279912,0.367949
4612677743,4.131296,-20.216520,19.684973,0.741022,-0.294721,0.345904
4612697743,-1.246390,-23.856380,7.741884,0.737373,-0.294383,0.313298
4612717743,-4.947576,-31.342649,-2.299190,0.776743,-0.300081,0.291069
4612737743,-13.384410,-34.324707,-5.879616,0.817129,-0.333438,0.300471
4612757743,-20.655647,-31.722330,-3.251626,0.857331,-0.429332,0.335461
4612777743,-20.490942,-29.509289,0.484062,0.898101,-0.530644,0.342171
4612797742,-13.658660,-28.427748,1.071095,0.989052,-0.575266,0.338026
4612817742,0.802837,-20.314329,0.079135,0.986500,-0.545455,0.333802
4612837743,14.575870,-10.971653,-0.976047,0.911340,-0.504214,0.334693
4612857743,24.213079,-3.336584,-4.428784,0.851106,-0.447404,0.340237
4612877743,25.019447,1.399560,-6.976917,0.843345,-0.384843,0.329985
4612897743,18.885647,2.798414,-6.658864,0.869340,-0.331261,0.320301
4612917743,7.979364,1.319520,-4.991283,0.880270,-0.308319,0.319785
4612937744,-4.078484,-0.212551,-2.345484,0.873695,-0.331616,0.320989
4612957744,-10.246230,1.611212,2.386010,0.869706,-0.380148,0.322333
4612977744,-9.581775,4.303877,9.514144,0.850973,-0.404770,0.327266
4612997745,-6.603800,4.396593,14.812056,0.849355,-0.412053,0.317784
4613017746,-6.755300,2.905766,15.503448,0.865268,-0.427797,0.302041
4613037746,-7.227641,0.020580,12.965306,0.845931,-0.439207,0.301930
4613057746,-7.259801,-4.788443,8.564440,0.818591,-0.440492,0.292279
4613077746,-4.989185,-7.920508,2.177224,0.837247,-0.436515,0.267504
4613097746,-2.115147,-7.621623,-3.909128,0.848528,-0.441022,0.267869
4613117745,2.392958,-7.136568,-8.339534,0.842978,-0.418377,0.279324
4613137745,3.468129,-4.750299,-15.901403,0.823407,-0.378734,0.289007
4613157745,0.803005,-2.699012,-25.595280,0.812408,-0.335257,0.306107
4613177745,-4.114573,-2.710375,-35.847065,0.821359,-0.282397,0.309672
4613197745,-11.143735,-2.535969,-45.147732,0.833544,-0.232454,0.311126
4613217746,-22.068857,-2.107569,-53.025879,0.836689,-0.211872,0.299348
4613237746,-33.917953,-1.963337,-60.267769,0.842767,-0.224176,0.293395
4613257746,-41.316414,-2.919851,-65.427574,0.851091,-0.250567,0.278378
4613277746,-44.442490,-3.932150,-68.539635,0.916013,-0.267394,0.253202
4613297746,-42.387218,0.307054,-70.620056,0.977151,-0.267851,0.241966
4613317748,-38.583092,6.681915,-73.136116,0.966913,-0.293133,0.264235
4613337748,-33.266624,8.692957,-76.870392,0.934056,-0.320728,0.275548
4613357748,-26.248686,7.146621,-77.214607,0.988115,-0.310634,0.254227
4613377749,-14.567460,8.912347,-72.533989,1.060804,-0.275833,0.252782
4613397749,-7.480193,14.699807,-63.382206,1.045115,-0.244212,0.292092
4613417749,-8.607422,15.816680,-55.152046,1.004278,-0.266098,0.303054
4613437749,-10.324394,14.886824,-47.966217,1.009998,-0.248471,0.291803
4613457748,-10.349003,14.778786,-35.244324,1.013838,-0.223877,0.294566
4613477748,-17.656685,13.181699,-20.848560,0.990527,-0.236408,0.299176
4613497748,-26.461262,11.440809,-8.747905,0.993625,-0.283813,0.281692
4613517748,-27.676060,11.180331,4.899633,1.031769,-0.310922,0.279756
4613537749,-22.866405,17.074930,19.274481,1.020089,-0.286758,0.299335
4613557749,-19.818670,23.772100,26.502766,0.944073,-0.255609,0.336949
4613577749,-21.108013,23.663910,27.048697,0.945154,-0.261463,0.323367
4613597749,-20.044952,22.557972,27.618803,0.969549,-0.296651,0.301805
4613617749,-13.646831,22.079865,28.686052,0.960840,-0.331351,0.290758
4613637750,-3.060792,21.519211,30.920036,0.953762,-0.338952,0.257327
4613657751,5.307326,19.202148,37.762115,0.945732,-0.330003,0.248260
4613677751,6.318161,15.831359,46.382828,0.921285,-0.338255,0.257901
4613697751,3.602393,11.731520,53.397606,0.887998,-0.356606,0.266605
4613717752,2.098301,5.971208,58.263767,0.866616,-0.387490,0.268415
4613737752,4.410756,0.881652,62.113937,0.854106,-0.407110,0.270050
4613757752,8.630074,-2.464836,64.830399,0.856439,-0.414776,0.277762
