Timestamp (us),X (g),Y (g),Z (g)
4612552994,0.788448,-0.219213,0.020428
4612573553,0.739448,-0.268213,-0.077572
4612594112,0.690448,-0.268213,0.069428
4612614671,0.690448,-0.268213,0.020428
4612635232,0.739448,-0.170213,0.118428
4612655792,0.690448,-0.317213,0.069428
4612676353,0.690448,-0.219213,-0.077572
4612696913,0.690448,-0.317213,-0.028572
4612717473,0.739448,-0.219213,-0.077572
4612738035,0.837448,-0.366213,0.020428
4612758595,0.788448,-0.464213,0.020428
4612779156,0.984448,-0.513213,0.020428
4612799716,0.935448,-0.562213,0.069428
4612820275,0.935448,-0.513213,0.020428
4612840835,0.886448,-0.464213,0.069428
4612861395,0.837448,-0.366213,0.020428
4612881954,0.788448,-0.268213,0.020428
4612902514,0.788448,-0.268213,-0.028572
4612923074,0.886448,-0.219213,-0.028572
4612943634,0.739448,-0.366213,0.069428
4612964195,0.739448,-0.464213,-0.028572
4612984756,0.788448,-0.415213,0.020428
4613005316,0.739448,-0.366213,-0.028572
4613025877,0.788448,-0.415213,-0.077572
4613046437,0.788448,-0.317213,-0.028572
4613066998,0.837448,-0.513213,-0.028572
4613087559,0.837448,-0.366213,-0.028572
4613108119,0.788448,-0.464213,-0.077572
4613128679,0.837448,-0.366213,0.020428
4613149238,0.837448,-0.219213,-0.028572
4613169798,0.739448,-0.317213,0.069428
4613190357,0.788448,-0.121213,0.020428
4613210917,0.739448,-0.121213,-0.028572
4613231476,0.837448,-0.170213,-0.077572
4613252035,0.788448,-0.170213,-0.028572
4613272594,0.935448,-0.170213,-0.028572
4613293154,1.033448,-0.170213,-0.077572
4613313713,1.033448,-0.219213,-0.028572
4613334273,0.886448,-0.317213,-0.077572
4613354832,0.935448,-0.317213,-0.077572
4613375391,1.082448,-0.219213,-0.126572
4613395951,1.033448,-0.121213,-0.028572
4613416510,0.935448,-0.121213,0.020428
4613437070,1.033448,-0.170213,0.020428
4613457630,0.935448,-0.268213,-0.028572
4613478189,0.984448,-0.170213,-0.028572
4613498749,0.984448,-0.366213,-0.077572
4613519309,1.033448,-0.268213,-0.028572
4613539869,0.886448,-0.219213,0.020428
4613560429,0.935448,-0.170213,-0.028572
4613580989,0.935448,-0.170213,0.020428
4613601549,0.935448,-0.268213,-0.077572
4613622108,0.935448,-0.317213,-0.028572
4613642668,0.886448,-0.317213,-0.126572
4613663228,0.886448,-0.317213,-0.077572
4613683788,0.935448,-0.268213,-0.077572
4613704348,0.886448,-0.415213,-0.077572
4613724909,0.886448,-0.268213,-0.028572
4613745469,0.788448,-0.415213,-0.077572
4613766030,0.739448,-0.464213,-0.077572
4613786589,0.886448,-0.317213,-0.126572
4613807150,0.788448,-0.366213,-0.028572
4613827710,0.788448,-0.366213,-0.028572
4613848269,0.788448,-0.317213,-0.028572
4613868829,0.739448,-0.317213,-0.028572
4613889389,0.788448,-0.268213,-0.028572
4613909949,0.690448,-0.415213,0.020428
4613930510,0.641448,-0.366213,0.020428
4613951070,0.690448,-0.415213,-0.028572
4613971630,0.592448,-0.268213,-0.028572
4613992190,0.543448,-0.268213,-0.077572
4614012750,0.641448,-0.268213,-0.077572
4614033309,0.984448,-0.415213,0.069428
4614053869,1.131448,-0.709213,0.069428
4614074430,1.033448,-0.513213,0.167428
4614094990,0.788448,-0.219213,0.118428
4614115550,0.641448,-0.072213,0.069428
4614136110,0.690448,-0.072213,0.020428
4614156671,0.690448,-0.317213,-0.028572
4614177231,0.837448,-0.366213,-0.077572
4614197791,0.886448,-0.513213,-0.028572
4614218351,0.837448,-0.415213,-0.028572
4614238912,0.837448,-0.317213,0.020428
4614259472,0.739448,-0.317213,-0.028572
4614280032,0.788448,-0.170213,0.069428
4614300592,0.837448,-0.219213,0.118428
4614321152,0.886448,-0.023213,0.069428
4614341712,0.886448,-0.072213,0.118428
4614362272,0.935448,-0.023213,0.069428
4614382831,0.886448,-0.072213,0.118428
4614403391,0.984448,-0.023213,0.020428
4614423951,0.935448,-0.072213,-0.028572
4614444511,0.984448,-0.072213,0.020428
4614465072,0.886448,-0.072213,-0.028572
4614506192,1.033448,0.221787,-0.028572
4614526752,0.935448,0.123787,-0.028572
4614547312,0.935448,0.172787,0.020428
4614567872,0.886448,0.221787,-0.126572
4614588432,0.935448,0.221787,-0.077572
4614608992,0.984448,0.270787,-0.126572
4614629552,1.082448,0.368787,-0.126572
4614650112,1.082448,0.466787,-0.273572
4614670672,1.131448,0.417787,-0.224572
4614691231,0.984448,0.515787,-0.322572
4614711791,1.033448,0.613787,-0.273572
4614732349,0.935448,0.564787,-0.469572
4614752908,0.984448,0.613787,-0.469572
4614773467,0.984448,0.613787,-0.567572
4614794026,1.327448,0.564787,-0.616572
4614814585,1.719448,0.613787,-0.616572
4614835144,1.817448,0.515787,-0.420572
4614855703,1.572448,-0.317213,-0.714572
4614876262,1.376448,-1.003213,-0.763572
4614896821,0.935448,-0.807213,-0.028572
4614917380,0.641448,-0.464213,0.118428
4614937940,0.592448,-0.121213,0.069428
4614958499,0.641448,0.172787,-0.077572
4614979059,0.788448,0.221787,-0.077572
4614999618,0.788448,0.270787,0.020428
4615020177,0.739448,0.368787,0.069428
4615040736,0.837448,0.368787,0.069428
4615061295,0.788448,0.368787,0.020428
4615081853,0.886448,0.319787,0.167428
4615102413,1.033448,0.270787,0.118428
4615122971,0.935448,0.221787,0.020428
4615143530,0.886448,0.270787,0.020428
4615164089,0.935448,0.319787,0.118428
