Timestamp (us),W,X,Y,Z
5674172338,0.399615,0.582108,-0.377763,0.599163
5674182361,0.399612,0.582112,-0.377768,0.599157
5674192384,0.399623,0.582111,-0.377770,0.599151
5674202407,0.399639,0.582111,-0.377764,0.599143
5674212429,0.399648,0.582109,-0.377760,0.599143
5674222452,0.399651,0.582108,-0.377772,0.599134
5674232475,0.399660,0.582087,-0.377788,0.599138
5674242499,0.399670,0.582073,-0.377801,0.599137
5674252522,0.399669,0.582073,-0.377808,0.599132
5674262545,0.399662,0.582074,-0.377808,0.599137
5674272567,0.399662,0.582084,-0.377803,0.599130
5674282590,0.399676,0.582074,-0.377809,0.599126
5674292612,0.399683,0.582075,-0.377816,0.599117
5674302636,0.399676,0.582074,-0.377814,0.599124
5674312658,0.399658,0.582087,-0.377807,0.599127
5674322681,0.399636,0.582089,-0.377808,0.599139
5674332703,0.399631,0.582095,-0.377808,0.599137
5674342726,0.399633,0.582088,-0.377812,0.599139
5674352749,0.399624,0.582097,-0.377804,0.599142
5674362772,0.399611,0.582107,-0.377801,0.599142
5674372794,0.399620,0.582108,-0.377809,0.599130
5674382817,0.399637,0.582103,-0.377821,0.599117
5674392839,0.399637,0.582109,-0.377824,0.599109
5674402862,0.399643,0.582104,-0.377828,0.599108
5674412884,0.399631,0.582112,-0.377835,0.599103
5674422907,0.399627,0.582112,-0.377838,0.599104
5674432930,0.399639,0.582099,-0.377854,0.599099
5674442952,0.399639,0.582095,-0.377858,0.599099
5674452975,0.399634,0.582099,-0.377859,0.599098
5674462998,0.399628,0.582103,-0.377860,0.599098
5674473020,0.399626,0.582104,-0.377859,0.599099
5674483043,0.399624,0.582108,-0.377863,0.599094
5674493066,0.399616,0.582111,-0.377882,0.599085
5674503089,0.399619,0.582109,-0.377894,0.599077
5674513112,0.399624,0.582101,-0.377894,0.599082
5674523134,0.399621,0.582102,-0.377900,0.599078
5674533157,0.399614,0.582106,-0.377899,0.599080
5674543180,0.399625,0.582099,-0.377905,0.599075
5674553203,0.399626,0.582088,-0.377913,0.599080
5674563225,0.399627,0.582094,-0.377915,0.599073
5674573248,0.399624,0.582088,-0.377916,0.599080
5674583271,0.399632,0.582090,-0.377923,0.599067
5674593293,0.399633,0.582102,-0.377922,0.599057
5674603316,0.399631,0.582106,-0.377927,0.599051
5674613341,0.399634,0.582103,-0.377931,0.599049
5674623363,0.399640,0.582108,-0.377928,0.599041
5674633386,0.399647,0.582097,-0.377942,0.599040
5674643409,0.399647,0.582082,-0.377955,0.599045
5674653431,0.399643,0.582094,-0.377944,0.599044
5674663454,0.399650,0.582091,-0.377943,0.599042
5674673477,0.399653,0.582089,-0.377944,0.599041
5674683500,0.399650,0.582077,-0.377962,0.599044
5674693523,0.399642,0.582081,-0.377960,0.599047
5674703545,0.399636,0.582086,-0.377946,0.599055
5674713568,0.399629,0.582079,-0.377949,0.599064
5674723591,0.399637,0.582078,-0.377953,0.599058
5674733613,0.399642,0.582068,-0.377963,0.599057
5674743636,0.399647,0.582071,-0.377964,0.599051
5674753659,0.399642,0.582076,-0.377962,0.599050
5674763680,0.399644,0.582075,-0.377957,0.599054
5674773703,0.399644,0.582087,-0.377949,0.599047
5674783726,0.399641,0.582083,-0.377952,0.599051
5674793748,0.399643,0.582080,-0.377952,0.599052
5674803771,0.399648,0.582087,-0.377953,0.599041
5674813794,0.399644,0.582087,-0.377959,0.599040
5674823817,0.399643,0.582084,-0.377955,0.599047
5674833839,0.399642,0.582087,-0.377947,0.599050
5674843862,0.399632,0.582088,-0.377948,0.599054
5674853885,0.399631,0.582093,-0.377942,0.599054
5674863907,0.399611,0.582094,-0.377946,0.599064
5674873930,0.399606,0.582095,-0.377939,0.599071
5674883953,0.399616,0.582086,-0.377946,0.599069
5674893976,0.399612,0.582091,-0.377941,0.599070
5674903998,0.399611,0.582096,-0.377935,0.599069
5674914021,0.399616,0.582089,-0.377939,0.599070
5674924044,0.399617,0.582083,-0.377943,0.599073
5674934067,0.399628,0.582076,-0.377954,0.599065
5674944089,0.399636,0.582066,-0.377956,0.599068
5674954112,0.399629,0.582055,-0.377969,0.599076
5674964135,0.399640,0.582045,-0.377971,0.599076
5674974158,0.399640,0.582036,-0.377978,0.599081
5674984182,0.399637,0.582029,-0.377991,0.599082
5674994204,0.399641,0.582030,-0.377990,0.599078
5675004227,0.399628,0.582035,-0.377992,0.599081
5675014250,0.399633,0.582039,-0.377987,0.599077
5675024273,0.399623,0.582043,-0.377984,0.599082
5675034296,0.399617,0.582042,-0.377995,0.599079
5675044318,0.399612,0.582048,-0.377992,0.599078
5675054341,0.399613,0.582057,-0.377984,0.599075
5675064364,0.399605,0.582054,-0.377973,0.599089
5675074386,0.399612,0.582061,-0.377971,0.599079
5675084410,0.399607,0.582066,-0.377983,0.599071
5675094432,0.399603,0.582072,-0.377984,0.599067
5675104455,0.399590,0.582078,-0.377992,0.599065
5675114478,0.399591,0.582083,-0.378001,0.599053
5675124503,0.399594,0.582089,-0.377999,0.599047
5675134522,0.399600,0.582096,-0.378001,0.599034
5675144544,0.399600,0.582096,-0.378005,0.599032
5675154567,0.399601,0.582090,-0.378007,0.599036
5675164590,0.399609,0.582090,-0.378010,0.599029
5675174612,0.399605,0.582090,-0.378016,0.599028
5675184635,0.399594,0.582098,-0.378021,0.599024
5675194658,0.399611,0.582099,-0.378027,0.599007
5675204681,0.399619,0.582104,-0.378029,0.598997
5675214704,0.399616,0.582107,-0.378019,0.599002
5675224726,0.399610,0.582102,-0.378017,0.599013
5675234749,0.399602,0.582100,-0.378016,0.599020
5675244772,0.399600,0.582102,-0.378019,0.599017
5675254794,0.399598,0.582106,-0.378012,0.599019
5675264817,0.399601,0.582103,-0.378007,0.599023
5675274840,0.399601,0.582100,-0.378003,0.599028
5675284862,0.399593,0.582108,-0.377991,0.599034
5675294885,0.399599,0.582110,-0.377989,0.599030
5675304908,0.399607,0.582108,-0.377991,0.599024
5675314931,0.399615,0.582098,-0.377987,0.599032
5675324953,0.399628,0.582089,-0.377983,0.599034
5675334976,0.399618,0.582087,-0.377975,0.599048
5675344999,0.399611,0.582099,-0.377959,0.599051
5675355023,0.399607,0.582106,-0.377953,0.599051
5675365046,0.399620,0.582096,-0.377950,0.599053
5675375069,0.399608,0.582088,-0.377966,0.599059
5675385091,0.399589,0.582101,-0.377964,0.599060
5675395114,0.399582,0.582103,-0.377966,0.599062
5675405137,0.399598,0.582080,-0.377975,0.599068
5675415160,0.399617,0.582075,-0.377990,0.599050
5675425182,0.399625,0.582069,-0.377996,0.599047
5675435205,0.399621,0.582073,-0.377994,0.599048
5675445228,0.399619,0.582077,-0.377995,0.599044
5675455250,0.399619,0.582081,-0.377990,0.599044
5675465273,0.399618,0.582084,-0.377983,0.599046
5675475296,0.399614,0.582079,-0.377988,0.599050
5675485319,0.399612,0.582086,-0.377991,0.599043
5675495340,0.399604,0.582091,-0.377988,0.599045
5675505363,0.399607,0.582098,-0.377977,0.599043
5675515386,0.399592,0.582105,-0.377978,0.599046
5675525408,0.399593,0.582095,-0.377983,0.599052
5675535431,0.399598,0.582091,-0.377984,0.599052
5675545454,0.399602,0.582089,-0.377985,0.599050
5675555477,0.399584,0.582088,-0.377990,0.599060
5675565499,0.399566,0.582089,-0.377993,0.599069
5675575541,0.399554,0.582095,-0.377991,0.599072
5675585545,0.399541,0.582100,-0.377999,0.599072
5675595567,0.399536,0.582103,-0.377999,0.599072
5675605590,0.399521,0.582104,-0.377998,0.599081
5675615613,0.399517,0.582108,-0.377996,0.599081
5675625636,0.399509,0.582131,-0.377992,0.599067
5675635658,0.399504,0.582127,-0.377990,0.599075
5675645681,0.399507,0.582135,-0.377980,0.599072
5675655704,0.399514,0.582136,-0.377980,0.599066
5675665727,0.399519,0.582132,-0.377981,0.599067
5675675749,0.399534,0.582116,-0.377997,0.599062
