Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5674199617,-1.168533,0.179062,-0.493299
5674250342,-1.159261,0.179162,-0.493339
5674301062,-1.168546,0.179063,-0.493382
5674351782,-1.177805,0.178961,-0.493260
5674402502,-1.159307,0.188292,-0.493315
5674453220,-1.159207,0.160907,-0.493635
5674503942,-1.168499,0.169933,-0.493406
5674554658,-1.159193,0.170008,-0.483524
5674605377,-1.159287,0.179165,-0.493504
5674656110,-1.159206,0.170009,-0.483606
5674706838,-1.168561,0.169961,-0.503494
5674757558,-1.150026,0.188370,-0.483596
5674808286,-1.159328,0.170065,-0.503785
5674859005,-1.168450,0.179009,-0.473371
5674909725,-1.168606,0.188194,-0.493441
5674960442,-1.159300,0.179166,-0.493587
5675011165,-1.168581,0.179088,-0.503303
5675061880,-1.168581,0.179088,-0.503303
5675112587,-1.168478,0.169909,-0.483565
5675163300,-1.168533,0.179062,-0.493299
5675214005,-1.168579,0.188192,-0.493275
5675264718,-1.159226,0.179137,-0.483417
5675315433,-1.168627,0.188218,-0.503281
5675366143,-1.177806,0.169858,-0.503288
5675416860,-1.159240,0.170035,-0.493528
5675467575,-1.177810,0.197190,-0.482959
5675518288,-1.159240,0.170035,-0.493528
5675569005,-1.149981,0.170137,-0.493651
5675619725,-1.168513,0.169934,-0.493489
5675670442,-1.159274,0.179164,-0.493422
5675721160,-1.168594,0.179090,-0.503388
5675771878,-1.168581,0.179088,-0.503303
5675822598,-1.159355,0.188319,-0.503319
5675873317,-1.159300,0.179166,-0.493587
5675924055,-1.177738,0.169806,-0.483442
5675974777,-1.168533,0.179062,-0.493299
5676025504,-1.159191,0.179111,-0.473493
5676076218,-1.159396,0.179220,-0.513601
5676126945,-1.168499,0.169933,-0.493406
5676177665,-1.168594,0.179090,-0.503388
5676228394,-1.159287,0.179165,-0.493504
5676279124,-1.159300,0.179166,-0.493587
5676329836,-1.168547,0.169960,-0.503410
5676380562,-1.159322,0.179190,-0.503426
5676431297,-1.159355,0.188319,-0.503319
5676482017,-1.159206,0.170009,-0.483606
5676532734,-1.159254,0.170036,-0.493611
5676583450,-1.168552,0.188189,-0.493110
5676634174,-1.177838,0.188090,-0.493153
5676684893,-1.159193,0.170008,-0.483524
5676735606,-1.159226,0.179137,-0.483417
5676786318,-1.168582,0.169985,-0.513329
5676837030,-1.159239,0.179138,-0.483499
5676887749,-1.168581,0.179088,-0.503303
5676938462,-1.168614,0.188217,-0.503197
5676989172,-1.168518,0.188163,-0.483188
5677039890,-1.149980,0.179240,-0.483621
5677090611,-1.159274,0.179164,-0.493422
5677141324,-1.177810,0.197190,-0.482959
5677192039,-1.187083,0.197089,-0.482918
5677242754,-1.177761,0.206267,-0.462923
5677293470,-1.186976,0.233471,-0.432464
5677344189,-1.196061,0.251492,-0.382100
5677394898,-1.205343,0.287848,-0.361475
5677445607,-1.223688,0.305768,-0.310996
5677496324,-1.242128,0.341953,-0.260405
5677547037,-1.251281,0.369126,-0.219890
5677597753,-1.241915,0.396502,-0.179630
5677648472,-1.241660,0.423685,-0.099334
5677699179,-1.250812,0.450857,-0.058840
5677749893,-1.232007,0.441792,-0.009148
5677800635,-1.259544,0.441352,0.041240
5677851329,-1.240849,0.432348,0.070901
5677902050,-1.240444,0.395679,0.130502
5677952772,-1.249478,0.386341,0.170539
5678003489,-1.240009,0.368105,0.200220
5678054211,-1.239718,0.340612,0.239922
5678104936,-1.239394,0.303991,0.279517
5678155654,-1.239104,0.267393,0.309078
5678206365,-1.238761,0.221645,0.348594
5678307791,-1.238176,0.130224,0.397513
5678358507,-1.237847,0.084473,0.437088
5678409229,-1.228460,0.057191,0.436553
