Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5674164822,0.001385,-0.065125,0.073033,0.997737,0.014331,0.037171
5674184867,0.022995,-0.057525,0.003781,0.997169,0.014966,0.036181
5674204912,-0.092402,0.026241,-0.047749,0.997486,0.014606,0.038446
5674224958,-0.115565,0.010844,-0.069977,0.996632,0.010508,0.036470
5674245005,-0.212507,-0.011839,0.038957,0.996505,0.010786,0.039467
5674265050,0.024014,-0.034637,-0.003791,0.996475,0.011602,0.037923
5674285096,-0.129852,0.010987,-0.054396,0.997362,0.013329,0.036634
5674305141,0.032200,0.003557,0.011395,0.995990,0.011053,0.036389
5674325187,0.232027,-0.041898,0.091563,0.998263,0.012147,0.035895
5674345232,-0.022796,0.003524,-0.033650,0.994912,0.010325,0.037316
5674365278,0.138021,-0.095377,-0.005843,0.996821,0.012328,0.036917
5674385323,-0.214564,-0.072504,-0.060083,0.998386,0.012787,0.037616
5674405367,-0.045070,-0.041685,-0.009923,0.997472,0.012694,0.037541
5674425413,0.001456,-0.094688,0.027588,0.998771,0.010787,0.038521
5674445458,-0.121169,0.027095,-0.008707,0.995620,0.010779,0.036124
5674465504,0.047951,-0.018443,0.041635,0.998170,0.013420,0.035894
5674485549,-0.006190,-0.056606,0.012153,0.996633,0.012418,0.036648
5674505595,-0.128087,-0.109629,0.029912,0.997923,0.010966,0.037173
5674525640,-0.013991,-0.018189,-0.018444,0.995922,0.010327,0.037572
5674545686,-0.082341,0.027690,0.005706,0.996097,0.012055,0.037293
5674565731,-0.013753,-0.056228,-0.018310,0.998586,0.011515,0.038432
5674585777,-0.090540,-0.025761,-0.039820,0.997096,0.011601,0.036914
5674605822,0.009209,-0.094034,-0.026011,0.997823,0.012330,0.036810
5674625869,-0.060006,-0.025443,-0.055464,0.997554,0.012784,0.037086
5674645914,-0.133226,-0.002189,0.106346,0.996303,0.011602,0.038471
5674665960,0.016902,-0.002467,-0.049478,0.996091,0.012964,0.037020
5674686005,-0.102774,0.035855,0.090276,0.995715,0.010961,0.036303
5674706051,0.162475,-0.025335,-0.037049,0.996854,0.012058,0.038642
5674726096,-0.028367,-0.025330,-0.010440,0.997209,0.010420,0.038003
5674746142,-0.090083,0.012667,-0.055122,0.996083,0.011053,0.036478
5674766186,0.025388,0.020477,-0.011410,0.996731,0.012783,0.037009
5674786232,0.032240,0.050805,-0.049728,0.995956,0.011231,0.034574
5674806277,-0.036272,-0.025504,-0.032813,0.997808,0.012874,0.035992
5674826322,0.032868,0.027953,-0.019030,0.996733,0.010873,0.037012
5674846368,0.095609,-0.025201,0.079310,0.995086,0.013691,0.037036
5674866413,0.103837,-0.047884,0.124815,0.996209,0.013968,0.038468
5674886459,-0.043894,0.012843,-0.002716,0.998953,0.013062,0.038605
5674906504,0.071285,-0.032789,0.025768,0.997844,0.013787,0.037987
5674926550,-0.066510,0.012917,0.013008,0.996838,0.010783,0.037737
5674946595,-0.143891,-0.017723,-0.054092,0.996505,0.010604,0.039467
5674966641,-0.111946,0.043370,0.006162,0.995313,0.009146,0.039127
5674986688,-0.064084,-0.025087,0.104790,0.996466,0.011965,0.037469
5675006733,0.049480,-0.124055,0.041582,0.998069,0.012882,0.040163
5675026779,0.056600,-0.062950,0.018273,0.997482,0.013878,0.038175
5675046824,0.034147,-0.055048,0.049085,0.997006,0.013057,0.037095
5675066870,0.124769,0.074443,-0.006607,0.996085,0.012873,0.036657
5675086915,-0.067615,-0.093425,-0.063357,0.997979,0.010599,0.035267
5675106961,0.040650,-0.093098,0.003424,0.997617,0.011053,0.035454
5675127016,-0.051678,-0.024379,-0.033242,0.997054,0.013235,0.034824
5675147050,-0.058497,-0.024230,0.005188,0.998358,0.013512,0.036163
5675167096,-0.090043,0.013680,-0.055465,0.997174,0.011327,0.036187
5675187141,0.004097,-0.024039,0.072721,0.997149,0.013326,0.035004
5675207186,-0.122246,-0.032158,-0.161542,0.998075,0.010963,0.035537
5675227232,0.117771,0.097772,0.001700,0.997352,0.010963,0.035912
5675247278,0.033896,0.044206,0.026360,0.995031,0.011502,0.033954
5675267323,0.032169,0.120101,-0.065515,0.995429,0.010687,0.035673
5675287369,0.131751,0.020839,-0.044088,0.997099,0.011601,0.037096
5675307414,-0.083097,-0.017333,-0.077802,0.997018,0.011875,0.037641
5675327459,-0.036838,0.119722,-0.071317,0.995852,0.010693,0.038752
5675347506,0.216368,-0.009800,-0.006959,0.997381,0.013149,0.037633
5675367552,-0.050720,0.089262,0.036080,0.996438,0.014419,0.036104
5675387597,0.119310,-0.123887,0.140197,0.997195,0.012148,0.037365
5675407643,-0.165609,0.066493,0.030281,0.997600,0.011151,0.039448
5675427688,-0.180728,-0.032750,0.007993,0.996633,0.013874,0.036737
5675447734,0.040722,-0.070683,-0.011500,0.997743,0.012967,0.037445
5675467779,0.063334,0.035980,-0.027506,0.996624,0.012418,0.036194
5675487838,-0.027123,-0.032468,0.050839,0.995620,0.012780,0.036211
5675507869,0.108986,-0.002011,-0.028345,0.996357,0.012964,0.036561
5675527914,0.010473,-0.024719,0.034782,0.996199,0.010600,0.037748
5675547960,-0.013562,-0.009672,-0.033562,0.997484,0.011058,0.038088
5675568005,0.119199,-0.092935,0.132118,0.994769,0.010601,0.039406
5675588050,0.109585,-0.138558,0.040542,0.995380,0.011236,0.037942
5675608096,0.102641,-0.031529,0.086025,0.999485,0.011515,0.037690
5675628142,0.084781,-0.191664,-0.035467,0.999306,0.014426,0.038052
5675648187,0.054293,0.075273,-0.028091,0.998354,0.012602,0.035892
5675668232,-0.083715,0.052214,-0.048064,0.997983,0.010690,0.035448
5675688278,-0.144701,0.051969,-0.062050,0.996338,0.011324,0.035475
5675708324,-0.057990,-0.023975,0.074046,0.997686,0.012507,0.034361
5675728370,0.056560,-0.016260,0.063923,0.997326,0.011324,0.034550
5675748416,0.002199,-0.084834,0.026889,0.997362,0.012146,0.036545
5675768461,-0.005480,0.044844,0.026592,0.996161,0.011325,0.035750
5675788507,0.025009,-0.092302,0.026397,0.996622,0.010325,0.035926
5675808553,0.154332,-0.008376,-0.007038,0.996933,0.012057,0.038005
5675828598,0.193297,-0.031027,0.061014,0.998687,0.012062,0.038974
5675848643,0.023686,-0.046384,-0.004455,0.996118,0.012967,0.038472
5675868687,0.047251,-0.015698,0.040790,0.995635,0.012418,0.037028
5675888733,0.160857,-0.015735,-0.014983,0.996099,0.012237,0.037384
5675908778,0.007555,-0.008181,-0.019575,0.996404,0.012240,0.039013
5675928824,0.007205,0.007038,-0.034906,0.997391,0.012240,0.038088
5675948869,0.067944,-0.038593,-0.051054,0.996207,0.011238,0.038201
5675968915,-0.054248,-0.000570,-0.048703,0.998813,0.012239,0.035976
5675988960,-0.159406,0.014898,0.044947,0.997623,0.011509,0.035816
5676009006,-0.023705,-0.122441,-0.071747,0.996700,0.012689,0.035376
5676029051,0.139401,-0.114137,0.070188,0.996430,0.012507,0.035562
5676049097,0.046727,-0.037781,0.041030,0.998266,0.012693,0.036075
5676069142,-0.129077,0.053539,0.028900,0.995449,0.012963,0.036849
