Timestamp (us),Percentage (%),Voltage (V),Charging Status
5674842296,69.283119,3.692831,0.000000
5675842829,69.300568,3.693006,0.000000
5676843360,69.264320,3.692643,0.000000
5677843892,69.262978,3.692630,0.000000
5678844426,69.285797,3.692858,0.000000
5679844958,69.258949,3.692590,0.000000
5680845488,69.258949,3.692590,0.000000
5681846021,69.265663,3.692657,0.000000
5682846553,69.264313,3.692643,0.000000
5683847085,69.226715,3.692267,0.000000
5684847616,69.241493,3.692415,0.000000
5685848151,69.268341,3.692683,0.000000
5686848684,69.232094,3.692321,0.000000
5687849217,69.250893,3.692509,0.000000
5688849750,69.225380,3.692254,0.000000
5689850282,69.236115,3.692361,0.000000
5690850812,69.242828,3.692429,0.000000
5691851343,69.236115,3.692361,0.000000
5692851878,69.268356,3.692683,0.000000
5693852408,69.228058,3.692281,0.000000
5694852941,69.250885,3.692509,0.000000
5695853473,69.241486,3.692415,0.000000
5696854003,69.224037,3.692240,0.000000
5697854534,69.240150,3.692401,0.000000
5698855067,69.217316,3.692173,0.000000
5699855601,69.194496,3.691945,0.000000
