Timestamp (us),Percentage (%),Power (dBm)
5674407956,100.000000,-43.000000
5675410221,100.000000,-43.000000
5676415134,100.000000,-44.000000
5677417377,100.000000,-45.000000
5678414554,88.000000,-56.000000
5679411992,94.000000,-53.000000
5680419113,100.000000,-40.000000
5681411329,100.000000,-44.000000
5682407618,78.000000,-61.000000
5683405881,74.000000,-63.000000
5684418186,88.000000,-56.000000
5685410418,88.000000,-56.000000
5686408535,100.000000,-50.000000
5687415107,82.000000,-59.000000
5688412217,86.000000,-57.000000
5689412020,86.000000,-57.000000
5690414262,100.000000,-49.000000
5691409017,100.000000,-45.000000
5692413814,86.000000,-57.000000
5693416197,100.000000,-47.000000
5694410880,100.000000,-43.000000
5695415639,100.000000,-41.000000
5696407859,100.000000,-41.000000
5697410135,100.000000,-44.000000
5698409904,82.000000,-59.000000
5699412179,86.000000,-57.000000
5700414453,62.000000,-69.000000
