Timestamp (us),Temperature (degC)
5675129510,29.250000
5676131786,29.250000
5677134058,29.250000
5678136333,29.325001
5679138607,29.375000
5680140883,29.375000
5681143156,29.250000
5682145430,29.250000
5683147705,29.325001
5684149979,29.350000
5685152251,29.250000
5686154525,29.250000
5687156801,29.250000
5688159073,29.250000
5689161347,29.275000
5690163623,29.375000
5691165897,29.250000
5692168170,29.325001
5693170443,29.325001
5694172738,29.250000
5695174992,29.250000
5696177266,29.250000
5697179540,29.325001
5698181816,29.350000
5699184090,29.250000
5700186363,29.250000
