Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
538708913,-1.239887,0.385439,-0.334995
538759413,-1.221252,0.431066,-0.355350
538809913,-1.202681,0.476714,-0.375917
538860409,-1.202694,0.514024,-0.336728
538910915,-1.193322,0.541236,-0.356853
538961412,-1.165649,0.568857,-0.367293
539011913,-1.147264,0.587562,-0.357758
539062418,-1.137751,0.642053,-0.388076
539112921,-1.110044,0.678825,-0.398616
539163420,-1.082382,0.697129,-0.418910
539213910,-1.082240,0.724410,-0.429109
539264407,-1.054674,0.733902,-0.429450
539314909,-1.045425,0.742992,-0.439528
539365410,-1.036239,0.752421,-0.429749
539415908,-1.054495,0.761008,-0.449547
539466410,-1.045394,0.761471,-0.429833
539516909,-1.054555,0.752019,-0.439485
539567412,-1.045403,0.752155,-0.439694
539617915,-1.045425,0.742992,-0.439528
539668410,-1.054640,0.743054,-0.429551
539718902,-1.045513,0.743353,-0.419796
539769397,-1.054580,0.752042,-0.439614
539819888,-1.054457,0.760832,-0.459444
539870381,-1.045390,0.752144,-0.439629
539920883,-1.036216,0.761584,-0.429913
539971377,-1.036062,0.788715,-0.450141
540021869,-1.017628,0.779263,-0.479899
540072369,-0.990079,0.798233,-0.460408
540122870,-0.980726,0.816000,-0.500568
540173375,-0.943856,0.853038,-0.501146
540223884,-0.925405,0.852887,-0.520954
540274388,-0.897656,0.880158,-0.551188
540324891,-0.860884,0.889601,-0.561587
540375399,-0.823984,0.907819,-0.591718
540425906,-0.805530,0.926189,-0.602064
540476410,-0.768759,0.944961,-0.602673
540526912,-0.768717,0.954099,-0.602687
540577413,-0.759467,0.963189,-0.612766
540627914,-0.768789,0.945121,-0.592688
540678412,-0.768762,0.972929,-0.573194
540728915,-0.787317,0.964281,-0.533494
540779417,-0.824197,0.955346,-0.493326
540829918,-0.842395,0.963731,-0.522885
540880424,-0.851786,0.927360,-0.502608
540930924,-0.870153,0.936476,-0.492724
540981426,-0.870244,0.927528,-0.482865
541031929,-0.897817,0.936807,-0.452759
541082428,-0.916223,0.918131,-0.462427
541132928,-0.962530,0.900851,-0.372795
