Timestamp (us),Percentage (%),Power (dBm)
539035368,78.000000,-61.000000
540040282,62.000000,-69.000000
541035184,82.000000,-59.000000
543040102,90.000000,-55.000000
544037967,82.000000,-59.000000
545032329,86.000000,-57.000000
546044725,76.000000,-62.000000
547044636,74.000000,-63.000000
548042102,78.000000,-61.000000
549039556,100.000000,-48.000000
550038747,74.000000,-63.000000
551039376,76.000000,-62.000000
552036694,96.000000,-52.000000
553034095,100.000000,-48.000000
554034032,72.000000,-64.000000
555036139,94.000000,-53.000000
556041364,100.000000,-50.000000
557041265,98.000000,-51.000000
558038750,78.000000,-61.000000
559033559,80.000000,-60.000000
560036010,92.000000,-54.000000
561040916,84.000000,-58.000000
562040829,90.000000,-55.000000
563040761,90.000000,-55.000000
564045607,94.000000,-53.000000
