Timestamp (us),W,X,Y,Z
538692828,0.098539,-0.516814,-0.076941,-0.847064
538702826,0.100607,-0.516262,-0.074820,-0.847347
538712825,0.102633,-0.515804,-0.072613,-0.847575
538722824,0.104647,-0.515402,-0.070371,-0.847762
538732824,0.106697,-0.515056,-0.068164,-0.847898
538742823,0.108784,-0.514810,-0.065972,-0.847955
538752820,0.110905,-0.514610,-0.063852,-0.847964
538762819,0.113091,-0.514431,-0.061881,-0.847930
538772818,0.115355,-0.514248,-0.060086,-0.847865
538782818,0.117698,-0.514051,-0.058500,-0.847774
538792817,0.120097,-0.513846,-0.057033,-0.847661
538802816,0.122468,-0.513631,-0.055618,-0.847546
538812815,0.124758,-0.513444,-0.054196,-0.847417
538822814,0.127000,-0.513346,-0.052669,-0.847240
538832813,0.129189,-0.513309,-0.051028,-0.847032
538842812,0.131358,-0.513308,-0.049253,-0.846804
538852811,0.133477,-0.513385,-0.047352,-0.846534
538862810,0.135563,-0.513495,-0.045425,-0.846242
538872809,0.137679,-0.513593,-0.043665,-0.845934
538882808,0.139864,-0.513624,-0.042170,-0.845632
538892808,0.142168,-0.513556,-0.040969,-0.845348
538902807,0.144569,-0.513340,-0.040036,-0.845117
538912806,0.147081,-0.512990,-0.039285,-0.844931
538922805,0.149657,-0.512535,-0.038635,-0.844785
538932805,0.152270,-0.512047,-0.037932,-0.844646
538942804,0.154900,-0.511569,-0.037109,-0.844494
538952803,0.157603,-0.511060,-0.036173,-0.844342
538962803,0.160412,-0.510502,-0.035075,-0.844197
538972802,0.163269,-0.509895,-0.033758,-0.844070
538982801,0.166135,-0.509258,-0.032263,-0.843954
538992800,0.169028,-0.508597,-0.030706,-0.843836
539002799,0.171948,-0.507878,-0.029223,-0.843732
539012798,0.174850,-0.507063,-0.027832,-0.843673
539022797,0.177688,-0.506184,-0.026480,-0.843651
539032796,0.180382,-0.505348,-0.025043,-0.843624
539042797,0.182919,-0.504613,-0.023495,-0.843563
539052792,0.185301,-0.504001,-0.021840,-0.843453
539062792,0.187575,-0.503508,-0.020063,-0.843289
539072791,0.189739,-0.503038,-0.018244,-0.843126
539082790,0.191796,-0.502579,-0.016397,-0.842973
539092789,0.193796,-0.502160,-0.014555,-0.842799
539102788,0.195821,-0.501802,-0.012784,-0.842573
539112787,0.197919,-0.501446,-0.011152,-0.842317
539122786,0.200088,-0.501061,-0.009719,-0.842052
539132785,0.202362,-0.500635,-0.008511,-0.841775
539142785,0.204748,-0.500124,-0.007518,-0.841511
539152784,0.207208,-0.499538,-0.006720,-0.841263
539162783,0.209722,-0.498883,-0.006091,-0.841034
539172782,0.212228,-0.498144,-0.005598,-0.840847
539182781,0.214654,-0.497357,-0.005182,-0.840700
539192780,0.216957,-0.496566,-0.004793,-0.840578
539202779,0.219145,-0.495828,-0.004420,-0.840449
539212778,0.221154,-0.495204,-0.004013,-0.840292
539222779,0.223013,-0.494675,-0.003560,-0.840114
539232778,0.224716,-0.494221,-0.003079,-0.839930
539242777,0.226269,-0.493816,-0.002604,-0.839753
539252776,0.227699,-0.493434,-0.002159,-0.839592
539262775,0.229005,-0.493078,-0.001759,-0.839447
539272774,0.230215,-0.492763,-0.001425,-0.839301
539282773,0.231338,-0.492465,-0.001150,-0.839168
539292772,0.232392,-0.492162,-0.000934,-0.839055
539302771,0.233365,-0.491871,-0.000787,-0.838955
539312770,0.234235,-0.491600,-0.000711,-0.838872
539322769,0.235004,-0.491362,-0.000707,-0.838796
539332768,0.235637,-0.491191,-0.000734,-0.838719
539342766,0.236132,-0.491097,-0.000790,-0.838635
539352765,0.236505,-0.491043,-0.000886,-0.838561
539362764,0.236780,-0.491034,-0.001020,-0.838488
539372763,0.236965,-0.491061,-0.001215,-0.838420
539382762,0.237057,-0.491153,-0.001496,-0.838340
539392761,0.237071,-0.491270,-0.001867,-0.838267
539402760,0.237036,-0.491377,-0.002303,-0.838213
539412759,0.236945,-0.491467,-0.002763,-0.838184
539422758,0.236803,-0.491549,-0.003238,-0.838175
539432757,0.236584,-0.491661,-0.003655,-0.838169
539442757,0.236284,-0.491837,-0.003969,-0.838149
539452756,0.235907,-0.492053,-0.004169,-0.838127
539462755,0.235520,-0.492264,-0.004255,-0.838112
539472754,0.235105,-0.492499,-0.004226,-0.838090
539482753,0.234741,-0.492744,-0.004129,-0.838049
539492752,0.234443,-0.492965,-0.004016,-0.838003
539502751,0.234181,-0.493174,-0.003894,-0.837954
539512750,0.233956,-0.493337,-0.003842,-0.837921
539522750,0.233750,-0.493487,-0.003870,-0.837890
539532750,0.233534,-0.493645,-0.004017,-0.837857
539542749,0.233307,-0.493793,-0.004201,-0.837831
539552758,0.233118,-0.493913,-0.004367,-0.837812
539562747,0.232924,-0.494056,-0.004504,-0.837781
