Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
538702826,-8.091697,12.542893,32.579750,0.904535,0.064867,0.432969
538722824,-9.725412,10.574120,32.900112,0.896122,0.046869,0.426958
538742823,-9.001925,8.673742,32.958614,0.895027,0.015453,0.427977
538762819,-6.859143,6.912935,32.736427,0.888438,-0.009893,0.425746
538782818,-2.516211,5.892093,32.280457,0.876502,-0.016994,0.432758
538802816,0.165589,5.212944,32.149700,0.862703,-0.007015,0.442591
538822814,-1.105789,4.161756,31.613115,0.874399,-0.003891,0.455887
538842812,-3.979109,2.967953,32.224403,0.879592,-0.017088,0.456142
538862810,-6.212703,1.624475,32.195099,0.876005,-0.053306,0.460950
538882808,-2.888444,1.470545,30.630348,0.882592,-0.079001,0.460225
538902807,3.906243,2.871367,29.361866,0.885553,-0.078893,0.465818
538922805,8.669228,5.206211,29.306728,0.893055,-0.066662,0.480391
538942804,8.544870,6.218810,30.533796,0.901973,-0.067536,0.489707
538962803,7.025169,7.196310,33.196075,0.914075,-0.081738,0.499807
538982801,4.286531,8.505020,35.839622,0.889534,-0.112618,0.509886
539002799,3.711106,9.348907,36.590759,0.858282,-0.131628,0.501016
539022797,4.870065,10.973735,35.810570,0.846521,-0.115311,0.499370
539042797,1.878076,10.716731,34.495518,0.846214,-0.108603,0.497621
539062792,-2.471386,8.841055,33.528378,0.858805,-0.110453,0.488655
539082790,-4.938124,8.368393,32.067516,0.856773,-0.124538,0.479638
539102788,-5.164324,7.440055,30.712475,0.853483,-0.149151,0.476334
539122786,-1.560690,6.572805,30.046402,0.850210,-0.175117,0.467487
539142785,4.051778,6.301656,29.246861,0.838851,-0.190722,0.471900
539162783,8.790182,6.674891,28.752367,0.831923,-0.185355,0.487255
539182781,11.196448,7.583874,27.285782,0.823878,-0.174224,0.497219
539202779,10.363970,7.598774,25.085709,0.818565,-0.161062,0.500703
539222779,7.624101,5.909767,22.613300,0.820143,-0.161345,0.495980
539242777,5.160035,4.515778,19.803919,0.811036,-0.171448,0.494310
539262775,4.079107,3.681146,16.780506,0.797210,-0.178360,0.499021
539282773,3.745961,2.832102,14.384488,0.803537,-0.173401,0.505576
539302771,4.079757,2.683294,12.119035,0.801670,-0.176669,0.503144
539322769,4.289351,2.128193,9.316440,0.801045,-0.181318,0.501294
539342766,3.366779,0.889424,6.385326,0.806621,-0.185279,0.499587
539362764,2.444688,-0.264653,3.628612,0.803799,-0.185497,0.499197
539382762,2.429651,-1.573297,0.974846,0.801456,-0.192504,0.501561
539402760,3.096015,-2.364280,-1.448801,0.817707,-0.196866,0.506718
539422758,3.080421,-2.279542,-2.900586,0.820414,-0.193768,0.517552
539442757,1.117423,-2.750889,-3.778606,0.822859,-0.194950,0.527537
539462755,-1.758182,-2.720226,-3.841603,0.830199,-0.201958,0.525165
539482753,-3.526485,-2.491283,-3.234215,0.829611,-0.222786,0.523563
539502751,-3.142906,-2.136606,-2.166069,0.832242,-0.237412,0.521808
539522750,-1.546800,-1.722154,-2.258831,0.825547,-0.238468,0.514277
539542749,-0.060171,-1.828408,-2.888286,0.834689,-0.221603,0.505718
539562747,-0.082752,-1.811028,-2.447500,0.825336,-0.214531,0.509620
539582745,-0.672536,-2.372062,-2.115491,0.822440,-0.218193,0.509921
539602743,-0.900253,-2.193339,-1.537712,0.832341,-0.221319,0.515724
539622742,-1.582136,-1.295030,-0.626749,0.838921,-0.229872,0.524952
539642738,-1.059736,-0.561713,-0.032112,0.840000,-0.231287,0.522978
539662737,0.285822,0.083155,0.080408,0.832847,-0.225613,0.521359
539682735,-0.373765,0.932303,0.277154,0.829570,-0.217579,0.518922
539702733,-1.608353,1.135755,0.646640,0.840052,-0.221162,0.519083
539722731,-2.145369,2.142753,0.431746,0.839674,-0.235708,0.518481
