Timestamp (us),Percentage (%),Voltage (V),Charging Status
538868171,82.848022,3.828480,0.000000
539868704,82.842651,3.828426,0.000000
540869237,82.841309,3.828413,0.000000
541869770,82.833252,3.828332,0.000000
542870302,82.825195,3.828252,0.000000
543870836,82.818481,3.828185,0.000000
544871369,82.825195,3.828252,0.000000
545871900,82.819824,3.828198,0.000000
546872433,82.818481,3.828185,0.000000
547872965,82.810417,3.828104,0.000000
548873495,82.821167,3.828212,0.000000
549874026,82.806396,3.828064,0.000000
550874557,82.813110,3.828131,0.000000
551875090,82.814453,3.828145,0.000000
552875623,82.805054,3.828050,0.000000
553876155,82.791626,3.827916,0.000000
554876688,82.806396,3.828064,0.000000
555877221,82.807739,3.828077,0.000000
556877751,82.792961,3.827930,0.000000
557878284,82.791626,3.827916,0.000000
558878817,82.783562,3.827836,0.000000
559879350,82.783569,3.827836,0.000000
560879883,82.792969,3.827930,0.000000
561880416,82.788933,3.827889,0.000000
562880962,82.779541,3.827796,0.000000
563881492,82.782227,3.827822,0.000000
