Timestamp (us),Temperature (degC)
539037796,28.125000
540037702,28.125000
541037611,28.125000
542037518,28.125000
543037426,28.125000
544037336,28.125000
545037243,28.125000
546037152,28.125000
547037063,28.250000
548036970,28.150000
549036881,28.125000
550036792,28.125000
551036701,28.125000
552036611,28.250000
553036523,28.174999
554036431,28.174999
555036342,28.225000
556036254,28.125000
557036163,28.225000
558036074,28.250000
559035986,28.250000
560035896,28.250000
561035807,28.375000
562035720,28.275000
563035630,28.250000
564035542,28.250000
