Timestamp (us),X (g),Y (g),Z (g)
567001150,0.695445,0.509931,0.099013
567020861,0.695445,0.509931,0.148013
567040572,0.744445,0.460931,0.099013
567060283,0.646445,0.509931,0.099013
567079993,0.695445,0.411931,0.099013
567099704,0.695445,0.460931,0.050013
567119415,0.695445,0.509931,0.148013
567139125,0.695445,0.460931,0.050013
567158837,0.695445,0.509931,0.050013
567178549,0.646445,0.362931,0.099013
567198260,0.597445,0.460931,0.148013
567217972,0.744445,0.558931,0.148013
567237682,0.695445,0.460931,0.099013
567257392,0.646445,0.460931,0.050013
567277102,0.793445,0.411931,0.148013
567296814,0.695445,0.509931,0.001013
567316525,0.744445,0.460931,0.050013
567336237,0.695445,0.509931,0.050013
567355947,0.597445,0.460931,0.050013
567375657,0.695445,0.509931,0.197013
567395368,0.646445,0.460931,0.099013
567415080,0.744445,0.460931,0.148013
567434790,0.695445,0.558931,0.099013
567454500,0.646445,0.460931,0.099013
567474211,0.646445,0.509931,0.099013
567493921,0.695445,0.509931,0.001013
567513631,0.695445,0.509931,0.050013
567533341,0.597445,0.460931,0.050013
567553050,0.695445,0.411931,0.099013
567572761,0.744445,0.313931,0.099013
567592472,0.744445,0.362931,0.099013
567612182,0.744445,0.264931,0.050013
567631891,0.842445,0.264931,0.050013
567651601,0.842445,0.362931,0.050013
567671311,0.744445,0.313931,0.001013
567691022,0.744445,0.362931,0.001013
567710732,0.793445,0.558931,-0.096987
567730443,0.695445,0.411931,-0.145987
567750153,0.842445,0.607931,0.001013
567769864,1.136445,0.558931,0.295013
567789575,0.891445,0.215931,0.393013
567809285,0.989445,0.313931,0.197013
567828994,0.989445,0.705931,0.246013
567848705,0.744445,0.509931,0.197013
567868416,0.597445,0.362931,0.148013
567888126,0.401445,0.215931,-0.243987
567907836,0.205445,-0.029069,-0.341987
567927548,0.058445,0.117931,-0.439987
567947259,0.107445,0.215931,-0.390987
567966970,0.646445,0.509931,-0.145987
567986679,0.646445,0.705931,0.001013
568006389,0.891445,1.097931,0.246013
568026100,0.842445,0.852931,-0.243987
568045810,0.450445,0.754931,-0.390987
568065521,0.352445,0.705931,-0.243987
568085232,0.597445,0.852931,-0.145987
568104941,0.842445,1.097931,0.001013
568124651,1.038445,0.852931,0.050013
568144362,0.695445,0.558931,-0.096987
568164073,0.842445,0.558931,-0.145987
568183783,0.940445,0.607931,-0.145987
568203493,0.891445,0.607931,-0.194987
568223204,0.842445,0.509931,-0.243987
568242914,0.793445,0.460931,-0.096987
568262624,0.842445,0.607931,-0.096987
568282335,0.793445,0.411931,-0.243987
568302045,0.842445,0.264931,-0.194987
568321756,0.891445,0.362931,-0.096987
568341466,0.891445,0.264931,0.001013
568361177,0.842445,0.117931,0.001013
568380888,0.940445,0.215931,-0.047987
568400599,0.989445,0.313931,0.050013
568420310,0.989445,0.313931,0.050013
568440021,0.842445,0.313931,-0.047987
568459732,0.891445,0.166931,-0.145987
568479443,0.891445,0.215931,-0.243987
568499153,0.842445,0.215931,-0.096987
568518864,0.842445,0.166931,-0.047987
568538575,0.940445,0.166931,-0.047987
568558286,0.940445,0.117931,-0.047987
568577997,0.842445,0.166931,-0.145987
