Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
567017241,-0.641811,-0.804792,-0.698017
567067820,-0.650991,-0.795650,-0.697816
567118399,-0.660088,-0.804963,-0.707637
567168987,-0.650786,-0.795953,-0.717862
567219561,-0.651009,-0.804834,-0.698014
567270142,-0.650916,-0.814139,-0.708042
567320722,-0.641811,-0.804792,-0.698017
567371294,-0.642043,-0.831929,-0.677873
567421875,-0.651443,-0.822548,-0.658023
567472455,-0.651357,-0.840990,-0.667942
567523033,-0.679379,-0.858813,-0.627851
567573611,-0.716269,-0.849711,-0.618012
567624188,-0.744196,-0.840363,-0.588662
567674770,-0.762870,-0.830805,-0.558485
567725336,-0.790580,-0.830830,-0.548711
567775908,-0.808862,-0.812795,-0.558904
567826473,-0.771309,-0.786165,-0.628689
567877046,-0.660755,-0.840710,-0.647809
567927619,-0.550652,-0.913017,-0.627220
567978192,-0.533591,-0.993529,-0.507272
568028766,-0.553085,-1.037978,-0.407668
568079339,-0.535899,-1.091220,-0.297907
568129902,-0.537187,-1.107844,-0.178574
568180474,-0.573979,-1.108035,-0.178591
568231044,-0.610538,-1.071972,-0.198883
568281626,-0.665469,-1.035873,-0.218974
568332203,-0.747567,-0.973136,-0.279209
568382777,-0.839174,-0.882640,-0.310019
568433340,-0.912575,-0.773478,-0.321091
568483902,-0.986069,-0.691550,-0.321800
568534473,-1.050925,-0.590685,-0.273276
568585042,-1.106361,-0.471774,-0.244789
568635606,-1.162290,-0.352158,-0.166579
568686177,-1.171829,-0.205488,-0.128464
568736754,-1.181598,-0.104219,-0.069987
568787330,-1.162984,-0.095269,-0.089939
568837910,-1.143924,-0.214903,-0.158149
568888488,-1.078257,-0.399074,-0.285153
568939055,-0.929438,-0.556051,-0.452476
568989622,-0.735098,-0.712063,-0.569764
569040191,-0.541484,-0.794087,-0.618655
569090760,-0.412858,-0.839054,-0.608373
569141336,-0.404426,-0.865454,-0.538526
569191905,-0.469896,-0.900941,-0.438871
569242472,-0.460379,-0.901305,-0.468647
569343618,-0.524624,-0.856074,-0.479107
569394193,-0.580013,-0.846905,-0.459268
569444764,-0.681179,-0.820013,-0.459726
569495329,-0.782623,-0.783465,-0.430046
569545905,-0.893054,-0.710766,-0.420927
569596484,-0.967062,-0.701441,-0.381358
569647059,-0.938999,-0.765976,-0.430439
569697634,-0.808756,-0.812931,-0.568830
569748211,-0.669885,-0.886603,-0.657428
569798786,-0.642302,-0.895630,-0.657433
569849363,-0.836274,-0.849756,-0.578439
569899937,-0.982634,-0.668465,-0.639539
569950512,-1.065095,-0.596230,-0.670529
570001085,-1.092378,-0.541752,-0.690475
570051655,-1.110121,-0.469595,-0.751095
570102228,-1.072367,-0.479771,-0.840224
570152804,-0.905150,-0.535991,-0.998485
570203379,-0.618939,-0.645812,-1.106732
570253959,-0.342753,-0.736338,-1.135942
570304534,-0.158572,-0.699183,-1.155930
570355113,-0.168144,-0.771893,-1.125214
570405690,-0.223348,-0.817863,-1.125020
570456272,-0.177253,-0.799479,-1.134843
570506846,-0.222825,-0.818506,-1.174330
570557425,-0.277485,-0.673126,-1.215569
570658585,-0.627049,-0.455213,-1.198107
570709153,-0.830134,-0.290610,-1.120388
570759723,-0.996592,-0.207928,-1.031878
570810291,-1.051929,-0.134818,-1.012648
570860866,-0.922172,-0.226946,-1.111114
570911440,-0.682363,-0.482752,-1.188034
570962014,-0.442349,-0.446176,-1.267746
571012593,-0.322916,-0.482022,-1.257297
571063172,-0.370060,-0.617920,-1.156576
571113737,-0.453398,-0.663320,-1.106593
571164309,-0.452928,-0.599921,-1.147136
571214882,-0.554601,-0.554004,-1.097651
571316023,-0.869206,-0.388406,-0.910484
571366594,-1.017467,-0.250577,-0.803093
571417166,-1.101041,-0.204183,-0.723945
571467742,-1.129059,-0.167233,-0.684825
571518318,-1.119792,-0.167339,-0.695046
571568883,-1.064205,-0.240710,-0.733798
571619459,-1.008480,-0.405715,-0.791514
571670031,-0.888117,-0.488474,-0.870082
571720598,-0.721552,-0.562167,-0.968750
571771162,-0.592598,-0.607500,-0.987885
571821733,-0.509322,-0.653490,-1.037192
571872306,-0.491158,-0.680528,-1.016913
571922877,-0.501382,-0.779864,-0.926647
571973445,-0.575762,-0.861481,-0.856265
572024017,-0.668488,-0.870093,-0.786657
572074582,-0.807408,-0.878630,-0.697083
572125161,-0.918402,-0.860054,-0.637695
572175734,-1.066277,-0.786727,-0.569117
572226312,-1.205450,-0.703496,-0.450758
572276887,-1.344587,-0.574587,-0.332919
572327467,-1.418968,-0.445954,-0.254941
572378041,-1.446994,-0.326623,-0.206531
572428615,-1.465038,-0.308836,-0.236461
572479193,-1.418462,-0.409926,-0.294907
572529769,-1.334817,-0.566063,-0.382529
572580350,-1.148323,-0.687394,-0.629545
572630927,-0.944767,-0.779447,-0.747731
572681508,-0.769691,-0.925360,-0.785928
572732083,-0.631860,-0.952015,-0.775866
572782664,-0.669852,-0.996374,-0.666184
572833244,-0.781844,-1.013163,-0.517215
572883833,-0.938869,-0.930652,-0.448346
572934415,-1.030945,-0.784613,-0.429963
572984995,-1.114722,-0.674021,-0.331924
573035568,-1.206913,-0.500464,-0.304017
573086143,-1.234224,-0.308845,-0.315840
573136727,-1.206636,-0.290452,-0.316091
573187313,-1.197373,-0.308830,-0.325918
573237897,-1.169872,-0.326826,-0.315714
573288481,-1.151643,-0.354035,-0.305640
