Timestamp (us),Percentage (%),Voltage (V),Charging Status
567148172,52.554588,3.525546,0.000000
568148702,52.554588,3.525546,0.000000
569149234,52.549217,3.525492,0.000000
570149765,52.549217,3.525492,0.000000
571150297,52.543846,3.525439,0.000000
572150827,52.546532,3.525465,0.000000
573151358,52.541157,3.525412,0.000000
574151888,52.518330,3.525183,0.000000
575152418,52.521019,3.525210,0.000000
576152948,52.514301,3.525143,0.000000
577153479,52.508934,3.525089,0.000000
578154012,52.522362,3.525223,0.000000
579154541,52.543846,3.525438,0.000000
580155071,52.541157,3.525412,0.000000
