Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7882309420,-12.294353,9.979880,-0.535496,0.822768,0.634488,0.102128
7882329421,-18.307465,6.184544,-0.483225,0.824521,0.635853,0.079412
7882349422,-27.882692,4.075862,-0.612312,0.815106,0.605860,0.065913
7882369423,-31.149494,3.620394,-0.511732,0.786140,0.561941,0.073046
7882389423,-32.135658,3.179773,-0.756008,0.771799,0.539269,0.068325
7882409424,-29.737484,-1.177508,-0.048072,0.797116,0.526186,0.055554
7882429424,-21.402000,1.894912,-1.650339,0.823751,0.515393,0.077698
7882449424,-11.917747,4.761667,-7.398560,0.841703,0.551128,0.073133
7882469425,-9.078296,3.628218,-8.379107,0.832997,0.568300,0.078620
7882489426,-11.329196,4.734274,-4.756556,0.834382,0.552732,0.117184
7882509426,-10.888311,12.354342,-2.285331,0.860903,0.577958,0.153276
7882529427,-9.024218,14.818646,-4.113659,0.814406,0.635675,0.115526
7882549428,-16.700668,4.341239,-3.985502,0.772613,0.635072,0.094044
7882569428,-26.601540,1.499328,-7.825853,0.760267,0.602488,0.111113
7882589429,-30.523903,3.288410,-12.398445,0.777829,0.608441,0.114847
7882609430,-26.394867,5.522507,-13.179770,0.772808,0.605357,0.120590
7882629430,-22.272987,4.269769,-11.186693,0.750111,0.551360,0.137884
7882649433,-18.368116,2.036823,-6.969177,0.788505,0.508198,0.132548
7882669433,-9.823693,6.804135,-3.108561,0.844562,0.541046,0.135162
7882689434,-8.825500,8.007593,-1.157947,0.842463,0.586246,0.158801
7882709435,-15.589503,3.584945,-1.996124,0.814455,0.585224,0.153883
7882729436,-18.038965,1.790398,-2.409962,0.805076,0.539698,0.153941
7882749436,-11.941765,5.587136,-2.113055,0.806362,0.543233,0.161470
7882769437,-8.921933,7.152822,-3.007870,0.804550,0.603506,0.152590
7882789436,-12.489653,7.758909,-4.354602,0.772242,0.663683,0.168033
7882809437,-20.919136,6.282338,-7.212350,0.740003,0.691608,0.184975
7882829438,-38.680134,-0.995368,-7.219818,0.802042,0.630677,0.205327
7882849439,-56.180710,-10.780741,2.890008,0.924779,0.461693,0.203777
7882869440,-35.218208,-1.516865,10.480783,0.911650,0.323262,0.153961
7882889440,6.106744,11.717487,3.802985,0.796606,0.370863,0.139939
7882909441,14.061510,8.487302,1.037931,0.780400,0.503087,0.131816
7882929442,6.508531,2.546232,7.634792,0.790891,0.516711,0.140195
7882949443,11.778832,3.691378,11.093622,0.791048,0.489178,0.153937
7882969443,23.999239,9.232285,6.513876,0.798016,0.531789,0.175245
7882989444,24.358799,10.073917,0.839315,0.808391,0.600248,0.222825
7883009446,16.951998,7.084167,-2.137835,0.792985,0.623523,0.251045
7883029447,6.515862,1.744578,-0.713277,0.786257,0.600742,0.249959
7883049448,-2.500114,-1.786255,1.912488,0.777717,0.575721,0.242139
7883069449,-8.943089,-7.784978,1.756331,0.771694,0.586916,0.215089
7883089449,-15.350479,-16.177067,3.434700,0.783783,0.563352,0.168140
7883109450,-14.404209,-14.521778,4.144811,0.801050,0.520779,0.166323
7883129451,-5.693394,-12.863969,3.542755,0.799122,0.498028,0.168112
7883149450,2.841561,-13.060949,4.051813,0.809302,0.495279,0.162602
7883169451,11.425311,-7.515694,3.098344,0.820452,0.528395,0.206354
7883189451,17.941021,-5.339521,1.151282,0.811257,0.599061,0.214024
7883209452,10.893042,-8.437107,-0.215958,0.813886,0.615053,0.198298
7883229453,-0.221443,-10.030529,-1.959008,0.817333,0.591906,0.186739
7883249453,-1.275938,-8.857777,-1.283166,0.810572,0.566673,0.160423
7883269454,1.367103,-9.871276,0.434404,0.797650,0.550585,0.154155
7883289455,-0.722661,-11.546555,1.279872,0.803218,0.557146,0.157120
7883309456,-1.631145,-11.645955,0.676526,0.821471,0.569243,0.146537
7883329456,-1.919780,-9.570762,-0.866629,0.839340,0.564223,0.152541
7883349458,-0.729020,-7.627526,-2.020777,0.834206,0.552581,0.150844
7883369459,2.351090,-6.397575,-1.303287,0.827790,0.544771,0.148254
7883389460,4.567553,-3.752842,-1.842155,0.816753,0.557286,0.148862
7883409461,4.164274,-3.567422,-1.567577,0.807427,0.573872,0.150612
7883429468,1.562658,-3.703785,-1.311896,0.804339,0.569856,0.151281
7883449462,-0.614242,-4.367462,-1.055766,0.807605,0.552485,0.142824
7883469463,-0.237913,-3.848580,-0.748264,0.815312,0.545084,0.138910
7883489462,1.691280,-2.329795,-0.915948,0.815112,0.558760,0.141435
7883509463,2.161546,-1.219615,-1.287897,0.811195,0.570212,0.148152
7883529464,1.665223,-1.281310,-1.733711,0.812569,0.569315,0.144713
7883549464,1.336599,-1.410250,-1.784820,0.819804,0.557412,0.143145
7883569465,2.667960,-0.551242,-1.544018,0.821220,0.564283,0.142597
7883589466,2.659266,-0.809249,-1.284431,0.810123,0.574367,0.144702
7883609467,0.465005,-1.944832,-0.858896,0.803703,0.575469,0.142340
7883629467,-2.283421,-2.484965,-0.615913,0.804364,0.562054,0.139725
7883649468,-1.109502,-1.009006,-0.612767,0.809463,0.555013,0.144354
7883669469,0.823441,-0.343462,-0.617014,0.807483,0.556714,0.145950
7883689470,2.771440,0.269094,-0.529898,0.809856,0.556272,0.143974
7883709472,4.336895,0.587360,-0.014137,0.811206,0.561099,0.146650
7883729473,2.365430,-0.191129,0.271973,0.812086,0.577149,0.145135
7883749473,-0.879573,-0.824453,-0.143495,0.808110,0.584672,0.137682
7883769474,-3.272484,-1.947785,-0.477042,0.807085,0.568555,0.134271
7883789475,-2.111330,-1.570155,-0.552452,0.810752,0.551371,0.133204
7883809476,0.996817,-0.844767,-0.098779,0.814212,0.547406,0.134394
7883829477,2.585015,-0.527813,0.150907,0.805890,0.563397,0.134156
7883849476,1.650778,-1.332506,0.348805,0.809516,0.569493,0.139936
7883869477,1.116531,-1.392169,0.313520,0.812892,0.571195,0.143137
7883889477,-0.226034,-1.381739,0.106824,0.812899,0.565787,0.140027
7883909478,-0.651580,-1.015327,-0.060079,0.814364,0.559021,0.133122
7883929479,0.335776,-0.308268,0.091792,0.814397,0.556583,0.134346
7883949480,2.053431,-0.037464,0.333496,0.813246,0.562698,0.134332
7883969480,2.731788,-0.153615,0.361321,0.809882,0.574706,0.129917
7883989481,1.119981,-0.593925,-0.191671,0.813085,0.577054,0.133562
7884009482,-0.948095,-0.771954,-0.371400,0.816748,0.564330,0.132882
7884029482,-1.230476,-0.809064,-0.324346,0.813830,0.555407,0.133902
7884049485,0.531785,-0.775326,-0.203360,0.813395,0.553964,0.127717
7884069486,1.639327,-0.472580,-0.019808,0.817566,0.558635,0.129968
7884089486,1.808049,-0.260276,-0.173528,0.816091,0.567700,0.132368
7884109487,1.151007,-0.494392,-0.085873,0.817860,0.574113,0.132105
7884129488,0.225666,-1.017348,0.034715,0.812446,0.572525,0.133808
7884149489,-0.659032,-1.006434,0.205892,0.813823,0.569814,0.136965
7884169489,-0.635533,-0.913293,0.570130,0.812702,0.560818,0.129247
7884189489,0.295489,-0.890134,1.188918,0.809725,0.563194,0.132008
7884209489,0.996173,-1.194047,1.840638,0.811713,0.568099,0.134689
7884229490,-0.322479,-0.969834,1.708857,0.812551,0.571836,0.130262
7884249491,-1.006877,-0.503281,1.603477,0.806728,0.568456,0.133174
7884269491,-1.373503,-0.587042,1.407949,0.808538,0.556211,0.137759
7884289492,-0.275342,-0.658063,1.555242,0.811465,0.553193,0.128166
7884309493,0.717447,-0.394541,1.435522,0.812508,0.561033,0.131248
7884329494,-0.228676,-0.452824,1.447707,0.813265,0.562849,0.132232
