Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7882324883,-1.275559,-0.349591,0.152038
7882375225,-1.275541,-0.349582,0.152020
7882425566,-1.275463,-0.349942,0.131650
7882475912,-1.284841,-0.377251,0.152386
7882526246,-1.275528,-0.377688,0.121769
7882576578,-1.275489,-0.377868,0.111584
7882626913,-1.275502,-0.396415,0.101590
7882677259,-1.257049,-0.405747,0.081171
7882727595,-1.257088,-0.405567,0.091356
7882777947,-1.266146,-0.406402,0.050697
7882828303,-1.266220,-0.415410,0.060983
7882878655,-1.275374,-0.415895,0.040695
7882929007,-1.256872,-0.415826,0.030347
7882979359,-1.275211,-0.397667,0.030305
7883029705,-1.275299,-0.416054,0.030508
7883080054,-1.265994,-0.406921,0.020144
7883130403,-1.275346,-0.397136,0.060856
7883180754,-1.275328,-0.397126,0.060852
7883231107,-1.266215,-0.387294,0.091225
7883281459,-1.266210,-0.396662,0.081143
7883331800,-1.266249,-0.396482,0.091327
7883382144,-1.266288,-0.396302,0.101510
7883432495,-1.275614,-0.405243,0.122059
7883482837,-1.284775,-0.396158,0.122024
7883533183,-1.266402,-0.395961,0.121904
7883583535,-1.266327,-0.396121,0.111694
7883633880,-1.266405,-0.395761,0.132061
7883684228,-1.257226,-0.404836,0.132082
7883734574,-1.257170,-0.405006,0.121884
7883784917,-1.266492,-0.414148,0.132278
7883835261,-1.275561,-0.396045,0.121944
7883885604,-1.275580,-0.396055,0.121958
7883935945,-1.266458,-0.404959,0.132177
7883986282,-1.266448,-0.386212,0.152327
7884036619,-1.275577,-0.396255,0.111798
7884086961,-1.275637,-0.395885,0.132156
7884137297,-1.248026,-0.414101,0.121932
7884187634,-1.275641,-0.386516,0.142240
7884237977,-1.266444,-0.395581,0.142244
7884288313,-1.266441,-0.395781,0.132091
7884338660,-1.257248,-0.395477,0.142180
7884389023,-1.275580,-0.396055,0.121958
7884439365,-1.266423,-0.395771,0.132076
7884489720,-1.266411,-0.377223,0.142075
7884540067,-1.266427,-0.386402,0.142160
7884590416,-1.266370,-0.386573,0.131959
7884640762,-1.275641,-0.386516,0.142240
7884691109,-1.257269,-0.395287,0.152347
7884741453,-1.266480,-0.395601,0.142277
7884791798,-1.266409,-0.386392,0.142143
7884842150,-1.266393,-0.377214,0.142058
7884892505,-1.266463,-0.386422,0.142193
7884942852,-1.266405,-0.395761,0.132061
7884993196,-1.266444,-0.395581,0.142244
7885043541,-1.275641,-0.386516,0.142240
7885093875,-1.257248,-0.395477,0.142180
7885144217,-1.275658,-0.395694,0.142325
7885194557,-1.266409,-0.386392,0.142143
7885244894,-1.257266,-0.395487,0.142197
7885295235,-1.266554,-0.404609,0.152565
7885345572,-1.266519,-0.395421,0.152464
7885395913,-1.248073,-0.395183,0.152285
7885446249,-1.266609,-0.413607,0.162833
7885496595,-1.248095,-0.394993,0.162450
7885546943,-1.266409,-0.386392,0.142143
7885597293,-1.257344,-0.395127,0.162570
7885647640,-1.257287,-0.395297,0.152365
7885697979,-1.266444,-0.395581,0.142244
7885748326,-1.248039,-0.385995,0.152184
7885798669,-1.257287,-0.395297,0.152365
7885849017,-1.257322,-0.404485,0.152467
7885899364,-1.257488,-0.413344,0.173001
7885949714,-1.248225,-0.403831,0.182941
7886000063,-1.248368,-0.431216,0.193430
7886050399,-1.248333,-0.422028,0.193329
7886100747,-1.257599,-0.431340,0.193534
7886151094,-1.248294,-0.422208,0.183144
7886201440,-1.248221,-0.413200,0.172858
7886251790,-1.266466,-0.386222,0.152345
7886302132,-1.284448,-0.295113,0.120951
7886352472,-1.320468,-0.168549,0.028177
7886402819,-1.347174,-0.004936,-0.054896
7886453163,-1.318383,0.158457,-0.189354
7886503512,-1.271089,0.284239,-0.384689
7886604213,-1.066501,0.464927,-0.704324
7886654558,-0.946032,0.538097,-0.807804
7886704908,-0.834933,0.602354,-0.891210
7886755262,-0.724062,0.630374,-0.943272
7886805621,-0.687111,0.677131,-0.923730
7886855974,-0.714704,0.742011,-0.873272
7886906330,-0.723918,0.713812,-0.903710
7886956681,-0.714636,0.704336,-0.923519
7887007033,-0.733246,0.695631,-0.882399
7887057383,-0.724070,0.677198,-0.892589
7887107732,-0.733205,0.676724,-0.912873
7887158074,-0.723992,0.676838,-0.912953
7887208423,-0.724152,0.658841,-0.892651
7887258774,-0.733327,0.658547,-0.902755
7887309126,-0.724035,0.658300,-0.923206
7887359469,-0.724046,0.667678,-0.913257
7887409815,-0.723970,0.686045,-0.913325
7887460160,-0.714716,0.695338,-0.913371
7887510504,-0.714826,0.695869,-0.882690
7887560846,-0.733264,0.705020,-0.872577
7887611198,-0.733261,0.714378,-0.862368
7887661547,-0.742490,0.733012,-0.842250
7887711893,-0.742444,0.732821,-0.852308
