Timestamp (us),W,X,Y,Z
7882311920,-0.633198,-0.050140,0.682016,0.362828
7882321920,-0.633594,-0.049557,0.681095,0.363946
7882331921,-0.633951,-0.048624,0.680083,0.365338
7882341921,-0.634256,-0.047368,0.678974,0.367033
7882351922,-0.634500,-0.045933,0.677840,0.368885
7882361922,-0.634769,-0.044410,0.676661,0.370767
7882371923,-0.635106,-0.042855,0.675396,0.372676
7882381927,-0.635389,-0.041281,0.674152,0.374618
7882391923,-0.635530,-0.039608,0.673055,0.376526
7882401923,-0.635518,-0.037870,0.672176,0.378292
7882411924,-0.635485,-0.036266,0.671425,0.379834
7882421924,-0.635593,-0.035035,0.670650,0.381139
7882431925,-0.635778,-0.034349,0.669845,0.382307
7882441923,-0.635849,-0.034189,0.669171,0.383380
7882451924,-0.635783,-0.034327,0.668666,0.384356
7882461924,-0.635688,-0.034480,0.668200,0.385310
7882471925,-0.635634,-0.034497,0.667681,0.386296
7882481925,-0.635731,-0.034304,0.667057,0.387231
7882491926,-0.636109,-0.034002,0.666245,0.388034
7882501926,-0.636794,-0.033838,0.665174,0.388760
7882511926,-0.637658,-0.034013,0.663891,0.389522
7882521926,-0.638431,-0.034426,0.662673,0.390292
7882531927,-0.638874,-0.034664,0.661739,0.391130
7882541927,-0.638970,-0.034385,0.660982,0.392277
7882551928,-0.638857,-0.033665,0.660175,0.393879
7882561928,-0.638675,-0.032803,0.659222,0.395837
7882571928,-0.638473,-0.031948,0.658078,0.398130
7882581929,-0.638240,-0.031139,0.656823,0.400633
7882591929,-0.638000,-0.030471,0.655559,0.403129
7882601929,-0.637825,-0.030010,0.654312,0.405460
7882611930,-0.637728,-0.029711,0.653090,0.407599
7882621930,-0.637628,-0.029345,0.651976,0.409561
7882631931,-0.637475,-0.028795,0.651054,0.411300
7882641931,-0.637356,-0.028126,0.650279,0.412755
7882651933,-0.637418,-0.027556,0.649563,0.413825
7882661933,-0.637686,-0.027291,0.648877,0.414504
7882671934,-0.638117,-0.027238,0.648165,0.414957
7882681934,-0.638581,-0.027145,0.647409,0.415431
7882691935,-0.638936,-0.026837,0.646650,0.416086
7882701934,-0.639122,-0.026286,0.645898,0.417003
7882711935,-0.639148,-0.025481,0.645162,0.418149
7882721935,-0.639171,-0.024578,0.644425,0.419304
7882731939,-0.639325,-0.023821,0.643673,0.420268
7882741936,-0.639595,-0.023366,0.642922,0.421031
7882751937,-0.639886,-0.023180,0.642218,0.421673
7882761937,-0.640143,-0.023156,0.641548,0.422303
7882771937,-0.640379,-0.023175,0.640822,0.423046
7882781938,-0.640592,-0.023187,0.639982,0.423994
7882791937,-0.640746,-0.023154,0.638997,0.425245
7882801937,-0.640788,-0.022962,0.637890,0.426851
7882811938,-0.640691,-0.022387,0.636633,0.428901
7882821938,-0.640439,-0.020998,0.635231,0.431418
7882831938,-0.640065,-0.018357,0.633724,0.434300
