Timestamp (us),Temperature (degC)
7882466924,33.500000
7883466963,33.500000
7884467000,33.500000
7885467037,33.500000
7886467075,33.500000
7887467110,33.500000
7888467148,33.500000
7889467185,33.500000
7890467222,33.500000
7891467261,33.500000
7892467298,33.500000
7893467335,33.525002
7894467371,33.625000
7895467409,33.500000
7896467447,33.500000
7897467483,33.500000
7898467521,33.500000
7899467559,33.500000
7900467596,33.500000
7901467632,33.575001
7902467669,33.575001
7903467706,33.500000
7904467743,33.500000
7905467782,33.500000
7906467819,33.500000
7907467855,33.500000
7908467892,33.500000
7909467929,33.500000
7910467967,33.500000
7911468005,33.500000
7912468042,33.500000
7913468079,33.500000
7914468115,33.500000
7915468151,33.500000
7916468188,33.549999
7917468225,33.599998
7918468263,33.500000
7919468299,33.500000
7920468336,33.500000
7921468401,33.500000
7922468412,33.500000
7923468448,33.500000
7924468486,33.500000
7925468523,33.500000
