Timestamp (us),Percentage (%),Voltage (V),Charging Status
7883170024,84.948151,3.849482,0.000000
7884170554,84.966957,3.849669,0.000000
7885171085,84.932037,3.849321,0.000000
7886171616,84.945465,3.849454,0.000000
7887172164,84.936066,3.849361,0.000000
7888172694,84.945465,3.849454,0.000000
7889173224,84.940094,3.849401,0.000000
7890173765,84.909210,3.849092,0.000000
7891174295,84.839386,3.848394,0.000000
7892174825,84.789703,3.847897,0.000000
7893175371,84.850128,3.848501,0.000000
7894175904,84.919952,3.849200,0.000000
7895176436,84.821930,3.848219,0.000000
7896176969,84.871613,3.848716,0.000000
7897177502,84.868927,3.848689,0.000000
7898178049,84.907867,3.849078,0.000000
7899178582,84.909210,3.849092,0.000000
7900179114,84.866241,3.848662,0.000000
7901179647,84.864899,3.848649,0.000000
7902180179,84.897125,3.848971,0.000000
7903180716,84.911896,3.849119,0.000000
7904181249,84.815216,3.848152,0.000000
7905181781,84.799103,3.847991,0.000000
7906182314,84.737335,3.847373,0.000000
7907182844,84.843414,3.848434,0.000000
7908183377,84.895782,3.848958,0.000000
7910184437,84.781639,3.847816,0.000000
7911184968,84.715851,3.847158,0.000000
7912185499,84.713158,3.847131,0.000000
7913186029,84.723907,3.847239,0.000000
7914186562,84.750763,3.847507,0.000000
7915187095,84.758820,3.847588,0.000000
7916187627,84.850128,3.848501,0.000000
7917188160,84.839386,3.848394,0.000000
7918188693,84.859528,3.848595,0.000000
7919189226,84.842072,3.848421,0.000000
7920189756,84.852814,3.848528,0.000000
7921190289,84.847443,3.848475,0.000000
7922190822,84.848785,3.848488,0.000000
7923191355,84.850128,3.848501,0.000000
7924191887,84.834015,3.848340,0.000000
7925192418,84.840729,3.848407,0.000000
