Timestamp (us),Percentage (%),Power (dBm)
7882388562,86.000000,-57.000000
7883394561,98.000000,-51.000000
7884387096,96.000000,-52.000000
7885397133,92.000000,-54.000000
7886389660,84.000000,-58.000000
7887389696,100.000000,-49.000000
7888397216,100.000000,-48.000000
7889397254,90.000000,-55.000000
7890387319,100.000000,-43.000000
7891387358,100.000000,-44.000000
7892393892,100.000000,-48.000000
7893399691,94.000000,-53.000000
7894399940,98.000000,-51.000000
7895389996,100.000000,-47.000000
7896390049,100.000000,-42.000000
7897392601,92.000000,-54.000000
7898395120,76.000000,-62.000000
7899392098,92.000000,-54.000000
7900395193,86.000000,-57.000000
7901395230,82.000000,-59.000000
7902390255,98.000000,-51.000000
7903392914,100.000000,-47.000000
7904395343,80.000000,-60.000000
7905395380,100.000000,-46.000000
7906397886,96.000000,-52.000000
7907395454,80.000000,-60.000000
7908385489,100.000000,-44.000000
7909391796,100.000000,-45.000000
7910388065,100.000000,-49.000000
7911388125,100.000000,-48.000000
7912396598,100.000000,-44.000000
7913395654,100.000000,-44.000000
7914390700,100.000000,-43.000000
7915390737,100.000000,-50.000000
7916388283,96.000000,-52.000000
7917395823,88.000000,-56.000000
7918390878,100.000000,-50.000000
7919389386,86.000000,-57.000000
7920393532,92.000000,-54.000000
7921393569,90.000000,-55.000000
7922399085,94.000000,-53.000000
7923396023,82.000000,-59.000000
7924391070,96.000000,-52.000000
7925393639,92.000000,-54.000000
