Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1154637643,-1.402831,0.345420,-0.447954
1154687749,-1.393442,0.345371,-0.447696
1154737843,-1.393490,0.345393,-0.437639
1154787944,-1.393460,0.345374,-0.447794
1154838054,-1.384097,0.345316,-0.457983
1154888158,-1.384108,0.345332,-0.447733
1154938266,-1.393490,0.345393,-0.437639
1154988378,-1.402824,0.345432,-0.437603
1155038483,-1.374884,0.335937,-0.458166
1155088584,-1.393520,0.345412,-0.427481
1155138687,-1.384217,0.335976,-0.458130
1155188790,-1.393455,0.345346,-0.468399
1155238899,-1.393375,0.354720,-0.447845
1155289007,-1.393351,0.354729,-0.437398
1155339120,-1.384071,0.354700,-0.437724
1155389229,-1.393539,0.336000,-0.468345
1155439344,-1.384144,0.345338,-0.447928
1155489454,-1.384089,0.354703,-0.437821
1155539569,-1.393448,0.345358,-0.458046
1155589683,-1.384241,0.336008,-0.437626
1155639792,-1.393448,0.345358,-0.458046
1155689909,-1.384156,0.345353,-0.437675
1155740018,-1.393558,0.336003,-0.468446
1155790136,-1.384247,0.335995,-0.447976
1155840251,-1.384126,0.345335,-0.447831
1155890370,-1.393435,0.345384,-0.437349
1155940478,-1.384017,0.354690,-0.437435
1155990588,-1.393563,0.336031,-0.447842
1156040708,-1.393364,0.354704,-0.458098
1156090825,-1.393448,0.345358,-0.458046
1156140941,-1.393466,0.345362,-0.458145
1156191047,-1.384144,0.345338,-0.447928
1156241162,-1.393490,0.345393,-0.437639
1156291277,-1.402703,0.354772,-0.437459
1156341390,-1.384023,0.354677,-0.447783
1156391506,-1.402698,0.354744,-0.458062
1156441616,-1.393357,0.354717,-0.447747
1156491728,-1.393369,0.354732,-0.437495
1156541835,-1.393485,0.345365,-0.458245
1156591948,-1.402775,0.345410,-0.447660
1156642050,-1.383927,0.364008,-0.458087
1156692166,-1.393357,0.354717,-0.447747
1156742282,-1.393339,0.354714,-0.447649
1156792402,-1.384144,0.345338,-0.447928
1156842526,-1.393558,0.336003,-0.468446
1156892648,-1.393775,0.317333,-0.458288
1156942754,-1.384550,0.307938,-0.468726
1156992871,-1.384582,0.298543,-0.499327
1157042994,-1.393945,0.298600,-0.489142
1157093116,-1.384680,0.289171,-0.519986
1157143235,-1.375346,0.289132,-0.520022
1157193351,-1.384662,0.289169,-0.519878
1157243477,-1.375546,0.270417,-0.540734
1157293598,-1.375437,0.279773,-0.530322
1157343718,-1.365909,0.298435,-0.520011
1157393837,-1.375032,0.317132,-0.540496
1157443967,-1.374597,0.354513,-0.529833
1157494075,-1.374197,0.391899,-0.519391
1157544191,-1.354913,0.447876,-0.519179
1157594307,-1.344895,0.513283,-0.488127
1157644426,-1.344416,0.560043,-0.457134
1157694537,-1.343623,0.634838,-0.415653
1157744644,-1.333805,0.690992,-0.343904
1157794750,-1.342752,0.728461,-0.292251
1157844864,-1.333100,0.765917,-0.210083
1157894972,-1.332764,0.803378,-0.158693
1157945078,-1.332543,0.831535,-0.066226
1157995190,-1.332641,0.831657,0.005499
1158045305,-1.342154,0.822466,0.087539
1158095420,-1.351815,0.803950,0.148937
1158145540,-1.380404,0.748008,0.169318
1158195653,-1.390146,0.720139,0.240968
1158245768,-1.390363,0.701469,0.251126
1158295891,-1.381304,0.682837,0.312514
1158346003,-1.372090,0.673493,0.343181
1158396112,-1.353498,0.673501,0.394383
1158446217,-1.363312,0.636263,0.455748
1158496324,-1.354213,0.617592,0.496600
1158546436,-1.345542,0.561560,0.537285
1158596542,-1.355425,0.514933,0.567839
1158646657,-1.356105,0.458945,0.608605
1158696760,-1.347634,0.384237,0.659403
1158746881,-1.348532,0.309576,0.710340
1158796999,-1.339946,0.244154,0.720283
1158847112,-1.340769,0.169410,0.719903
1158897218,-1.331823,0.132015,0.729810
1158947326,-1.332668,0.057254,0.719297
1158997438,-1.314423,0.019872,0.759922
1159047556,-1.324287,-0.026860,0.729148
1159097672,-1.305996,-0.064303,0.728764
1159147784,-1.306441,-0.101685,0.728695
1159197897,-1.316226,-0.148418,0.687415
1159248008,-1.316848,-0.204499,0.676929
1159298117,-1.308095,-0.260644,0.645840
1159348222,-1.327413,-0.326061,0.584044
1159398329,-1.318592,-0.382233,0.522121
1159448442,-1.319048,-0.429025,0.470618
1159498555,-1.310203,-0.475882,0.419117
1159548672,-1.319925,-0.522657,0.336852
1159598783,-1.301941,-0.588183,0.305688
1159648897,-1.302191,-0.616289,0.254279
1159699008,-1.302589,-0.653754,0.213060
1159749119,-1.302669,-0.663129,0.192501
1159799231,-1.293220,-0.663246,0.120715
1159849339,-1.311534,-0.635202,0.079917
1159899443,-1.320609,-0.616585,0.018495
1159999653,-1.329467,-0.588706,-0.114582
1160049756,-1.329066,-0.560802,-0.196464
1160099860,-1.338165,-0.542153,-0.237415
1160149968,-1.337541,-0.495551,-0.319133
1160200074,-1.355643,-0.448863,-0.380430
1160250188,-1.345874,-0.411562,-0.400785
1160300297,-1.345840,-0.411609,-0.431549
1160350403,-1.345543,-0.383632,-0.452111
1160400510,-1.354390,-0.346221,-0.472097
1160450620,-1.372701,-0.308799,-0.472137
1160500735,-1.372055,-0.252746,-0.482006
1160550837,-1.390173,-0.205937,-0.481492
1160600942,-1.398620,-0.131211,-0.521980
1160651050,-1.407276,-0.065746,-0.501213
1160701161,-1.406529,-0.000413,-0.542003
1160751277,-1.415239,0.055703,-0.531318
1160801388,-1.414496,0.121071,-0.551492
1160851496,-1.432583,0.177254,-0.520375
1160901610,-1.422765,0.223945,-0.510026
1160951714,-1.431662,0.261370,-0.499336
1161001828,-1.431590,0.270730,-0.489140
1161051952,-1.440559,0.308203,-0.447901
1161102077,-1.449620,0.336318,-0.416963
1161152206,-1.440008,0.364326,-0.406696
1161202325,-1.458585,0.373763,-0.396321
1161252446,-1.449110,0.383059,-0.396128
1161302562,-1.458420,0.383067,-0.416595
1161352685,-1.449148,0.383067,-0.396310
1161402802,-1.439822,0.383016,-0.406693
1161452923,-1.439851,0.373618,-0.437315
1161503043,-1.439962,0.364263,-0.447714
1161553168,-1.430665,0.354815,-0.488712
1161603278,-1.430920,0.336151,-0.478758
1161653387,-1.440293,0.336196,-0.478926
1161703493,-1.430985,0.326802,-0.478602
1161753606,-1.431114,0.317449,-0.489109
1161803712,-1.431076,0.317444,-0.488902
1161853817,-1.430961,0.326771,-0.499108
1161903928,-1.421506,0.336071,-0.498992
1161954038,-1.421623,0.326703,-0.519758
1162004146,-1.412357,0.317274,-0.550605
1162054249,-1.403011,0.317219,-0.560896
1162104352,-1.393521,0.326473,-0.591531
1162154459,-1.365558,0.316946,-0.632577
1162204568,-1.356345,0.307525,-0.663797
1162254684,-1.337612,0.307381,-0.704761
1162304790,-1.318806,0.316598,-0.735549
1162354900,-1.291094,0.288406,-0.766705
1162405003,-1.290979,0.297733,-0.776913
1162455109,-1.263013,0.288221,-0.807545
1162505213,-1.234991,0.288058,-0.838563
1162555308,-1.225447,0.306662,-0.869577
1162605412,-1.197702,0.278465,-0.900442
1162655519,-1.179202,0.259667,-0.920959
1162705632,-1.141819,0.259447,-0.962122
1162755732,-1.132461,0.259377,-0.982668
1162805832,-1.113883,0.249954,-0.982618
1162855934,-1.095216,0.249860,-0.993115
1162906036,-1.123242,0.250010,-0.972497
1162956142,-1.123185,0.259415,-0.931432
1163006237,-1.179360,0.250417,-0.859327
1163056344,-1.254068,0.260263,-0.735951
1163106439,-1.319568,0.260714,-0.623156
1163156535,-1.338221,0.270275,-0.530624
1163206634,-1.366343,0.261095,-0.499694
1163256733,-1.357050,0.261089,-0.479327
1163306835,-1.347916,0.242378,-0.469103
1163356941,-1.347950,0.242380,-0.469304
1163457162,-1.319872,0.242182,-0.520585
1163507266,-1.282454,0.251355,-0.531155
1163557374,-1.263794,0.241867,-0.571960
1163607475,-1.263565,0.260521,-0.592371
1163657577,-1.263833,0.241899,-0.551566
1163707678,-1.273344,0.232675,-0.500409
1163757786,-1.301377,0.232855,-0.459178
1163807893,-1.300967,0.279710,-0.366650
1163858002,-1.310365,0.279814,-0.325677
1163908102,-1.319911,0.261197,-0.305145
1163958205,-1.329216,0.261219,-0.315283
1164008318,-1.329474,0.242582,-0.284695
1164058438,-1.320014,0.251854,-0.305192
