Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155478236,79.265442,3.792655,0.000000
1156478767,79.262756,3.792628,0.000000
1157479298,79.256050,3.792561,0.000000
1158479831,79.250671,3.792507,0.000000
1159480364,79.234566,3.792346,0.000000
1160480897,79.253357,3.792533,0.000000
1161481429,79.247993,3.792480,0.000000
1162481959,79.239929,3.792399,0.000000
1163482492,79.243973,3.792440,0.000000
1164483023,79.229202,3.792292,0.000000
1165483556,79.234573,3.792346,0.000000
1166484122,79.225174,3.792252,0.000000
1167484651,79.234558,3.792346,0.000000
1168485184,79.226509,3.792265,0.000000
1170486249,79.206375,3.792063,0.000000
1171486779,79.209053,3.792091,0.000000
